timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:29:50.868,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:51.117,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:51.367,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:51.618,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:51.868,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:52.118,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:52.368,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:52.618,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:52.868,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:53.119,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:53.369,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:53.619,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:53.869,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:54.119,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:54.369,3.703,0.8,0,0.0,"+  0.80  N  
","T: + 1.75 N
"
15:29:54.619,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:54.869,4.203,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:29:55.120,4.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:29:55.370,4.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:29:55.620,4.954,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:29:55.871,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:56.121,5.455,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:29:56.371,5.705,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:29:56.621,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:56.871,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:57.122,6.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:29:57.371,6.705,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:29:57.622,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:57.872,7.206,1.65,0,0.0,"+  1.65  N  
","T: + 1.45 N
"
15:29:58.122,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:58.372,7.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:29:58.622,7.956,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:29:58.873,8.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:29:59.123,8.457,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:29:59.373,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:59.623,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:29:59.873,9.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:00.124,9.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:00.374,9.708,0.4,0,0.0,"+  0.40  N  
","T: + 0.90 N
"
15:30:00.624,9.958,1.95,0,0.0,"+  1.95  N  
","T: + 2.05 N
"
15:30:00.874,10.208,1.5,0,0.0,"+  1.50  N  
","T: + 0.95 N
"
15:30:01.125,10.458,1.7,0,0.0,"+  1.70  N  
","T: + 1.35 N
"
15:30:01.374,10.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:01.625,10.959,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:01.875,11.208,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:02.125,11.459,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:02.375,11.709,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:02.625,11.959,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:02.875,12.209,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:03.125,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:03.376,12.709,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:03.626,12.96,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:03.876,13.21,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:04.126,13.46,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:04.376,13.71,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:04.627,13.96,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:04.877,14.21,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:05.127,14.46,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:05.376,14.71,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:05.626,14.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:05.876,15.21,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:06.127,15.46,3.25,0,0.0,"+  3.25  N  
","T: + 2.50 N
"
15:30:06.377,15.71,0.6,0,0.0,"+  0.60  N  
","T: + 0.70 N
"
15:30:06.627,15.961,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
15:30:06.877,16.211,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
15:30:07.127,16.461,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
15:30:07.377,16.711,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:30:07.627,16.961,0.45,0,0.0,"+  0.45  N  
","T: + 0.00 N
"
15:30:07.877,17.211,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
15:30:08.127,17.461,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
15:30:08.378,17.711,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
15:30:08.628,17.962,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:30:08.878,18.212,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
15:30:09.128,18.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:09.378,18.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:09.628,18.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:09.878,19.212,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:10.129,19.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:10.379,19.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:10.630,19.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:10.880,20.213,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:11.130,20.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:11.380,20.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:11.630,20.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:11.882,21.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:12.131,21.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:12.381,21.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:12.632,21.966,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:12.882,22.215,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:30:13.131,22.465,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:13.382,22.715,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:13.632,22.966,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:13.882,23.216,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:30:14.132,23.466,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:14.382,23.716,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:30:14.633,23.966,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
