timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:51:50.303,0.201,1.6,0,0.0,"+  1.60  N  
","T: + 1.60 N
"
13:51:50.554,0.452,1.6,0,0.0,"+  1.60  N  
","T: + 1.60 N
"
13:51:50.803,0.701,1.55,0,0.0,"+  1.55  N  
","T: + 1.50 N
"
13:51:51.054,0.952,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
13:51:51.304,1.202,1.6,0,0.0,"+  1.60  N  
","T: + 1.60 N
"
13:51:51.554,1.452,1.55,0,0.0,"+  1.55  N  
","T: + 1.60 N
"
13:51:51.804,1.702,1.65,0,0.0,"+  1.65  N  
","T: + 1.60 N
"
13:51:52.054,1.952,1.55,0,0.0,"+  1.55  N  
","T: + 1.55 N
"
13:51:52.304,2.202,0.25,0,0.0,"+  0.25  N  
","C: - 0.20 N
"
13:51:52.554,2.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:51:52.804,2.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:51:53.055,2.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
13:51:53.305,3.203,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:51:53.555,3.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:51:53.805,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:54.055,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:54.305,4.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:51:54.555,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:54.805,4.704,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:51:55.056,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:55.306,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:55.556,5.454,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
13:51:55.807,5.705,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
13:51:56.057,5.955,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:51:56.307,6.205,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
