timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:57:42.721,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:57:42.971,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:57:43.221,0.702,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:57:43.471,0.951,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:57:43.721,1.202,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:57:43.971,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:57:44.221,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:57:44.471,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:57:44.722,2.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:57:44.972,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:57:45.223,2.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:57:45.473,2.954,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:57:45.724,3.204,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:57:45.972,3.453,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:57:46.222,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:57:46.473,3.953,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:57:46.723,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:57:46.973,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:57:47.223,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:57:47.473,4.954,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:57:47.723,5.204,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:57:47.974,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:57:48.224,5.704,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:57:48.474,5.954,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:57:48.724,6.204,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
14:57:48.974,6.455,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:57:49.224,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:57:49.474,6.955,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:57:49.724,7.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:57:49.974,7.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:57:50.225,7.705,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:57:50.475,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:57:50.725,8.206,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:57:50.975,8.456,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
14:57:51.225,8.706,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:57:51.475,8.956,0.3,0,0.0,"+  0.30  N  
","T: + 0.00 N
"
14:57:51.725,9.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:57:51.975,9.456,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:57:52.226,9.706,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:57:52.476,9.956,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:57:52.726,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:57:52.976,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:57:53.226,10.707,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:57:53.476,10.957,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:57:53.727,11.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:57:53.977,11.457,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:57:54.227,11.707,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:57:54.477,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:57:54.727,12.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:57:54.977,12.458,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:57:55.227,12.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:57:55.478,12.959,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:57:55.728,13.209,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:57:55.978,13.459,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:57:56.229,13.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:57:56.479,13.96,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:57:56.729,14.21,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:57:56.979,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:57:57.229,14.71,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:57:57.479,14.96,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:57:57.729,15.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:57:57.979,15.46,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:57:58.230,15.71,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:57:58.480,15.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:57:58.730,16.211,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:57:58.980,16.461,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:57:59.231,16.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:57:59.481,16.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:57:59.731,17.211,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:57:59.981,17.462,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:58:00.231,17.712,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:58:00.481,17.962,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:58:00.731,18.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:58:00.982,18.463,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:58:01.232,18.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:58:01.482,18.963,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:58:01.732,19.213,0.2,19,4.56,"+  0.20  N  
","T: + 0.20 N
"
14:58:01.982,19.463,0.2,28,6.72,"+  0.20  N  
","T: + 0.20 N
"
14:58:02.234,19.714,0.2,10,2.4,"+  0.20  N  
","T: + 0.20 N
"
14:58:02.483,19.963,0.2,20,4.8,"+  0.20  N  
","T: + 0.20 N
"
14:58:02.732,20.213,0.2,14,3.36,"+  0.20  N  
","T: + 0.00 N
"
14:58:02.982,20.463,0.0,4,0.96,"+  0.00  N  
","T: + 0.25 N
"
14:58:03.232,20.713,0.0,8,1.92,"+  0.00  N  
","T: + 0.20 N
"
14:58:03.483,20.963,0.2,6,1.44,"+  0.20  N  
","T: + 0.00 N
"
14:58:03.733,21.214,0.2,16,3.84,"+  0.20  N  
","T: + 0.00 N
"
14:58:03.983,21.463,0.0,6,1.44,"+  0.00  N  
","T: + 0.25 N
"
14:58:04.233,21.713,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:58:04.483,21.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
