timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:31:21.107,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:21.356,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:21.606,0.701,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:31:21.856,0.951,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:22.106,1.202,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:22.356,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:22.606,1.702,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:22.857,1.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:23.107,2.202,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:23.357,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:23.607,2.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:23.857,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:24.107,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:24.357,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:24.608,3.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:31:24.858,3.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:31:25.108,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:31:25.358,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 2.15 N
"
15:31:25.608,4.704,1.3,0,0.0,"+  1.30  N  
","T: + 1.25 N
"
15:31:25.858,4.954,0.6,0,0.0,"+  0.60  N  
","T: + 0.70 N
"
15:31:26.109,5.204,0.55,0,0.0,"+  0.55  N  
","T: + 0.50 N
"
15:31:26.359,5.455,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:31:26.609,5.705,0.45,0,0.0,"+  0.45  N  
","T: + 0.80 N
"
15:31:26.860,5.956,1.75,0,0.0,"+  1.75  N  
","T: + 1.80 N
"
15:31:27.110,6.205,1.7,0,0.0,"+  1.70  N  
","T: + 1.45 N
"
15:31:27.360,6.456,1.05,0,0.0,"+  1.05  N  
","T: + 0.30 N
"
15:31:27.610,6.706,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:31:27.860,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
