timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:30:02.094,0.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:02.342,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:30:02.593,0.702,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:30:02.842,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:03.092,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:03.343,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:03.593,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:03.843,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:30:04.093,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:04.343,2.452,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:30:04.593,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:04.843,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:05.094,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:05.344,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:05.594,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:05.844,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:06.095,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:06.344,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:06.594,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:06.844,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:07.095,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:07.346,5.455,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:30:07.596,5.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:07.846,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:08.096,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:08.346,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:08.596,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:08.847,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:09.097,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:09.346,7.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:30:09.596,7.706,0.0,1,0.24,"+  0.00  N  
","T: + 0.00 N
"
15:30:09.846,7.956,0.0,336,80.64,"+  0.00  N  
","T: + 0.00 N
"
15:30:10.096,8.206,0.0,979,234.96,"+  0.00  N  
","T: + 0.00 N
"
15:30:10.347,8.456,0.25,1030,247.2,"+  0.25  N  
","T: + 0.20 N
"
15:30:10.597,8.706,0.4,1008,241.92,"+  0.40  N  
","T: + 0.45 N
"
15:30:10.847,8.956,0.65,984,236.16,"+  0.65  N  
","T: + 0.75 N
"
15:30:11.097,9.206,0.75,951,228.24,"+  0.75  N  
","T: + 0.70 N
"
15:30:11.347,9.456,0.7,957,229.68,"+  0.70  N  
","T: + 0.75 N
"
15:30:11.597,9.707,0.7,972,233.28,"+  0.70  N  
","T: + 0.65 N
"
15:30:11.848,9.957,0.25,1492,358.08,"+  0.25  N  
","T: + 2.70 N
"
15:30:12.098,10.207,5.2,1708,409.92,"+  5.20  N  
","T: + 4.25 N
"
15:30:12.348,10.457,4.35,1703,408.72,"+  4.35  N  
","T: + 4.35 N
"
15:30:12.598,10.707,4.6,1728,414.72,"+  4.60  N  
","T: + 4.80 N
"
15:30:12.848,10.957,4.4,1744,418.56,"+  4.40  N  
","T: + 4.30 N
"
