timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:15:38.327,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:38.577,0.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:15:38.827,0.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:39.077,0.951,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:15:39.327,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:39.577,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:15:39.827,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:40.078,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:40.328,2.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:40.578,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:40.828,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:41.078,2.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:15:41.328,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:41.578,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:41.828,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:42.079,3.953,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:15:42.329,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:42.579,4.454,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:15:42.829,4.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:43.079,4.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:15:43.330,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:43.580,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:43.831,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:44.080,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:15:44.331,6.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
