timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:27:55.459,0.201,0.55,0,0.0,"+  0.55  N  
","T: + 0.45 N
"
14:27:55.709,0.451,0.55,0,0.0,"+  0.55  N  
","T: + 0.50 N
"
14:27:55.959,0.701,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
14:27:56.209,0.951,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
14:27:56.460,1.202,0.55,0,0.0,"+  0.55  N  
","T: + 0.50 N
"
14:27:56.710,1.452,0.45,0,0.0,"+  0.45  N  
","T: + 0.60 N
"
14:27:56.960,1.702,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
14:27:57.210,1.952,0.5,0,0.0,"+  0.50  N  
","T: + 0.60 N
"
14:27:57.460,2.202,0.55,0,0.0,"+  0.55  N  
","T: + 0.45 N
"
14:27:57.710,2.452,0.45,0,0.0,"+  0.45  N  
","T: + 0.60 N
"
14:27:57.960,2.702,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:27:58.210,2.952,0.5,0,0.0,"+  0.50  N  
","T: + 0.50 N
"
14:27:58.460,3.203,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:27:58.711,3.453,0.45,0,0.0,"+  0.45  N  
","T: + 0.55 N
"
14:27:58.961,3.703,0.55,0,0.0,"+  0.55  N  
","T: + 0.50 N
"
14:27:59.211,3.953,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
14:27:59.461,4.203,0.55,0,0.0,"+  0.55  N  
","T: + 0.55 N
"
14:27:59.711,4.453,0.5,0,0.0,"+  0.50  N  
","T: + 0.55 N
"
14:27:59.962,4.704,0.6,0,0.0,"+  0.60  N  
","T: + 0.60 N
"
14:28:00.212,4.954,0.5,0,0.0,"+  0.50  N  
","T: + 0.60 N
"
14:28:00.463,5.205,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
14:28:00.713,5.455,0.55,0,0.0,"+  0.55  N  
","T: + 0.55 N
"
14:28:00.963,5.705,0.45,0,0.0,"+  0.45  N  
","T: + 0.60 N
"
14:28:01.214,5.956,0.45,0,0.0,"+  0.45  N  
","T: + 0.00 N
"
14:28:01.464,6.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:28:01.714,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
