timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:48:03.859,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:04.108,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:04.359,0.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:04.609,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:04.859,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:05.109,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:05.360,1.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:05.609,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:05.859,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:06.110,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:06.360,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:06.610,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:06.860,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:07.110,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:07.360,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:07.610,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:07.860,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:08.111,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:08.361,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:08.611,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:08.861,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:48:09.111,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
