timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:25:34.976,0.201,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
16:25:35.226,0.451,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
16:25:35.476,0.702,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
16:25:35.726,0.951,0.45,0,0.0,"+  0.45  N  
","T: + 0.30 N
"
16:25:35.976,1.202,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
16:25:36.226,1.452,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
16:25:36.476,1.702,0.4,0,0.0,"+  0.40  N  
","T: + 0.30 N
"
16:25:36.726,1.952,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
16:25:36.976,2.202,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
16:25:37.227,2.452,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
16:25:37.477,2.703,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
16:25:37.727,2.953,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
16:25:37.977,3.203,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
16:25:38.227,3.453,0.4,0,0.0,"+  0.40  N  
","C: - 1.05 N
"
16:25:38.478,3.703,1.4,0,0.0,"-  1.40  N  
","C: - 1.40 N
"
16:25:38.728,3.953,1.4,0,0.0,"-  1.40  N  
","C: - 1.40 N
"
16:25:38.978,4.204,1.4,0,0.0,"-  1.40  N  
","C: - 1.35 N
"
16:25:39.228,4.454,1.35,0,0.0,"-  1.35  N  
",
16:25:39.479,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:39.729,4.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:39.979,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:40.229,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:40.479,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:40.730,5.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:40.980,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 1.10 N
"
16:25:41.230,6.456,1.85,0,0.0,"+  1.85  N  
","T: + 1.80 N
"
16:25:41.480,6.706,1.45,0,0.0,"+  1.45  N  
","T: + 1.55 N
"
16:25:41.730,6.956,1.25,0,0.0,"+  1.25  N  
","T: + 1.15 N
"
16:25:41.980,7.206,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
16:25:42.231,7.456,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
16:25:42.481,7.706,0.9,0,0.0,"+  0.90  N  
","T: + 0.50 N
"
16:25:42.731,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:42.981,8.207,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:25:43.231,8.457,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:25:43.481,8.707,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:25:43.732,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:43.982,9.207,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:25:44.232,9.458,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:25:44.481,9.707,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:25:44.732,9.957,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:25:44.982,10.207,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
16:25:45.232,10.457,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
16:25:45.482,10.708,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
16:25:45.732,10.958,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
16:25:45.982,11.208,0.3,0,0.0,"+  0.30  N  
","T: + 0.45 N
"
16:25:46.232,11.458,0.4,0,0.0,"+  0.40  N  
","T: + 0.20 N
"
16:25:46.482,11.708,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:25:46.732,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:46.983,12.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:47.233,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:47.483,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:47.733,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:47.983,13.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:48.233,13.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:48.483,13.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:48.734,13.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:48.984,14.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:49.234,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:49.485,14.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:49.735,14.961,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:25:49.985,15.211,0.55,0,0.0,"+  0.55  N  
","T: + 0.60 N
"
16:25:50.236,15.461,0.55,0,0.0,"+  0.55  N  
","T: + 0.45 N
"
16:25:50.485,15.711,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
16:25:50.735,15.961,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
16:25:50.986,16.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:51.236,16.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:51.487,16.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:51.736,16.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:51.986,17.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:52.237,17.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:52.487,17.712,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:25:52.737,17.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:52.986,18.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:53.236,18.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:53.487,18.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:53.737,18.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:53.987,19.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:54.237,19.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:54.487,19.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:54.737,19.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:54.988,20.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:55.237,20.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:55.488,20.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:55.738,20.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:25:55.988,21.214,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
16:25:56.238,21.464,0.4,0,0.0,"+  0.40  N  
","T: + 0.85 N
"
16:25:56.488,21.714,0.85,0,0.0,"+  0.85  N  
","T: + 1.20 N
"
16:25:56.738,21.964,1.4,0,0.0,"+  1.40  N  
","T: + 1.60 N
"
16:25:56.988,22.214,1.65,0,0.0,"+  1.65  N  
","T: + 1.65 N
"
16:25:57.239,22.464,1.5,0,0.0,"+  1.50  N  
","T: + 1.65 N
"
16:25:57.489,22.714,1.7,0,0.0,"+  1.70  N  
","T: + 1.70 N
"
16:25:57.739,22.965,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
16:25:57.990,23.215,1.75,0,0.0,"+  1.75  N  
","T: + 1.70 N
"
16:25:58.241,23.466,1.75,0,0.0,"+  1.75  N  
","T: + 1.70 N
"
16:25:58.490,23.716,1.75,0,0.0,"+  1.75  N  
","T: + 1.70 N
"
16:25:58.740,23.966,1.7,0,0.0,"+  1.70  N  
","T: + 1.70 N
"
16:25:58.991,24.216,1.7,0,0.0,"+  1.70  N  
","T: + 1.85 N
"
16:25:59.241,24.466,1.8,0,0.0,"+  1.80  N  
","T: + 1.80 N
"
16:25:59.491,24.716,1.7,0,0.0,"+  1.70  N  
","T: + 1.80 N
"
16:25:59.741,24.966,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
16:25:59.991,25.217,1.85,0,0.0,"+  1.85  N  
","T: + 1.80 N
"
16:26:00.241,25.467,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
16:26:00.491,25.717,1.7,0,0.0,"+  1.70  N  
","T: + 1.75 N
"
16:26:00.741,25.967,1.8,0,0.0,"+  1.80  N  
","T: + 1.70 N
"
16:26:00.991,26.217,1.75,0,0.0,"+  1.75  N  
","T: + 1.80 N
"
16:26:01.243,26.468,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
16:26:01.492,26.717,1.8,0,0.0,"+  1.80  N  
","T: + 1.85 N
"
16:26:01.743,26.968,1.85,0,0.0,"+  1.85  N  
","T: + 1.80 N
"
16:26:01.992,27.218,1.7,0,0.0,"+  1.70  N  
","T: + 1.80 N
"
16:26:02.242,27.468,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
16:26:02.493,27.719,1.75,0,0.0,"+  1.75  N  
","T: + 1.80 N
"
16:26:02.743,27.968,1.8,0,0.0,"+  1.80  N  
","T: + 1.80 N
"
16:26:02.993,28.218,1.8,0,0.0,"+  1.80  N  
","T: + 1.80 N
"
16:26:03.242,28.468,1.75,0,0.0,"+  1.75  N  
","T: + 1.80 N
"
16:26:03.493,28.718,1.75,0,0.0,"+  1.75  N  
","T: + 1.85 N
"
16:26:03.743,28.968,1.8,0,0.0,"+  1.80  N  
","T: + 1.80 N
"
16:26:03.993,29.218,1.8,0,0.0,"+  1.80  N  
","T: + 1.65 N
"
16:26:04.243,29.468,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
16:26:04.493,29.719,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
16:26:04.743,29.969,1.75,0,0.0,"+  1.75  N  
","T: + 1.80 N
"
16:26:04.993,30.219,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
16:26:05.243,30.469,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
16:26:05.494,30.719,1.8,0,0.0,"+  1.80  N  
","T: + 1.80 N
"
16:26:05.744,30.969,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
16:26:05.994,31.219,1.7,0,0.0,"+  1.70  N  
","T: + 1.70 N
"
16:26:06.244,31.47,1.75,0,0.0,"+  1.75  N  
","T: + 1.70 N
"
16:26:06.494,31.72,1.8,0,0.0,"+  1.80  N  
","T: + 1.65 N
"
16:26:06.744,31.97,1.75,0,0.0,"+  1.75  N  
","T: + 1.80 N
"
16:26:06.994,32.22,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
16:26:07.244,32.47,1.75,0,0.0,"+  1.75  N  
","T: + 1.80 N
"
16:26:07.495,32.721,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
16:26:07.745,32.97,1.85,0,0.0,"+  1.85  N  
","T: + 1.75 N
"
16:26:07.995,33.221,1.75,0,0.0,"+  1.75  N  
","T: + 1.80 N
"
16:26:08.246,33.471,1.8,0,0.0,"+  1.80  N  
","T: + 1.80 N
"
16:26:08.496,33.722,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
16:26:08.746,33.972,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
16:26:08.997,34.223,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
16:26:09.247,34.472,1.75,0,0.0,"+  1.75  N  
","T: + 1.80 N
"
16:26:09.497,34.722,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
16:26:09.747,34.973,1.8,0,0.0,"+  1.80  N  
","T: + 1.85 N
"
16:26:09.997,35.223,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
16:26:10.247,35.473,1.75,0,0.0,"+  1.75  N  
","T: + 1.80 N
"
16:26:10.497,35.723,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
16:26:10.747,35.973,1.75,0,0.0,"+  1.75  N  
","T: + 1.60 N
"
16:26:10.998,36.223,1.7,0,0.0,"+  1.70  N  
","T: + 1.75 N
"
16:26:11.248,36.473,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
16:26:11.498,36.723,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
16:26:11.747,36.973,1.75,0,0.0,"+  1.75  N  
","T: + 1.80 N
"
16:26:11.998,37.223,1.7,0,0.0,"+  1.70  N  
","T: + 1.80 N
"
16:26:12.248,37.473,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
16:26:12.498,37.723,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
16:26:12.748,37.974,1.75,0,0.0,"+  1.75  N  
","T: + 1.75 N
"
16:26:12.998,38.224,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
16:26:13.248,38.474,1.8,0,0.0,"+  1.80  N  
","T: + 1.80 N
"
16:26:13.498,38.724,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
16:26:13.748,38.974,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
16:26:13.999,39.224,1.75,0,0.0,"+  1.75  N  
",
16:26:14.249,39.474,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:26:14.499,39.724,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:26:14.749,39.975,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:26:14.999,40.225,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:26:15.249,40.475,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:26:15.499,40.725,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:26:15.750,40.975,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:26:16.000,41.225,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:26:16.250,41.475,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:26:16.501,41.727,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:26:16.751,41.976,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:26:17.001,42.226,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:26:17.251,42.477,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:26:17.502,42.727,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:26:17.752,42.978,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:26:18.002,43.227,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:26:18.252,43.477,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:26:18.502,43.728,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:26:18.752,43.978,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:26:19.002,44.228,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:26:19.252,44.478,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:26:19.503,44.728,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:26:19.753,44.979,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:26:20.003,45.229,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:26:20.253,45.479,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:26:20.503,45.729,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:26:20.754,45.98,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:26:21.003,46.229,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:26:21.253,46.479,0.0,39,9.36,"+  0.00  N  
","T: + 1.10 N
"
16:26:21.503,46.729,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
16:26:21.753,46.979,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
16:26:22.005,47.231,1.35,0,0.0,"+  1.35  N  
","T: + 1.20 N
"
16:26:22.254,47.479,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
16:26:22.504,47.729,1.25,0,0.0,"+  1.25  N  
","T: + 1.05 N
"
16:26:22.754,47.98,1.15,0,0.0,"+  1.15  N  
","T: + 1.20 N
"
16:26:23.005,48.23,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
16:26:23.254,48.48,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
16:26:23.505,48.73,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
16:26:23.754,48.98,1.15,0,0.0,"+  1.15  N  
","T: + 1.15 N
"
16:26:24.005,49.23,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
16:26:24.255,49.48,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
16:26:24.505,49.731,1.1,0,0.0,"+  1.10  N  
","T: + 1.20 N
"
16:26:24.755,49.981,1.1,0,0.0,"+  1.10  N  
","T: + 1.15 N
"
16:26:25.006,50.231,1.1,0,0.0,"+  1.10  N  
","T: + 1.05 N
"
16:26:25.255,50.481,1.15,0,0.0,"+  1.15  N  
","T: + 1.10 N
"
16:26:25.506,50.731,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
16:26:25.755,50.981,1.0,0,0.0,"+  1.00  N  
","T: + 1.10 N
"
16:26:26.006,51.232,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
16:26:26.257,51.483,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
16:26:26.507,51.732,1.0,0,0.0,"+  1.00  N  
","T: + 0.95 N
"
16:26:26.756,51.982,1.05,0,0.0,"+  1.05  N  
","T: + 0.95 N
"
16:26:27.006,52.232,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
16:26:27.256,52.482,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
16:26:27.507,52.732,1.05,0,0.0,"+  1.05  N  
","T: + 1.05 N
"
16:26:27.757,52.982,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
16:26:28.007,53.232,1.05,0,0.0,"+  1.05  N  
","T: + 1.00 N
"
16:26:28.257,53.483,1.0,0,0.0,"+  1.00  N  
","T: + 1.05 N
"
