timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:50:56.629,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:50:56.879,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:50:57.129,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:50:57.379,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:50:57.629,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:50:57.879,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:50:58.129,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:50:58.379,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:50:58.629,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:50:58.880,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:50:59.130,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:50:59.380,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:50:59.631,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:50:59.881,3.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:00.131,3.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:00.381,3.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:00.631,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:00.882,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:01.132,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:01.382,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:01.632,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:01.883,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:02.133,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:02.383,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:02.633,6.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:02.883,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:03.133,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:03.383,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:03.634,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:03.883,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:04.133,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:04.383,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:04.633,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:04.883,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:05.134,8.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:05.384,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:05.634,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:05.884,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:06.134,9.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:06.384,9.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:06.635,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:06.884,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:07.135,10.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:07.385,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:07.635,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:07.885,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:08.135,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:08.386,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:08.635,12.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:08.887,12.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:09.136,12.709,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:51:09.386,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:09.637,13.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:09.886,13.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:51:10.136,13.709,0.0,140,33.6,"+  0.00  N  
","T: + 0.00 N
"
13:51:10.387,13.959,0.4,894,214.56,"+  0.40  N  
","T: + 0.30 N
"
13:51:10.637,14.209,0.65,999,239.76,"+  0.65  N  
","T: + 0.60 N
"
13:51:10.887,14.459,0.55,998,239.52,"+  0.55  N  
","T: + 0.40 N
"
13:51:11.137,14.71,0.55,946,227.04,"+  0.55  N  
","T: + 0.50 N
"
13:51:11.387,14.96,0.45,970,232.8,"+  0.45  N  
","T: + 0.50 N
"
13:51:11.637,15.21,0.45,937,224.88,"+  0.45  N  
","T: + 0.45 N
"
13:51:11.887,15.46,0.6,979,234.96,"+  0.60  N  
","T: + 0.40 N
"
13:51:12.138,15.71,0.7,1085,260.4,"+  0.70  N  
","T: + 0.80 N
"
13:51:12.387,15.96,3.1,1633,391.92,"+  3.10  N  
","T: + 5.60 N
"
13:51:12.638,16.21,7.05,1669,400.56,"+  7.05  N  
","T: + 7.60 N
"
13:51:12.888,16.461,7.55,1662,398.88,"+  7.55  N  
","T: + 6.85 N
"
13:51:13.138,16.711,6.2,1690,405.6,"+  6.20  N  
","T: + 6.65 N
"
13:51:13.388,16.961,6.6,1685,404.4,"+  6.60  N  
","T: + 7.15 N
"
13:51:13.638,17.211,7.65,1659,398.16,"+  7.65  N  
","T: + 7.20 N
"
13:51:13.889,17.461,6.9,1646,395.04,"+  6.90  N  
","T: + 7.80 N
"
13:51:14.138,17.711,6.55,1701,408.24,"+  6.55  N  
","T: + 7.10 N
"
13:51:14.389,17.961,7.3,1659,398.16,"+  7.30  N  
","T: + 7.50 N
"
13:51:14.639,18.211,6.95,1658,397.92,"+  6.95  N  
","T: + 6.75 N
"
13:51:14.890,18.462,7.0,1683,403.92,"+  7.00  N  
","T: + 7.45 N
"
13:51:15.140,18.712,7.95,1658,397.92,"+  7.95  N  
","T: + 6.85 N
"
13:51:15.390,18.963,7.55,1673,401.52,"+  7.55  N  
","T: + 6.30 N
"
13:51:15.640,19.213,7.55,1655,397.2,"+  7.55  N  
","T: + 7.20 N
"
13:51:15.890,19.463,7.95,1655,397.2,"+  7.95  N  
","T: + 7.55 N
"
13:51:16.140,19.713,6.65,1678,402.72,"+  6.65  N  
","T: + 6.90 N
"
13:51:16.392,19.965,6.65,1642,394.08,"+  6.65  N  
","T: + 6.85 N
"
13:51:16.642,20.215,6.9,1680,403.2,"+  6.90  N  
","T: + 7.15 N
"
