timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
17:10:15.858,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:16.108,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:16.358,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:16.608,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:16.858,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:17.108,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:17.359,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:17.608,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:17.859,2.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:18.109,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:18.359,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:18.609,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:18.859,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:19.109,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:19.359,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:19.610,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:19.860,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:20.110,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:20.360,4.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:20.610,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:20.861,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:21.111,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:21.362,5.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
17:10:21.611,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:21.862,6.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:22.112,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:22.362,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:22.612,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:22.862,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:23.113,7.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:23.363,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:23.613,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:23.863,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:24.113,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:24.363,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:24.613,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:24.863,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:25.113,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:25.364,9.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:25.614,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:25.864,10.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:10:26.114,10.458,0.0,69,16.56,"+  0.00  N  
","T: + 0.00 N
"
17:10:26.364,10.708,0.0,844,202.56,"+  0.00  N  
","T: + 0.00 N
"
17:10:26.615,10.959,0.0,1059,254.16,"+  0.00  N  
","T: + 0.00 N
"
17:10:26.865,11.209,0.0,1070,256.8,"+  0.00  N  
","T: + 0.00 N
"
17:10:27.115,11.459,0.0,1069,256.56,"+  0.00  N  
","T: + 0.00 N
"
17:10:27.365,11.709,0.0,1076,258.24,"+  0.00  N  
","T: + 0.00 N
"
17:10:27.616,11.959,0.0,1067,256.08,"+  0.00  N  
","T: + 0.00 N
"
17:10:27.866,12.21,0.0,1091,261.84,"+  0.00  N  
","T: + 0.00 N
"
17:10:28.116,12.46,0.0,1418,340.32,"+  0.00  N  
","T: + 0.35 N
"
17:10:28.366,12.71,1.9,1861,446.64,"+  1.90  N  
","T: + 2.90 N
"
17:10:28.616,12.96,3.1,1859,446.16,"+  3.10  N  
","T: + 2.50 N
"
17:10:28.866,13.21,2.9,1856,445.44,"+  2.90  N  
","T: + 2.60 N
"
17:10:29.117,13.46,2.8,1855,445.2,"+  2.80  N  
","T: + 2.85 N
"
17:10:29.367,13.71,3.15,1844,442.56,"+  3.15  N  
","T: + 3.05 N
"
17:10:29.617,13.961,2.9,1862,446.88,"+  2.90  N  
","T: + 2.75 N
"
17:10:29.867,14.211,2.7,1850,444.0,"+  2.70  N  
","T: + 2.55 N
"
17:10:30.117,14.461,3.05,1864,447.36,"+  3.05  N  
","T: + 2.45 N
"
17:10:30.368,14.712,2.5,1857,445.68,"+  2.50  N  
","T: + 2.95 N
"
17:10:30.618,14.961,2.25,1848,443.52,"+  2.25  N  
","T: + 2.90 N
"
17:10:30.868,15.212,2.55,1836,440.64,"+  2.55  N  
","T: + 2.80 N
"
17:10:31.118,15.462,3.2,1846,443.04,"+  3.20  N  
","T: + 3.15 N
"
17:10:31.368,15.712,3.25,1862,446.88,"+  3.25  N  
","T: + 2.95 N
"
17:10:31.618,15.962,2.9,1857,445.68,"+  2.90  N  
","T: + 2.65 N
"
17:10:31.869,16.212,3.35,1859,446.16,"+  3.35  N  
","T: + 2.75 N
"
17:10:32.119,16.462,3.15,1848,443.52,"+  3.15  N  
","T: + 2.45 N
"
17:10:32.369,16.713,2.85,1847,443.28,"+  2.85  N  
","T: + 2.75 N
"
17:10:32.619,16.962,3.15,1831,439.44,"+  3.15  N  
","T: + 2.60 N
"
17:10:32.869,17.213,3.0,1862,446.88,"+  3.00  N  
","T: + 3.40 N
"
17:10:33.120,17.463,2.6,1966,471.84,"+  2.60  N  
","T: + 3.20 N
"
17:10:33.370,17.714,3.55,1990,477.6,"+  3.55  N  
","T: + 3.40 N
"
17:10:33.620,17.963,4.15,1976,474.24,"+  4.15  N  
","T: + 3.70 N
"
17:10:33.870,18.214,3.75,1982,475.68,"+  3.75  N  
","T: + 3.65 N
"
17:10:34.120,18.464,3.6,2079,498.96,"+  3.60  N  
","T: + 4.40 N
"
17:10:34.370,18.714,3.9,2096,503.04,"+  3.90  N  
","T: + 4.25 N
"
17:10:34.621,18.964,3.95,2100,504.0,"+  3.95  N  
","T: + 3.75 N
"
17:10:34.871,19.214,3.85,2102,504.48,"+  3.85  N  
","T: + 3.95 N
"
17:10:35.121,19.464,4.3,2095,502.8,"+  4.30  N  
","T: + 3.65 N
"
17:10:35.371,19.715,4.75,2099,503.76,"+  4.75  N  
","T: + 3.65 N
"
17:10:35.622,19.966,3.85,2105,505.2,"+  3.85  N  
","T: + 4.10 N
"
17:10:35.873,20.217,4.1,2098,503.52,"+  4.10  N  
","T: + 4.30 N
"
17:10:36.124,20.467,4.05,2077,498.48,"+  4.05  N  
","T: + 4.05 N
"
17:10:36.374,20.717,4.25,2094,502.56,"+  4.25  N  
","T: + 3.55 N
"
17:10:36.624,20.967,4.5,2095,502.8,"+  4.50  N  
","T: + 4.10 N
"
17:10:36.875,21.218,4.65,2094,502.56,"+  4.65  N  
","T: + 3.95 N
"
17:10:37.124,21.468,4.3,2085,500.4,"+  4.30  N  
","T: + 4.60 N
"
17:10:37.375,21.719,3.75,2113,507.12,"+  3.75  N  
","T: + 3.45 N
"
17:10:37.625,21.968,4.5,2097,503.28,"+  4.50  N  
","T: + 3.20 N
"
17:10:37.875,22.219,3.75,2099,503.76,"+  3.75  N  
","T: + 4.25 N
"
17:10:38.125,22.469,3.75,2091,501.84,"+  3.75  N  
","T: + 3.75 N
"
17:10:38.376,22.719,3.95,2081,499.44,"+  3.95  N  
","T: + 3.75 N
"
17:10:38.625,22.969,4.6,2090,501.6,"+  4.60  N  
","T: + 3.20 N
"
17:10:38.875,23.219,4.2,2068,496.32,"+  4.20  N  
","T: + 4.30 N
"
17:10:39.127,23.471,4.4,2207,529.68,"+  4.40  N  
","T: + 4.95 N
"
17:10:39.376,23.72,4.6,2201,528.24,"+  4.60  N  
","T: + 4.60 N
"
17:10:39.626,23.97,4.85,2212,530.88,"+  4.85  N  
","T: + 4.55 N
"
17:10:39.876,24.22,4.4,2213,531.12,"+  4.40  N  
","T: + 4.40 N
"
17:10:40.127,24.47,4.4,2296,551.04,"+  4.40  N  
","T: + 4.35 N
"
17:10:40.377,24.72,4.9,2310,554.4,"+  4.90  N  
","T: + 5.45 N
"
17:10:40.627,24.971,5.05,2320,556.8,"+  5.05  N  
","T: + 5.75 N
"
17:10:40.877,25.221,4.5,2304,552.96,"+  4.50  N  
","T: + 5.95 N
"
17:10:41.127,25.471,6.15,2297,551.28,"+  6.15  N  
","T: + 4.75 N
"
17:10:41.377,25.721,4.5,2321,557.04,"+  4.50  N  
","T: + 4.45 N
"
17:10:41.627,25.971,5.1,2296,551.04,"+  5.10  N  
","T: + 4.50 N
"
17:10:41.877,26.22,5.3,2297,551.28,"+  5.30  N  
","T: + 4.75 N
"
17:10:42.127,26.471,4.75,2332,559.68,"+  4.75  N  
","T: + 4.60 N
"
17:10:42.377,26.721,4.5,2297,551.28,"+  4.50  N  
","T: + 5.35 N
"
17:10:42.627,26.971,5.35,2287,548.88,"+  5.35  N  
","T: + 4.90 N
"
17:10:42.877,27.221,4.65,2303,552.72,"+  4.65  N  
","T: + 5.25 N
"
17:10:43.128,27.471,5.5,2311,554.64,"+  5.50  N  
","T: + 4.90 N
"
17:10:43.377,27.721,5.8,2283,547.92,"+  5.80  N  
","T: + 4.05 N
"
17:10:43.628,27.971,5.0,2308,553.92,"+  5.00  N  
","T: + 4.45 N
"
17:10:43.878,28.221,5.15,2304,552.96,"+  5.15  N  
","T: + 5.20 N
"
17:10:44.128,28.472,4.85,2297,551.28,"+  4.85  N  
","T: + 4.40 N
"
17:10:44.378,28.722,4.8,2290,549.6,"+  4.80  N  
","T: + 4.75 N
"
17:10:44.628,28.972,5.25,2319,556.56,"+  5.25  N  
","T: + 5.30 N
"
17:10:44.878,29.222,4.6,2298,551.52,"+  4.60  N  
","T: + 4.50 N
"
17:10:45.129,29.473,4.85,2363,567.12,"+  4.85  N  
","T: + 5.75 N
"
17:10:45.379,29.722,5.0,2409,578.16,"+  5.00  N  
","T: + 5.25 N
"
17:10:45.629,29.973,4.15,2385,572.4,"+  4.15  N  
","T: + 5.65 N
"
17:10:45.879,30.223,4.85,2394,574.56,"+  4.85  N  
","T: + 6.15 N
"
17:10:46.129,30.473,4.65,2479,594.96,"+  4.65  N  
","T: + 6.20 N
"
17:10:46.380,30.723,4.95,2476,594.24,"+  4.95  N  
","T: + 6.45 N
"
17:10:46.630,30.974,6.15,2475,594.0,"+  6.15  N  
","T: + 5.85 N
"
17:10:46.880,31.224,6.25,2469,592.56,"+  6.25  N  
","T: + 5.00 N
"
17:10:47.131,31.475,6.8,2501,600.24,"+  6.80  N  
","T: + 5.45 N
"
17:10:47.381,31.724,5.5,2460,590.4,"+  5.50  N  
","T: + 6.50 N
"
17:10:47.631,31.974,5.25,2486,596.64,"+  5.25  N  
","T: + 5.60 N
"
17:10:47.881,32.225,5.8,2464,591.36,"+  5.80  N  
","T: + 6.15 N
"
17:10:48.131,32.475,5.95,2489,597.36,"+  5.95  N  
","T: + 5.95 N
"
17:10:48.381,32.725,6.65,2468,592.32,"+  6.65  N  
","T: + 5.55 N
"
17:10:48.632,32.976,5.3,2494,598.56,"+  5.30  N  
","T: + 6.60 N
"
17:10:48.881,33.225,5.95,2447,587.28,"+  5.95  N  
","T: + 6.45 N
"
17:10:49.132,33.475,5.25,2472,593.28,"+  5.25  N  
","T: + 7.00 N
"
17:10:49.382,33.726,5.2,2453,588.72,"+  5.20  N  
","T: + 5.90 N
"
17:10:49.632,33.976,6.75,2476,594.24,"+  6.75  N  
","T: + 5.25 N
"
17:10:49.882,34.226,6.0,2460,590.4,"+  6.00  N  
","T: + 6.30 N
"
17:10:50.132,34.476,6.5,2471,593.04,"+  6.50  N  
","T: + 6.60 N
"
17:10:50.384,34.727,6.0,2474,593.76,"+  6.00  N  
","T: + 6.40 N
"
17:10:50.633,34.977,6.55,2453,588.72,"+  6.55  N  
","T: + 5.85 N
"
17:10:50.886,35.229,6.1,2499,599.76,"+  6.10  N  
","T: + 4.95 N
"
17:10:51.133,35.477,6.0,2495,598.8,"+  6.00  N  
","T: + 5.40 N
"
17:10:51.383,35.727,5.95,2556,613.44,"+  5.95  N  
","T: + 6.30 N
"
17:10:51.634,35.977,6.35,2542,610.08,"+  6.35  N  
","T: + 6.75 N
"
17:10:51.884,36.227,6.45,2538,609.12,"+  6.45  N  
","T: + 6.90 N
"
17:10:52.134,36.478,6.05,2645,634.8,"+  6.05  N  
","T: + 7.05 N
"
17:10:52.384,36.728,6.35,2591,621.84,"+  6.35  N  
","T: + 6.65 N
"
17:10:52.634,36.978,7.15,2636,632.64,"+  7.15  N  
","T: + 6.50 N
"
17:10:52.884,37.228,7.0,2607,625.68,"+  7.00  N  
","T: + 6.30 N
"
17:10:53.135,37.478,7.4,2608,625.92,"+  7.40  N  
","T: + 5.95 N
"
17:10:53.385,37.728,6.7,2631,631.44,"+  6.70  N  
","T: + 7.45 N
"
17:10:53.635,37.979,6.75,2602,624.48,"+  6.75  N  
","T: + 6.85 N
"
17:10:53.885,38.229,6.85,2617,628.08,"+  6.85  N  
","T: + 7.45 N
"
17:10:54.135,38.479,7.35,2606,625.44,"+  7.35  N  
","T: + 6.10 N
"
17:10:54.386,38.729,7.4,2607,625.68,"+  7.40  N  
","T: + 6.60 N
"
17:10:54.636,38.979,7.95,2612,626.88,"+  7.95  N  
","T: + 6.00 N
"
17:10:54.886,39.23,6.5,2596,623.04,"+  6.50  N  
","T: + 6.70 N
"
17:10:55.136,39.48,7.65,2599,623.76,"+  7.65  N  
","T: + 7.10 N
"
17:10:55.386,39.73,7.05,2621,629.04,"+  7.05  N  
","T: + 6.35 N
"
17:10:55.636,39.98,7.15,2589,621.36,"+  7.15  N  
","T: + 6.85 N
"
17:10:55.886,40.23,6.25,2612,626.88,"+  6.25  N  
","T: + 7.00 N
"
17:10:56.137,40.48,7.0,2593,622.32,"+  7.00  N  
","T: + 7.60 N
"
17:10:56.387,40.73,7.35,2603,624.72,"+  7.35  N  
","T: + 6.85 N
"
17:10:56.638,40.982,7.6,2615,627.6,"+  7.60  N  
","T: + 5.95 N
"
17:10:56.888,41.232,7.1,2595,622.8,"+  7.10  N  
","T: + 6.40 N
"
17:10:57.138,41.482,6.4,2668,640.32,"+  6.40  N  
","T: + 7.10 N
"
17:10:57.388,41.732,7.85,2670,640.8,"+  7.85  N  
","T: + 7.20 N
"
17:10:57.638,41.981,7.15,2650,636.0,"+  7.15  N  
","T: + 6.45 N
"
17:10:57.888,42.232,7.15,2694,646.56,"+  7.15  N  
","T: + 6.60 N
"
17:10:58.138,42.482,6.5,2702,648.48,"+  6.50  N  
","T: + 7.75 N
"
17:10:58.389,42.732,7.2,2708,649.92,"+  7.20  N  
","T: + 7.30 N
"
17:10:58.638,42.982,7.0,2719,652.56,"+  7.00  N  
","T: + 7.25 N
"
17:10:58.888,43.232,7.35,2716,651.84,"+  7.35  N  
","T: + 7.25 N
"
17:10:59.139,43.482,7.15,2705,649.2,"+  7.15  N  
","T: + 7.15 N
"
17:10:59.389,43.732,7.1,2706,649.44,"+  7.10  N  
","T: + 7.10 N
"
17:10:59.639,43.983,7.25,2720,652.8,"+  7.25  N  
","T: + 7.60 N
"
17:10:59.889,44.233,7.15,2699,647.76,"+  7.15  N  
","T: + 8.55 N
"
17:11:00.139,44.483,7.0,2691,645.84,"+  7.00  N  
","T: + 7.00 N
"
17:11:00.389,44.733,7.35,2695,646.8,"+  7.35  N  
","T: + 6.05 N
"
17:11:00.640,44.983,7.2,2716,651.84,"+  7.20  N  
","T: + 7.05 N
"
17:11:00.890,45.233,6.85,2681,643.44,"+  6.85  N  
","T: + 7.00 N
"
17:11:01.140,45.483,6.4,2699,647.76,"+  6.40  N  
","T: + 7.65 N
"
17:11:01.390,45.733,6.8,2706,649.44,"+  6.80  N  
","T: + 6.90 N
"
17:11:01.640,45.984,5.5,2678,642.72,"+  5.50  N  
","T: + 7.60 N
"
17:11:01.890,46.234,6.75,2689,645.36,"+  6.75  N  
","T: + 6.90 N
"
17:11:02.140,46.484,6.1,2713,651.12,"+  6.10  N  
","T: + 7.05 N
"
17:11:02.391,46.735,6.6,2678,642.72,"+  6.60  N  
","T: + 7.50 N
"
17:11:02.641,46.985,6.65,2682,643.68,"+  6.65  N  
","T: + 6.95 N
"
17:11:02.891,47.235,5.8,2701,648.24,"+  5.80  N  
","T: + 7.75 N
"
17:11:03.141,47.485,6.75,2616,627.84,"+  6.75  N  
","T: + 7.65 N
"
17:11:03.392,47.736,5.95,2557,613.68,"+  5.95  N  
","T: + 6.75 N
"
17:11:03.642,47.986,6.5,2468,592.32,"+  6.50  N  
","T: + 4.70 N
"
17:11:03.892,48.236,6.05,2396,575.04,"+  6.05  N  
","T: + 5.15 N
"
17:11:04.143,48.486,5.6,2293,550.32,"+  5.60  N  
","T: + 4.95 N
"
17:11:04.393,48.736,4.85,2214,531.36,"+  4.85  N  
","T: + 4.45 N
"
17:11:04.643,48.986,4.55,2107,505.68,"+  4.55  N  
","T: + 3.70 N
"
17:11:04.893,49.236,3.4,1980,475.2,"+  3.40  N  
","T: + 3.85 N
"
17:11:05.143,49.487,3.3,1884,452.16,"+  3.30  N  
","T: + 2.65 N
"
17:11:05.393,49.737,3.25,1751,420.24,"+  3.25  N  
","T: + 2.60 N
"
17:11:05.644,49.987,2.55,1615,387.6,"+  2.55  N  
","T: + 2.20 N
"
17:11:05.893,50.237,1.9,1436,344.64,"+  1.90  N  
","T: + 1.10 N
"
17:11:06.144,50.487,1.55,1299,311.76,"+  1.55  N  
","T: + 0.95 N
"
17:11:06.394,50.737,0.6,490,117.6,"+  0.60  N  
","T: + 1.10 N
"
17:11:06.644,50.988,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:11:06.894,51.238,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:11:07.144,51.488,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:11:07.394,51.738,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:11:07.645,51.988,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:11:07.895,52.239,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:11:08.145,52.488,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
