timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
17:44:52.626,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:52.876,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:53.126,0.701,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:44:53.376,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:53.626,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:53.877,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:54.127,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:54.377,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:54.627,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:54.877,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:55.127,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:55.377,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:55.627,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:55.878,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:56.128,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:56.378,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:56.628,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:56.878,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:57.128,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:57.379,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:57.629,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:57.880,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:58.130,5.705,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:44:58.380,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:58.630,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:58.880,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:59.130,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:59.380,6.956,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:44:59.631,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:44:59.881,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:45:00.133,7.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:45:00.380,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:45:00.630,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:45:00.881,8.456,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
