timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:54:53.721,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:54:53.971,0.451,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:54:54.221,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:54:54.471,0.952,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:54:54.721,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:54:54.971,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:54:55.221,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:54:55.471,1.952,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:54:55.721,2.202,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:54:55.972,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:54:56.222,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:54:56.472,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:54:56.722,3.203,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:54:56.972,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:54:57.223,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:54:57.472,3.953,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:54:57.723,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:54:57.973,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:54:58.223,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:54:58.473,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:54:58.724,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:54:58.974,5.455,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:54:59.224,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:54:59.474,5.955,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:54:59.725,6.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:54:59.975,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:00.225,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:00.475,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:00.725,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:00.976,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:01.226,7.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:01.476,7.957,0.2,0,0.0,"+  0.20  N  
","T: + 0.85 N
"
15:55:01.726,8.207,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
15:55:01.976,8.457,1.0,0,0.0,"+  1.00  N  
","T: + 0.90 N
"
15:55:02.226,8.707,0.7,0,0.0,"+  0.70  N  
","T: + 0.75 N
"
15:55:02.477,8.957,0.7,0,0.0,"+  0.70  N  
","T: + 0.65 N
"
15:55:02.728,9.208,0.65,0,0.0,"+  0.65  N  
","T: + 0.60 N
"
15:55:02.977,9.458,0.65,0,0.0,"+  0.65  N  
","T: + 0.55 N
"
15:55:03.227,9.708,0.65,0,0.0,"+  0.65  N  
","T: + 0.40 N
"
15:55:03.477,9.958,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
15:55:03.727,10.208,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
15:55:03.979,10.459,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
15:55:04.228,10.709,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
15:55:04.478,10.959,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:55:04.728,11.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:04.978,11.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:05.229,11.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:05.479,11.96,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:55:05.728,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:05.978,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:06.228,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:06.479,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:55:06.729,13.21,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:55:06.979,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:07.229,13.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:07.479,13.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:07.729,14.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:07.979,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:08.230,14.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:08.480,14.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:08.730,15.211,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:55:08.980,15.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:55:09.230,15.711,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:55:09.480,15.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:09.731,16.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:09.980,16.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:10.231,16.712,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:55:10.481,16.962,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:55:10.732,17.212,0.25,27,6.48,"+  0.25  N  
","T: + 0.20 N
"
15:55:10.981,17.462,0.0,21,5.04,"+  0.00  N  
","T: + 0.00 N
"
15:55:11.231,17.712,0.2,3,0.72,"+  0.20  N  
","T: + 0.00 N
"
15:55:11.481,17.962,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:55:11.732,18.212,0.0,1,0.24,"+  0.00  N  
","T: + 0.00 N
"
15:55:11.982,18.462,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:55:12.232,18.713,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:55:12.482,18.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:55:12.732,19.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:55:12.982,19.463,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:55:13.233,19.713,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:55:13.482,19.963,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:55:13.732,20.213,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:55:13.983,20.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:55:14.233,20.714,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:55:14.483,20.964,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:55:14.733,21.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:55:14.983,21.464,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:55:15.233,21.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:55:15.483,21.964,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:55:15.733,22.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:55:15.984,22.465,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:55:16.235,22.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:55:16.486,22.967,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:55:16.736,23.217,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:55:16.986,23.467,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:55:17.236,23.717,0.0,4,0.96,"+  0.00  N  
","T: + 0.00 N
"
15:55:17.487,23.967,0.0,349,83.76,"+  0.00  N  
","T: + 0.00 N
"
15:55:17.738,24.218,0.0,960,230.4,"+  0.00  N  
","T: + 0.55 N
"
15:55:17.987,24.468,0.6,990,237.6,"+  0.60  N  
","T: + 0.55 N
"
15:55:18.237,24.718,0.85,996,239.04,"+  0.85  N  
","T: + 0.75 N
"
15:55:18.487,24.968,0.7,1006,241.44,"+  0.70  N  
","T: + 0.75 N
"
15:55:18.737,25.218,0.85,1018,244.32,"+  0.85  N  
","T: + 0.80 N
"
15:55:18.988,25.468,0.85,1012,242.88,"+  0.85  N  
","T: + 0.90 N
"
15:55:19.238,25.719,0.9,1040,249.6,"+  0.90  N  
","T: + 0.80 N
"
15:55:19.488,25.969,1.2,1440,345.6,"+  1.20  N  
","T: + 1.35 N
"
15:55:19.738,26.219,4.5,1732,415.68,"+  4.50  N  
","T: + 4.75 N
"
15:55:19.988,26.469,4.25,1754,420.96,"+  4.25  N  
","T: + 4.95 N
"
15:55:20.238,26.719,4.15,1764,423.36,"+  4.15  N  
","T: + 4.75 N
"
15:55:20.488,26.969,4.3,1739,417.36,"+  4.30  N  
","T: + 4.90 N
"
15:55:20.739,27.22,4.6,1743,418.32,"+  4.60  N  
","T: + 4.95 N
"
15:55:20.989,27.47,4.8,1749,419.76,"+  4.80  N  
","T: + 4.95 N
"
15:55:21.239,27.72,4.75,1759,422.16,"+  4.75  N  
","T: + 4.50 N
"
15:55:21.489,27.97,4.75,1752,420.48,"+  4.75  N  
","T: + 4.60 N
"
15:55:21.740,28.221,4.4,1727,414.48,"+  4.40  N  
","T: + 4.70 N
"
15:55:21.990,28.47,4.2,1746,419.04,"+  4.20  N  
","T: + 4.85 N
"
15:55:22.240,28.721,4.55,1762,422.88,"+  4.55  N  
","T: + 4.55 N
"
15:55:22.490,28.971,4.4,1744,418.56,"+  4.40  N  
","T: + 4.60 N
"
15:55:22.741,29.221,5.0,1741,417.84,"+  5.00  N  
","T: + 4.65 N
"
15:55:22.990,29.471,5.0,1729,414.96,"+  5.00  N  
","T: + 4.80 N
"
15:55:23.241,29.721,5.05,1760,422.4,"+  5.05  N  
","T: + 4.20 N
"
15:55:23.491,29.972,4.75,1742,418.08,"+  4.75  N  
","T: + 4.40 N
"
15:55:23.742,30.223,4.7,1739,417.36,"+  4.70  N  
","T: + 4.30 N
"
