timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:12:58.755,0.202,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:12:59.004,0.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:12:59.254,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:12:59.504,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:12:59.754,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:13:00.005,1.452,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:13:00.255,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:00.505,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:00.755,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:01.008,2.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:01.258,2.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:01.508,2.956,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:13:01.758,3.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:13:02.009,3.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:13:02.259,3.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:02.509,3.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:02.759,4.206,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:13:03.009,4.456,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:13:03.259,4.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:03.509,4.957,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
13:13:03.760,5.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:04.010,5.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
13:13:04.260,5.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:13:04.511,5.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:04.761,6.208,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:13:05.011,6.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:05.261,6.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:13:05.511,6.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:05.763,7.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:13:06.012,7.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:06.262,7.709,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
13:13:06.512,7.959,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:13:06.762,8.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:13:07.013,8.46,0.2,24,5.76,"+  0.20  N  
","T: + 0.20 N
"
13:13:07.263,8.71,0.0,82,19.68,"+  0.00  N  
","T: + 0.00 N
"
13:13:07.513,8.96,1.65,60,14.4,"+  1.65  N  
","T: + 2.10 N
"
13:13:07.763,9.21,2.55,90,21.6,"+  2.55  N  
","T: + 2.45 N
"
13:13:08.013,9.461,2.3,74,17.76,"+  2.30  N  
","T: + 2.20 N
"
13:13:08.263,9.711,2.15,92,22.08,"+  2.15  N  
","T: + 1.90 N
"
13:13:08.513,9.961,2.3,68,16.32,"+  2.30  N  
","T: + 2.05 N
"
13:13:08.764,10.211,2.15,86,20.64,"+  2.15  N  
","T: + 1.90 N
"
13:13:09.014,10.461,2.25,74,17.76,"+  2.25  N  
","T: + 2.00 N
"
13:13:09.264,10.711,3.75,78,18.72,"+  3.75  N  
","T: + 4.95 N
"
13:13:09.515,10.962,8.0,96,23.04,"+  8.00  N  
","T: + 8.00 N
"
13:13:09.765,11.212,8.1,64,15.36,"+  8.10  N  
","T: + 5.95 N
"
13:13:10.014,11.462,5.65,58,13.92,"+  5.65  N  
","T: + 7.30 N
"
13:13:10.265,11.713,7.15,56,13.44,"+  7.15  N  
","T: + 7.75 N
"
13:13:10.515,11.962,8.2,72,17.28,"+  8.20  N  
","T: + 6.75 N
"
13:13:10.765,12.213,6.3,64,15.36,"+  6.30  N  
","T: + 7.35 N
"
13:13:11.015,12.462,7.45,76,18.24,"+  7.45  N  
","T: + 7.75 N
"
13:13:11.266,12.713,8.3,68,16.32,"+  8.30  N  
","T: + 6.95 N
"
13:13:11.516,12.963,6.65,56,13.44,"+  6.65  N  
","T: + 8.15 N
"
13:13:11.766,13.213,6.95,68,16.32,"+  6.95  N  
","T: + 7.80 N
"
13:13:12.017,13.464,7.95,66,15.84,"+  7.95  N  
","T: + 5.80 N
"
13:13:12.266,13.713,6.5,50,12.0,"+  6.50  N  
","T: + 7.70 N
"
13:13:12.517,13.964,6.65,54,12.96,"+  6.65  N  
","T: + 8.30 N
"
13:13:12.766,14.214,7.95,68,16.32,"+  7.95  N  
","T: + 6.50 N
"
13:13:13.017,14.464,6.75,78,18.72,"+  6.75  N  
","T: + 7.85 N
"
13:13:13.267,14.714,7.15,56,13.44,"+  7.15  N  
","T: + 7.90 N
"
13:13:13.517,14.964,7.4,82,19.68,"+  7.40  N  
","T: + 7.40 N
"
13:13:13.767,15.215,6.85,58,13.92,"+  6.85  N  
","T: + 7.85 N
"
13:13:14.017,15.465,7.35,66,15.84,"+  7.35  N  
","T: + 7.80 N
"
13:13:14.268,15.715,8.85,54,12.96,"+  8.85  N  
","T: + 8.85 N
"
13:13:14.518,15.965,7.75,60,14.4,"+  7.75  N  
","T: + 8.85 N
"
13:13:14.768,16.215,8.1,66,15.84,"+  8.10  N  
","T: + 9.05 N
"
13:13:15.019,16.466,8.75,66,15.84,"+  8.75  N  
","T: + 9.00 N
"
13:13:15.268,16.716,10.5,66,15.84,"+ 10.50  N  
","T: + 9.80 N
"
13:13:15.518,16.966,10.85,60,14.4,"+ 10.85  N  
","T: + 10.25 N
"
13:13:15.770,17.217,9.55,76,18.24,"+  9.55  N  
","T: + 9.85 N
"
13:13:16.019,17.466,9.45,66,15.84,"+  9.45  N  
","T: + 9.15 N
"
13:13:16.269,17.716,9.0,80,19.2,"+  9.00  N  
","T: + 9.30 N
"
13:13:16.519,17.967,9.45,50,12.0,"+  9.45  N  
","T: + 9.80 N
"
13:13:16.769,18.216,10.65,64,15.36,"+ 10.65  N  
","T: + 9.80 N
"
13:13:17.019,18.466,9.5,76,18.24,"+  9.50  N  
","T: + 10.00 N
"
13:13:17.269,18.716,10.65,52,12.48,"+ 10.65  N  
","T: + 9.50 N
"
13:13:17.519,18.966,10.1,62,14.88,"+ 10.10  N  
","T: + 9.70 N
"
13:13:17.769,19.217,10.15,66,15.84,"+ 10.15  N  
","T: + 10.05 N
"
13:13:18.019,19.467,8.85,48,11.52,"+  8.85  N  
","T: + 9.85 N
"
13:13:18.270,19.717,8.95,62,14.88,"+  8.95  N  
","T: + 9.95 N
"
13:13:18.520,19.967,9.35,42,10.08,"+  9.35  N  
","T: + 9.85 N
"
13:13:18.770,20.217,8.85,74,17.76,"+  8.85  N  
","T: + 9.70 N
"
13:13:19.020,20.467,9.25,54,12.96,"+  9.25  N  
","T: + 10.75 N
"
13:13:19.270,20.717,9.7,86,20.64,"+  9.70  N  
","T: + 10.10 N
"
13:13:19.520,20.968,9.0,64,15.36,"+  9.00  N  
","T: + 9.90 N
"
13:13:19.770,21.218,9.9,46,11.04,"+  9.90  N  
","T: + 9.55 N
"
13:13:20.020,21.468,9.55,66,15.84,"+  9.55  N  
","T: + 9.45 N
"
13:13:20.271,21.718,11.1,48,11.52,"+ 11.10  N  
","T: + 11.30 N
"
13:13:20.521,21.968,10.45,60,14.4,"+ 10.45  N  
","T: + 11.45 N
"
13:13:20.771,22.218,10.45,52,12.48,"+ 10.45  N  
","T: + 10.25 N
"
13:13:21.021,22.468,10.05,60,14.4,"+ 10.05  N  
","T: + 10.00 N
"
13:13:21.271,22.718,12.45,54,12.96,"+ 12.45  N  
","T: + 11.00 N
"
13:13:21.521,22.969,12.0,44,10.56,"+ 12.00  N  
","T: + 12.00 N
"
13:13:21.772,23.22,11.75,48,11.52,"+ 11.75  N  
","T: + 12.85 N
"
13:13:22.022,23.469,11.5,68,16.32,"+ 11.50  N  
","T: + 11.20 N
"
13:13:22.272,23.719,11.4,54,12.96,"+ 11.40  N  
","T: + 12.00 N
"
13:13:22.522,23.969,10.7,64,15.36,"+ 10.70  N  
","T: + 10.90 N
"
13:13:22.772,24.219,11.35,64,15.36,"+ 11.35  N  
","T: + 12.20 N
"
13:13:23.022,24.469,11.8,44,10.56,"+ 11.80  N  
","T: + 11.85 N
"
13:13:23.272,24.72,11.15,56,13.44,"+ 11.15  N  
","T: + 11.55 N
"
13:13:23.522,24.97,11.9,28,6.72,"+ 11.90  N  
","T: + 11.65 N
"
13:13:23.773,25.22,11.8,60,14.4,"+ 11.80  N  
","T: + 11.90 N
"
13:13:24.023,25.47,10.35,50,12.0,"+ 10.35  N  
","T: + 12.30 N
"
13:13:24.273,25.72,10.15,42,10.08,"+ 10.15  N  
","T: + 11.35 N
"
13:13:24.523,25.97,11.6,50,12.0,"+ 11.60  N  
","T: + 11.25 N
"
13:13:24.773,26.22,11.9,46,11.04,"+ 11.90  N  
","T: + 10.40 N
"
13:13:25.023,26.47,12.1,50,12.0,"+ 12.10  N  
","T: + 11.25 N
"
13:13:25.274,26.721,12.2,56,13.44,"+ 12.20  N  
","T: + 10.65 N
"
13:13:25.523,26.971,11.7,40,9.6,"+ 11.70  N  
","T: + 11.60 N
"
13:13:25.774,27.221,12.15,54,12.96,"+ 12.15  N  
","T: + 10.80 N
"
13:13:26.024,27.471,11.45,48,11.52,"+ 11.45  N  
","T: + 12.10 N
"
13:13:26.274,27.721,12.55,28,6.72,"+ 12.55  N  
","T: + 13.85 N
"
13:13:26.524,27.971,12.3,32,7.68,"+ 12.30  N  
","T: + 12.05 N
"
13:13:26.774,28.222,13.5,54,12.96,"+ 13.50  N  
","T: + 12.95 N
"
13:13:27.025,28.472,13.7,58,13.92,"+ 13.70  N  
","T: + 12.35 N
"
13:13:27.274,28.722,13.7,34,8.16,"+ 13.70  N  
","T: + 13.55 N
"
13:13:27.525,28.972,13.7,42,10.08,"+ 13.70  N  
","T: + 13.95 N
"
13:13:27.775,29.222,13.9,44,10.56,"+ 13.90  N  
","T: + 13.65 N
"
13:13:28.025,29.472,13.9,40,9.6,"+ 13.90  N  
","T: + 14.05 N
"
13:13:28.275,29.722,13.3,42,10.08,"+ 13.30  N  
","T: + 14.15 N
"
13:13:28.525,29.972,12.85,44,10.56,"+ 12.85  N  
","T: + 12.60 N
"
13:13:28.775,30.222,13.0,38,9.12,"+ 13.00  N  
","T: + 14.20 N
"
13:13:29.025,30.472,13.8,38,9.12,"+ 13.80  N  
","T: + 13.50 N
"
13:13:29.275,30.723,13.25,46,11.04,"+ 13.25  N  
","T: + 14.15 N
"
13:13:29.526,30.973,13.5,42,10.08,"+ 13.50  N  
","T: + 13.15 N
"
13:13:29.776,31.223,14.5,44,10.56,"+ 14.50  N  
","T: + 13.60 N
"
13:13:30.026,31.473,14.15,40,9.6,"+ 14.15  N  
","T: + 13.85 N
"
13:13:30.276,31.723,13.8,54,12.96,"+ 13.80  N  
","T: + 14.05 N
"
13:13:30.526,31.973,13.65,30,7.2,"+ 13.65  N  
","T: + 14.15 N
"
13:13:30.776,32.223,12.6,52,12.48,"+ 12.60  N  
","T: + 15.50 N
"
13:13:31.026,32.474,14.55,34,8.16,"+ 14.55  N  
","T: + 13.85 N
"
13:13:31.277,32.724,15.65,52,12.48,"+ 15.65  N  
","T: + 14.45 N
"
13:13:31.526,32.974,14.55,34,8.16,"+ 14.55  N  
","T: + 14.55 N
"
13:13:31.777,33.224,13.85,40,9.6,"+ 13.85  N  
","T: + 14.50 N
"
13:13:32.027,33.474,15.1,36,8.64,"+ 15.10  N  
","T: + 14.40 N
"
13:13:32.279,33.726,14.7,30,7.2,"+ 14.70  N  
","T: + 14.90 N
"
13:13:32.528,33.975,15.65,50,12.0,"+ 15.65  N  
","T: + 14.25 N
"
13:13:32.778,34.225,15.5,40,9.6,"+ 15.50  N  
","T: + 14.55 N
"
13:13:33.028,34.476,14.05,34,8.16,"+ 14.05  N  
","T: + 15.90 N
"
13:13:33.278,34.726,15.05,40,9.6,"+ 15.05  N  
","T: + 15.80 N
"
13:13:33.529,34.976,15.6,26,6.24,"+ 15.60  N  
","T: + 15.90 N
"
13:13:33.779,35.226,14.95,34,8.16,"+ 14.95  N  
","T: + 15.65 N
"
13:13:34.029,35.476,16.05,40,9.6,"+ 16.05  N  
","T: + 16.20 N
"
13:13:34.279,35.726,17.4,40,9.6,"+ 17.40  N  
","T: + 17.90 N
"
13:13:34.529,35.976,16.4,26,6.24,"+ 16.40  N  
","T: + 16.40 N
"
13:13:34.780,36.227,16.6,42,10.08,"+ 16.60  N  
","T: + 15.10 N
"
13:13:35.029,36.477,15.95,28,6.72,"+ 15.95  N  
","T: + 16.10 N
"
13:13:35.280,36.727,15.65,36,8.64,"+ 15.65  N  
","T: + 16.50 N
"
13:13:35.530,36.977,16.5,32,7.68,"+ 16.50  N  
","T: + 16.70 N
"
13:13:35.780,37.227,15.8,36,8.64,"+ 15.80  N  
","T: + 16.70 N
"
13:13:36.031,37.478,16.05,30,7.2,"+ 16.05  N  
","T: + 16.35 N
"
13:13:36.280,37.728,17.15,34,8.16,"+ 17.15  N  
","T: + 15.95 N
"
13:13:36.530,37.978,15.65,40,9.6,"+ 15.65  N  
","T: + 15.85 N
"
13:13:36.781,38.228,15.95,38,9.12,"+ 15.95  N  
","T: + 16.10 N
"
13:13:37.031,38.478,15.85,30,7.2,"+ 15.85  N  
","T: + 15.35 N
"
13:13:37.282,38.729,14.55,36,8.64,"+ 14.55  N  
","T: + 17.10 N
"
13:13:37.531,38.978,14.6,34,8.16,"+ 14.60  N  
","T: + 15.30 N
"
13:13:37.781,39.228,15.15,48,11.52,"+ 15.15  N  
","T: + 15.20 N
"
13:13:38.031,39.478,15.65,40,9.6,"+ 15.65  N  
","T: + 14.70 N
"
13:13:38.281,39.728,18.0,44,10.56,"+ 18.00  N  
","T: + 15.75 N
"
13:13:38.531,39.978,16.35,60,14.4,"+ 16.35  N  
","T: + 17.10 N
"
13:13:38.781,40.228,16.8,48,11.52,"+ 16.80  N  
","T: + 16.00 N
"
13:13:39.031,40.478,16.8,62,14.88,"+ 16.80  N  
","T: + 16.95 N
"
13:13:39.281,40.729,19.05,68,16.32,"+ 19.05  N  
","T: + 17.75 N
"
13:13:39.532,40.979,18.05,102,24.48,"+ 18.05  N  
","T: + 18.90 N
"
13:13:39.782,41.229,17.75,70,16.8,"+ 17.75  N  
","T: + 18.25 N
"
13:13:40.032,41.479,18.25,66,15.84,"+ 18.25  N  
","T: + 18.55 N
"
13:13:40.282,41.729,18.9,90,21.6,"+ 18.90  N  
","T: + 18.90 N
"
13:13:40.532,41.979,16.75,90,21.6,"+ 16.75  N  
","T: + 17.85 N
"
13:13:40.782,42.229,16.3,86,20.64,"+ 16.30  N  
","T: + 17.25 N
"
13:13:41.032,42.48,16.8,92,22.08,"+ 16.80  N  
","T: + 16.10 N
"
13:13:41.282,42.73,15.65,76,18.24,"+ 15.65  N  
","T: + 16.90 N
"
13:13:41.532,42.98,17.25,92,22.08,"+ 17.25  N  
","T: + 16.15 N
"
13:13:41.783,43.23,17.05,58,13.92,"+ 17.05  N  
","T: + 14.85 N
"
13:13:42.033,43.48,17.7,92,22.08,"+ 17.70  N  
","T: + 14.80 N
"
13:13:42.283,43.73,16.95,80,19.2,"+ 16.95  N  
","T: + 17.05 N
"
13:13:42.533,43.98,16.9,86,20.64,"+ 16.90  N  
","T: + 18.25 N
"
13:13:42.784,44.231,16.8,64,15.36,"+ 16.80  N  
","T: + 16.40 N
"
13:13:43.033,44.481,16.9,68,16.32,"+ 16.90  N  
","T: + 16.65 N
"
13:13:43.284,44.731,17.5,98,23.52,"+ 17.50  N  
","T: + 16.90 N
"
13:13:43.534,44.981,17.25,90,21.6,"+ 17.25  N  
","T: + 17.45 N
"
13:13:43.784,45.231,17.0,74,17.76,"+ 17.00  N  
","T: + 18.00 N
"
13:13:44.034,45.482,17.6,48,11.52,"+ 17.60  N  
","T: + 16.60 N
"
13:13:44.284,45.731,17.55,28,6.72,"+ 17.55  N  
","T: + 14.75 N
"
13:13:44.534,45.981,17.1,44,10.56,"+ 17.10  N  
","T: + 15.30 N
"
13:13:44.784,46.231,14.15,28,6.72,"+ 14.15  N  
","T: + 14.80 N
"
13:13:45.034,46.482,12.6,30,7.2,"+ 12.60  N  
","T: + 14.20 N
"
13:13:45.284,46.732,11.15,36,8.64,"+ 11.15  N  
","T: + 12.75 N
"
13:13:45.535,46.982,11.25,60,14.4,"+ 11.25  N  
","T: + 10.40 N
"
13:13:45.785,47.232,9.25,38,9.12,"+  9.25  N  
","T: + 10.10 N
"
13:13:46.035,47.482,8.3,62,14.88,"+  8.30  N  
","T: + 9.35 N
"
13:13:46.285,47.732,8.35,54,12.96,"+  8.35  N  
","T: + 8.25 N
"
13:13:46.535,47.982,6.9,62,14.88,"+  6.90  N  
","T: + 7.10 N
"
13:13:46.785,48.233,5.65,58,13.92,"+  5.65  N  
","T: + 6.70 N
"
13:13:47.035,48.483,5.5,56,13.44,"+  5.50  N  
","T: + 4.55 N
"
13:13:47.285,48.733,2.4,6,1.44,"+  2.40  N  
","T: + 1.25 N
"
13:13:47.536,48.983,1.25,0,0.0,"+  1.25  N  
","T: + 1.30 N
"
