timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:18:08.494,0.202,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
15:18:08.743,0.451,1.2,0,0.0,"+  1.20  N  
","T: + 1.25 N
"
15:18:08.993,0.701,1.25,0,0.0,"+  1.25  N  
","T: + 1.25 N
"
15:18:09.244,0.952,1.3,0,0.0,"+  1.30  N  
","T: + 1.25 N
"
15:18:09.494,1.202,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
15:18:09.744,1.452,1.2,0,0.0,"+  1.20  N  
","T: + 1.25 N
"
15:18:09.994,1.702,1.3,0,0.0,"+  1.30  N  
","T: + 1.15 N
"
15:18:10.244,1.952,1.15,0,0.0,"+  1.15  N  
","T: + 1.20 N
"
15:18:10.494,2.202,1.2,0,0.0,"+  1.20  N  
","T: + 1.25 N
"
15:18:10.744,2.452,1.25,0,0.0,"+  1.25  N  
","T: + 1.15 N
"
15:18:10.994,2.702,1.25,0,0.0,"+  1.25  N  
","T: + 1.05 N
"
15:18:11.245,2.953,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
15:18:11.495,3.203,1.2,0,0.0,"+  1.20  N  
","T: + 1.15 N
"
15:18:11.745,3.453,1.25,0,0.0,"+  1.25  N  
","T: + 1.20 N
"
15:18:11.996,3.704,0.4,0,0.0,"+  0.40  N  
","T: + 0.00 N
"
15:18:12.246,3.954,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:18:12.496,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:18:12.746,4.454,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:18:12.996,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:18:13.247,4.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:18:13.497,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:18:13.747,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:18:13.998,5.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:18:14.248,5.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
