timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:00:15.002,0.201,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
15:00:15.252,0.451,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
15:00:15.502,0.701,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:00:15.752,0.952,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
15:00:16.002,1.202,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
15:00:16.253,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:00:16.503,1.703,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:00:16.753,1.952,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:00:17.003,2.202,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:00:17.253,2.452,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
15:00:17.503,2.703,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
15:00:17.754,2.953,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
15:00:18.004,3.203,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:00:18.254,3.453,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:00:18.504,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.30 N
"
15:00:18.755,3.954,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:00:19.005,4.204,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:00:19.255,4.454,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:00:19.505,4.704,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
15:00:19.755,4.955,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
15:00:20.006,5.205,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
15:00:20.256,5.455,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
15:00:20.506,5.705,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:00:20.756,5.955,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
15:00:21.006,6.206,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
15:00:21.256,6.456,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:00:21.506,6.705,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
15:00:21.756,6.955,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:00:22.006,7.205,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
15:00:22.256,7.455,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
15:00:22.506,7.706,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
15:00:22.756,7.956,0.3,229,54.96,"+  0.30  N  
","T: + 0.20 N
"
15:00:23.007,8.206,0.4,809,194.16,"+  0.40  N  
","T: + 1.35 N
"
15:00:23.257,8.456,0.75,911,218.64,"+  0.75  N  
","T: + 0.90 N
"
15:00:23.507,8.706,1.0,898,215.52,"+  1.00  N  
","T: + 1.25 N
"
15:00:23.757,8.956,1.05,904,216.96,"+  1.05  N  
","T: + 1.25 N
"
15:00:24.008,9.207,1.05,878,210.72,"+  1.05  N  
","T: + 1.30 N
"
15:00:24.258,9.457,1.2,835,200.4,"+  1.20  N  
","T: + 1.35 N
"
15:00:24.507,9.707,0.7,916,219.84,"+  0.70  N  
","T: + 0.90 N
"
15:00:24.758,9.957,1.75,1322,317.28,"+  1.75  N  
","T: + 2.25 N
"
15:00:25.008,10.207,5.5,1611,386.64,"+  5.50  N  
","T: + 5.65 N
"
15:00:25.258,10.457,5.75,1604,384.96,"+  5.75  N  
","T: + 5.65 N
"
15:00:25.508,10.707,5.65,1607,385.68,"+  5.65  N  
","T: + 5.95 N
"
15:00:25.758,10.957,5.9,1600,384.0,"+  5.90  N  
","T: + 5.45 N
"
15:00:26.008,11.207,5.75,1583,379.92,"+  5.75  N  
","T: + 5.80 N
"
15:00:26.258,11.458,5.7,1610,386.4,"+  5.70  N  
","T: + 6.20 N
"
15:00:26.509,11.709,5.8,1583,379.92,"+  5.80  N  
","T: + 5.85 N
"
15:00:26.760,11.959,5.1,1611,386.64,"+  5.10  N  
","T: + 6.05 N
"
15:00:27.010,12.209,6.0,1615,387.6,"+  6.00  N  
","T: + 5.45 N
"
15:00:27.260,12.459,5.55,1621,389.04,"+  5.55  N  
","T: + 5.80 N
"
15:00:27.510,12.71,5.85,1619,388.56,"+  5.85  N  
","T: + 5.60 N
"
15:00:27.760,12.959,5.6,1588,381.12,"+  5.60  N  
","T: + 5.60 N
"
15:00:28.010,13.21,5.7,1599,383.76,"+  5.70  N  
","T: + 5.50 N
"
15:00:28.261,13.46,5.95,1620,388.8,"+  5.95  N  
","T: + 5.75 N
"
15:00:28.511,13.71,5.75,1585,380.4,"+  5.75  N  
","T: + 6.00 N
"
15:00:28.764,13.963,5.85,1627,390.48,"+  5.85  N  
","T: + 5.75 N
"
15:00:29.011,14.21,5.95,1558,373.92,"+  5.95  N  
","T: + 5.40 N
"
15:00:29.262,14.462,5.75,1613,387.12,"+  5.75  N  
","T: + 6.05 N
"
15:00:29.512,14.711,5.8,1608,385.92,"+  5.80  N  
","T: + 4.85 N
"
15:00:29.763,14.962,5.8,1717,412.08,"+  5.80  N  
","T: + 6.50 N
"
15:00:30.012,15.211,6.65,1707,409.68,"+  6.65  N  
","T: + 6.85 N
"
15:00:30.262,15.461,6.75,1738,417.12,"+  6.75  N  
","T: + 6.85 N
"
15:00:30.512,15.711,6.75,1734,416.16,"+  6.75  N  
","T: + 6.75 N
"
15:00:30.762,15.961,6.95,1787,428.88,"+  6.95  N  
","T: + 7.40 N
"
15:00:31.012,16.212,7.45,1821,437.04,"+  7.45  N  
","T: + 7.55 N
"
15:00:31.262,16.461,7.55,1828,438.72,"+  7.55  N  
","T: + 7.65 N
"
15:00:31.512,16.711,7.55,1833,439.92,"+  7.55  N  
","T: + 7.70 N
"
15:00:31.762,16.961,7.8,1804,432.96,"+  7.80  N  
","T: + 6.85 N
"
15:00:32.012,17.211,7.3,1800,432.0,"+  7.30  N  
","T: + 6.90 N
"
15:00:32.262,17.462,7.3,1820,436.8,"+  7.30  N  
","T: + 7.00 N
"
15:00:32.512,17.712,7.6,1808,433.92,"+  7.60  N  
","T: + 7.60 N
"
15:00:32.762,17.962,7.45,1832,439.68,"+  7.45  N  
","T: + 7.40 N
"
15:00:33.013,18.212,6.95,1827,438.48,"+  6.95  N  
","T: + 7.20 N
"
15:00:33.263,18.462,7.3,1811,434.64,"+  7.30  N  
","T: + 7.40 N
"
15:00:33.513,18.712,7.5,1784,428.16,"+  7.50  N  
","T: + 7.50 N
"
15:00:33.763,18.962,7.65,1820,436.8,"+  7.65  N  
","T: + 7.55 N
"
15:00:34.013,19.212,7.65,1819,436.56,"+  7.65  N  
","T: + 7.90 N
"
15:00:34.263,19.463,7.5,1800,432.0,"+  7.50  N  
","T: + 7.40 N
"
15:00:34.514,19.713,7.35,1811,434.64,"+  7.35  N  
","T: + 7.20 N
"
15:00:34.764,19.963,7.1,1841,441.84,"+  7.10  N  
","T: + 7.05 N
"
15:00:35.014,20.213,7.15,1803,432.72,"+  7.15  N  
","T: + 7.45 N
"
15:00:35.264,20.463,7.4,1822,437.28,"+  7.40  N  
","T: + 7.20 N
"
15:00:35.514,20.713,7.4,1833,439.92,"+  7.40  N  
","T: + 7.20 N
"
15:00:35.764,20.963,7.35,1922,461.28,"+  7.35  N  
","T: + 7.60 N
"
15:00:36.014,21.214,7.8,1913,459.12,"+  7.80  N  
","T: + 7.75 N
"
15:00:36.265,21.465,7.8,1915,459.6,"+  7.80  N  
","T: + 7.90 N
"
15:00:36.515,21.715,7.8,1919,460.56,"+  7.80  N  
","T: + 7.80 N
"
15:00:36.766,21.965,8.15,1989,477.36,"+  8.15  N  
","T: + 9.00 N
"
15:00:37.017,22.216,8.65,2032,487.68,"+  8.65  N  
","T: + 8.90 N
"
15:00:37.266,22.465,8.65,2027,486.48,"+  8.65  N  
","T: + 8.50 N
"
15:00:37.517,22.716,8.7,2010,482.4,"+  8.70  N  
","T: + 8.75 N
"
15:00:37.766,22.966,9.15,2014,483.36,"+  9.15  N  
","T: + 9.05 N
"
15:00:38.016,23.216,9.15,1985,476.4,"+  9.15  N  
","T: + 9.00 N
"
15:00:38.267,23.466,8.8,2018,484.32,"+  8.80  N  
","T: + 9.25 N
"
15:00:38.517,23.716,9.05,1980,475.2,"+  9.05  N  
","T: + 8.75 N
"
15:00:38.767,23.966,9.15,2013,483.12,"+  9.15  N  
","T: + 9.20 N
"
15:00:39.017,24.217,9.05,2031,487.44,"+  9.05  N  
","T: + 8.80 N
"
15:00:39.268,24.467,8.9,2015,483.6,"+  8.90  N  
","T: + 8.95 N
"
15:00:39.517,24.717,9.05,2007,481.68,"+  9.05  N  
","T: + 8.70 N
"
15:00:39.769,24.968,8.85,2011,482.64,"+  8.85  N  
","T: + 8.80 N
"
15:00:40.018,25.217,9.05,1985,476.4,"+  9.05  N  
","T: + 9.05 N
"
15:00:40.268,25.468,8.85,2017,484.08,"+  8.85  N  
","T: + 8.55 N
"
15:00:40.518,25.718,8.6,1965,471.6,"+  8.60  N  
","T: + 9.35 N
"
15:00:40.768,25.968,8.75,2009,482.16,"+  8.75  N  
","T: + 8.55 N
"
15:00:41.019,26.218,8.65,2028,486.72,"+  8.65  N  
","T: + 8.80 N
"
15:00:41.269,26.468,8.8,2002,480.48,"+  8.80  N  
","T: + 8.90 N
"
15:00:41.519,26.718,8.95,2020,484.8,"+  8.95  N  
","T: + 8.65 N
"
15:00:41.769,26.968,9.3,2087,500.88,"+  9.30  N  
","T: + 9.55 N
"
15:00:42.021,27.22,9.55,2097,503.28,"+  9.55  N  
","T: + 9.60 N
"
15:00:42.270,27.469,9.7,2064,495.36,"+  9.70  N  
","T: + 9.75 N
"
15:00:42.520,27.719,9.6,2097,503.28,"+  9.60  N  
","T: + 9.45 N
"
15:00:42.770,27.969,9.8,2145,514.8,"+  9.80  N  
","T: + 10.00 N
"
15:00:43.020,28.219,10.1,2162,518.88,"+ 10.10  N  
","T: + 10.05 N
"
15:00:43.270,28.47,10.5,2144,514.56,"+ 10.50  N  
","T: + 10.20 N
"
15:00:43.521,28.72,10.4,2141,513.84,"+ 10.40  N  
","T: + 10.15 N
"
15:00:43.770,28.97,9.8,2157,517.68,"+  9.80  N  
","T: + 9.90 N
"
15:00:44.021,29.22,10.0,2154,516.96,"+ 10.00  N  
","T: + 10.20 N
"
15:00:44.271,29.47,10.25,2149,515.76,"+ 10.25  N  
","T: + 10.30 N
"
15:00:44.521,29.72,10.1,2139,513.36,"+ 10.10  N  
","T: + 10.10 N
"
15:00:44.772,29.971,9.95,2145,514.8,"+  9.95  N  
","T: + 10.15 N
"
15:00:45.021,30.221,10.6,2126,510.24,"+ 10.60  N  
","T: + 10.35 N
"
15:00:45.272,30.471,10.1,2117,508.08,"+ 10.10  N  
","T: + 10.00 N
"
15:00:45.522,30.721,10.4,2159,518.16,"+ 10.40  N  
","T: + 10.10 N
"
15:00:45.772,30.971,9.95,2135,512.4,"+  9.95  N  
","T: + 9.90 N
"
15:00:46.022,31.222,10.0,2157,517.68,"+ 10.00  N  
","T: + 10.10 N
"
15:00:46.273,31.473,9.85,2137,512.88,"+  9.85  N  
","T: + 9.95 N
"
15:00:46.522,31.722,10.05,2128,510.72,"+ 10.05  N  
","T: + 10.20 N
"
15:00:46.773,31.972,10.1,2196,527.04,"+ 10.10  N  
","T: + 10.60 N
"
15:00:47.023,32.223,10.2,2164,519.36,"+ 10.20  N  
","T: + 10.20 N
"
15:00:47.273,32.472,9.9,2126,510.24,"+  9.90  N  
","T: + 9.85 N
"
15:00:47.523,32.722,10.2,2163,519.12,"+ 10.20  N  
","T: + 9.40 N
"
15:00:47.773,32.973,10.25,2197,527.28,"+ 10.25  N  
","T: + 10.55 N
"
15:00:48.024,33.223,10.85,2258,541.92,"+ 10.85  N  
","T: + 10.90 N
"
15:00:48.274,33.473,11.0,2225,534.0,"+ 11.00  N  
","T: + 11.00 N
"
15:00:48.524,33.723,11.2,2220,532.8,"+ 11.20  N  
","T: + 11.10 N
"
15:00:48.774,33.973,11.0,2253,540.72,"+ 11.00  N  
","T: + 11.05 N
"
15:00:49.024,34.223,11.75,2271,545.04,"+ 11.75  N  
","T: + 11.45 N
"
15:00:49.274,34.474,11.65,2322,557.28,"+ 11.65  N  
","T: + 11.40 N
"
15:00:49.524,34.723,11.55,2278,546.72,"+ 11.55  N  
","T: + 11.25 N
"
15:00:49.775,34.974,11.5,2317,556.08,"+ 11.50  N  
","T: + 11.35 N
"
15:00:50.025,35.224,11.45,2270,544.8,"+ 11.45  N  
","T: + 11.70 N
"
15:00:50.275,35.474,11.3,2318,556.32,"+ 11.30  N  
","T: + 11.65 N
"
15:00:50.525,35.724,11.45,2273,545.52,"+ 11.45  N  
","T: + 11.20 N
"
15:00:50.775,35.975,11.35,2254,540.96,"+ 11.35  N  
","T: + 11.30 N
"
15:00:51.025,36.225,11.15,2254,540.96,"+ 11.15  N  
","T: + 11.20 N
"
15:00:51.275,36.475,11.2,2254,540.96,"+ 11.20  N  
","T: + 10.90 N
"
15:00:51.526,36.725,11.3,2319,556.56,"+ 11.30  N  
","T: + 11.20 N
"
15:00:51.776,36.975,11.25,2242,538.08,"+ 11.25  N  
","T: + 11.30 N
"
15:00:52.026,37.225,11.25,2287,548.88,"+ 11.25  N  
","T: + 11.35 N
"
15:00:52.276,37.475,11.35,2246,539.04,"+ 11.35  N  
","T: + 11.40 N
"
15:00:52.526,37.726,11.35,2263,543.12,"+ 11.35  N  
","T: + 11.60 N
"
15:00:52.777,37.976,11.1,2274,545.76,"+ 11.10  N  
","T: + 11.00 N
"
15:00:53.027,38.226,11.2,2251,540.24,"+ 11.20  N  
","T: + 11.25 N
"
15:00:53.277,38.477,11.3,2263,543.12,"+ 11.30  N  
","T: + 11.00 N
"
15:00:53.527,38.727,11.2,2262,542.88,"+ 11.20  N  
","T: + 11.35 N
"
15:00:53.777,38.976,11.45,2281,547.44,"+ 11.45  N  
","T: + 11.45 N
"
15:00:54.027,39.227,11.6,2291,549.84,"+ 11.60  N  
","T: + 11.70 N
"
15:00:54.278,39.477,11.5,2290,549.6,"+ 11.50  N  
","T: + 11.75 N
"
15:00:54.528,39.727,11.5,2329,558.96,"+ 11.50  N  
","T: + 11.75 N
"
15:00:54.778,39.977,11.95,2349,563.76,"+ 11.95  N  
","T: + 11.95 N
"
15:00:55.028,40.228,12.1,2349,563.76,"+ 12.10  N  
","T: + 11.90 N
"
15:00:55.278,40.478,11.7,2352,564.48,"+ 11.70  N  
","T: + 11.90 N
"
15:00:55.530,40.729,12.0,2365,567.6,"+ 12.00  N  
","T: + 12.20 N
"
15:00:55.778,40.978,11.6,2311,554.64,"+ 11.60  N  
","T: + 11.70 N
"
15:00:56.028,41.227,11.7,2334,560.16,"+ 11.70  N  
","T: + 11.75 N
"
