timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:19:21.057,0.201,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:19:21.307,0.451,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:19:21.557,0.701,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:19:21.807,0.951,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:19:22.057,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:19:22.308,1.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:19:22.557,1.702,,0,0.0,,"C: - 0.00 N
"
15:19:22.808,1.952,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:19:23.058,2.202,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:19:23.308,2.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:19:23.559,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:23.808,2.953,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:19:24.059,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:24.309,3.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:19:24.559,3.703,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:19:24.810,3.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:25.060,4.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:19:25.310,4.454,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:19:25.560,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:25.810,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:26.061,5.205,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:19:26.311,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:26.561,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:26.811,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:27.061,6.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:19:27.311,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:27.562,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:27.812,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:28.062,7.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:19:28.311,7.455,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:19:28.561,7.705,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:19:28.811,7.956,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:19:29.062,8.206,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:19:29.312,8.456,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:19:29.562,8.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:19:29.812,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:30.062,9.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:30.312,9.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:30.562,9.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:30.813,9.957,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:19:31.063,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:31.313,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:31.563,10.707,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:19:31.813,10.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:32.063,11.207,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:19:32.313,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:32.564,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:32.814,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:33.065,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:19:33.314,12.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
