timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:05:41.905,0.202,0.5,0,0.0,"+  0.50  N  
","T: + 0.40 N
"
14:05:42.154,0.451,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:05:42.404,0.701,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:05:42.654,0.951,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
14:05:42.904,1.202,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:05:43.154,1.452,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:05:43.405,1.702,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:05:43.655,1.952,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:05:43.905,2.202,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:05:44.155,2.452,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
14:05:44.405,2.702,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:05:44.655,2.952,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:05:44.905,3.203,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:05:45.156,3.453,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:05:45.406,3.703,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:05:45.656,3.953,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:05:45.906,4.203,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:05:46.156,4.453,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:05:46.406,4.703,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
14:05:46.656,4.954,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
14:05:46.907,5.204,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:05:47.157,5.455,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:05:47.407,5.705,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:05:47.658,5.955,0.45,0,0.0,"+  0.45  N  
","T: + 0.35 N
"
14:05:47.908,6.205,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:05:48.159,6.456,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
14:05:48.408,6.705,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:05:48.658,6.955,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:05:48.909,7.206,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:05:49.159,7.456,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:05:49.409,7.706,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:05:49.659,7.956,0.45,0,0.0,"+  0.45  N  
","T: + 0.45 N
"
14:05:49.909,8.206,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:05:50.159,8.456,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:05:50.410,8.707,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:05:50.660,8.957,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:05:50.911,9.208,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:05:51.160,9.457,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:05:51.411,9.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:05:51.661,9.958,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
