timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:45:42.495,0.201,0.0,1,0.24,"+  0.00  N  
","T: + 0.00 N
"
14:45:42.745,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:45:42.996,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:43.246,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:43.496,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:43.746,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:43.996,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:44.246,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:44.496,2.202,0.0,1,0.24,"+  0.00  N  
","T: + 0.00 N
"
14:45:44.746,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:44.997,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:45.247,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:45.497,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:45.747,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:45.997,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:46.247,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:46.497,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:46.748,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:46.998,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:47.248,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:47.499,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:47.749,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:47.999,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:45:48.250,5.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:48.499,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:48.749,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:49.000,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:49.250,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:49.500,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:49.750,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:50.000,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:50.250,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:50.501,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:45:50.751,8.457,0.0,171,41.04,"+  0.00  N  
","T: + 0.00 N
"
14:45:51.001,8.707,0.0,860,206.4,"+  0.00  N  
","T: + 0.00 N
"
14:45:51.251,8.957,0.9,1046,251.04,"+  0.90  N  
","T: + 1.15 N
"
14:45:51.501,9.207,1.25,1044,250.56,"+  1.25  N  
","T: + 1.30 N
"
14:45:51.752,9.458,1.35,1052,252.48,"+  1.35  N  
","T: + 1.30 N
"
14:45:52.002,9.707,1.35,1041,249.84,"+  1.35  N  
","T: + 1.40 N
"
14:45:52.252,9.958,1.2,1043,250.32,"+  1.20  N  
","T: + 1.40 N
"
14:45:52.502,10.208,1.3,1039,249.36,"+  1.30  N  
","T: + 1.15 N
"
14:45:52.752,10.458,1.5,1157,277.68,"+  1.50  N  
","T: + 1.25 N
"
14:45:53.004,10.71,2.45,1726,414.24,"+  2.45  N  
","T: + 5.45 N
"
14:45:53.252,10.958,6.05,1765,423.6,"+  6.05  N  
","T: + 6.70 N
"
14:45:53.503,11.209,6.05,1793,430.32,"+  6.05  N  
","T: + 6.65 N
"
14:45:53.753,11.459,6.4,1786,428.64,"+  6.40  N  
","T: + 6.30 N
"
14:45:54.003,11.709,6.55,1781,427.44,"+  6.55  N  
","T: + 6.75 N
"
14:45:54.253,11.959,6.2,1775,426.0,"+  6.20  N  
","T: + 6.60 N
"
14:45:54.504,12.209,6.45,1773,425.52,"+  6.45  N  
","T: + 6.65 N
"
14:45:54.753,12.459,6.5,1791,429.84,"+  6.50  N  
","T: + 6.15 N
"
14:45:55.004,12.71,6.25,1797,431.28,"+  6.25  N  
","T: + 6.05 N
"
14:45:55.254,12.96,6.35,1750,420.0,"+  6.35  N  
","T: + 6.30 N
"
14:45:55.505,13.211,5.9,1774,425.76,"+  5.90  N  
","T: + 6.50 N
"
14:45:55.754,13.46,6.3,1767,424.08,"+  6.30  N  
","T: + 6.40 N
"
14:45:56.004,13.71,6.25,1784,428.16,"+  6.25  N  
","T: + 6.50 N
"
14:45:56.255,13.961,6.4,1761,422.64,"+  6.40  N  
","T: + 6.00 N
"
14:45:56.505,14.211,6.2,1755,421.2,"+  6.20  N  
","T: + 5.65 N
"
14:45:56.755,14.461,6.55,1776,426.24,"+  6.55  N  
","T: + 6.55 N
"
14:45:57.005,14.711,6.45,1773,425.52,"+  6.45  N  
","T: + 6.40 N
"
14:45:57.255,14.961,6.3,1772,425.28,"+  6.30  N  
","T: + 6.15 N
"
14:45:57.507,15.212,6.1,1749,419.76,"+  6.10  N  
","T: + 6.30 N
"
14:45:57.756,15.461,6.6,1843,442.32,"+  6.60  N  
","T: + 6.00 N
"
14:45:58.006,15.712,7.45,1886,452.64,"+  7.45  N  
","T: + 6.10 N
"
14:45:58.256,15.962,7.15,1893,454.32,"+  7.15  N  
","T: + 6.65 N
"
14:45:58.506,16.212,7.15,1883,451.92,"+  7.15  N  
","T: + 6.95 N
"
14:45:58.757,16.463,6.95,1972,473.28,"+  6.95  N  
","T: + 7.10 N
"
14:45:59.007,16.713,7.85,1988,477.12,"+  7.85  N  
","T: + 8.20 N
"
14:45:59.257,16.963,8.35,1978,474.72,"+  8.35  N  
","T: + 8.35 N
"
14:45:59.508,17.213,8.0,1987,476.88,"+  8.00  N  
","T: + 8.05 N
"
14:45:59.757,17.463,8.1,1979,474.96,"+  8.10  N  
","T: + 8.50 N
"
14:46:00.008,17.714,7.9,1993,478.32,"+  7.90  N  
","T: + 8.10 N
"
14:46:00.258,17.963,8.25,1971,473.04,"+  8.25  N  
","T: + 8.00 N
"
14:46:00.508,18.213,8.25,1986,476.64,"+  8.25  N  
","T: + 8.15 N
"
14:46:00.758,18.464,7.85,1977,474.48,"+  7.85  N  
","T: + 8.10 N
"
14:46:01.008,18.714,8.25,1967,472.08,"+  8.25  N  
","T: + 7.90 N
"
14:46:01.259,18.965,8.1,1992,478.08,"+  8.10  N  
","T: + 8.10 N
"
14:46:01.508,19.214,7.95,1964,471.36,"+  7.95  N  
","T: + 7.90 N
"
14:46:01.759,19.464,8.05,1973,473.52,"+  8.05  N  
","T: + 7.60 N
"
14:46:02.009,19.714,8.0,1961,470.64,"+  8.00  N  
","T: + 8.45 N
"
14:46:02.259,19.965,8.0,1965,471.6,"+  8.00  N  
","T: + 8.35 N
"
14:46:02.509,20.215,8.1,1954,468.96,"+  8.10  N  
","T: + 8.20 N
"
14:46:02.760,20.465,8.2,1969,472.56,"+  8.20  N  
","T: + 8.35 N
"
14:46:03.010,20.716,8.05,1964,471.36,"+  8.05  N  
","T: + 8.05 N
"
14:46:03.260,20.966,8.35,1954,468.96,"+  8.35  N  
","T: + 8.50 N
"
14:46:03.510,21.215,7.8,1952,468.48,"+  7.80  N  
","T: + 8.55 N
"
14:46:03.760,21.466,7.9,2076,498.24,"+  7.90  N  
","T: + 8.40 N
"
14:46:04.010,21.716,8.9,2085,500.4,"+  8.90  N  
","T: + 9.80 N
"
14:46:04.260,21.965,9.2,2075,498.0,"+  9.20  N  
","T: + 9.65 N
"
14:46:04.510,22.215,9.5,2074,497.76,"+  9.50  N  
","T: + 8.95 N
"
14:46:04.760,22.466,9.15,2155,517.2,"+  9.15  N  
","T: + 9.05 N
"
14:46:05.010,22.716,10.25,2172,521.28,"+ 10.25  N  
","T: + 10.35 N
"
