timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:11:09.079,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:09.329,0.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:09.579,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:09.829,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:10.079,1.202,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:11:10.329,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:10.579,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:10.830,1.952,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:11:11.080,2.202,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:11:11.330,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:11.580,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:11.830,2.953,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:11:12.081,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:12.330,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:12.581,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:12.831,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:13.081,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:13.331,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:13.581,4.704,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:11:13.831,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:14.082,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:14.332,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:14.583,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:14.833,5.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:15.083,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:15.333,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:15.583,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:15.834,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:16.084,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:16.334,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:16.584,7.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:16.834,7.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:11:17.084,8.206,0.0,181,43.44,"+  0.00  N  
","C: - 0.00 N
"
16:11:17.334,8.456,0.0,1040,249.6,"+  0.00  N  
","T: + 0.00 N
"
16:11:17.585,8.707,0.0,1143,274.32,"+  0.00  N  
","T: + 0.00 N
"
16:11:17.834,8.957,0.0,1142,274.08,"+  0.00  N  
","T: + 0.00 N
"
16:11:18.084,9.207,0.0,1152,276.48,"+  0.00  N  
","T: + 0.00 N
"
16:11:18.334,9.457,0.0,1144,274.56,"+  0.00  N  
","T: + 0.25 N
"
16:11:18.585,9.707,0.2,1146,275.04,"+  0.20  N  
","T: + 0.20 N
"
16:11:18.835,9.957,0.3,1176,282.24,"+  0.30  N  
","T: + 0.60 N
"
16:11:19.085,10.207,0.6,1570,376.8,"+  0.60  N  
","T: + 0.90 N
"
16:11:19.335,10.457,3.4,1972,473.28,"+  3.40  N  
","T: + 4.35 N
"
16:11:19.585,10.708,3.15,1962,470.88,"+  3.15  N  
","T: + 3.70 N
"
16:11:19.835,10.958,4.15,1963,471.12,"+  4.15  N  
","T: + 4.25 N
"
16:11:20.086,11.208,4.1,1978,474.72,"+  4.10  N  
","T: + 4.40 N
"
16:11:20.336,11.458,3.95,1963,471.12,"+  3.95  N  
","T: + 3.80 N
"
16:11:20.586,11.708,3.9,1949,467.76,"+  3.90  N  
","T: + 4.35 N
"
16:11:20.836,11.958,3.85,1966,471.84,"+  3.85  N  
","T: + 4.45 N
"
16:11:21.086,12.209,3.65,1957,469.68,"+  3.65  N  
","T: + 4.00 N
"
16:11:21.336,12.459,3.95,1967,472.08,"+  3.95  N  
","T: + 3.75 N
"
16:11:21.586,12.709,3.85,1966,471.84,"+  3.85  N  
","T: + 3.80 N
"
16:11:21.837,12.959,4.15,1957,469.68,"+  4.15  N  
","T: + 3.05 N
"
16:11:22.087,13.21,3.75,1969,472.56,"+  3.75  N  
","T: + 3.20 N
"
16:11:22.337,13.46,4.4,1955,469.2,"+  4.40  N  
","T: + 3.70 N
"
16:11:22.588,13.71,3.7,1956,469.44,"+  3.70  N  
","T: + 3.50 N
"
16:11:22.838,13.96,3.6,1953,468.72,"+  3.60  N  
","T: + 3.65 N
"
16:11:23.088,14.21,3.75,1950,468.0,"+  3.75  N  
","T: + 4.00 N
"
16:11:23.339,14.461,4.0,1958,469.92,"+  4.00  N  
","T: + 3.80 N
"
16:11:23.588,14.711,3.4,1935,464.4,"+  3.40  N  
","T: + 4.25 N
"
16:11:23.838,14.961,3.8,1963,471.12,"+  3.80  N  
","T: + 4.05 N
"
16:11:24.088,15.211,3.7,2067,496.08,"+  3.70  N  
","T: + 4.40 N
"
16:11:24.339,15.461,4.65,2085,500.4,"+  4.65  N  
","T: + 3.25 N
"
16:11:24.590,15.712,4.6,2098,503.52,"+  4.60  N  
","T: + 4.60 N
"
16:11:24.839,15.962,5.35,2088,501.12,"+  5.35  N  
","T: + 4.30 N
"
16:11:25.090,16.212,4.05,2184,524.16,"+  4.05  N  
","T: + 4.85 N
"
16:11:25.340,16.462,5.2,2195,526.8,"+  5.20  N  
","T: + 5.20 N
"
16:11:25.590,16.712,4.35,2207,529.68,"+  4.35  N  
","T: + 4.95 N
"
16:11:25.840,16.963,4.65,2202,528.48,"+  4.65  N  
","T: + 5.35 N
"
16:11:26.090,17.212,5.2,2195,526.8,"+  5.20  N  
","T: + 5.30 N
"
16:11:26.340,17.463,4.65,2182,523.68,"+  4.65  N  
","T: + 5.40 N
"
16:11:26.590,17.713,5.1,2201,528.24,"+  5.10  N  
","T: + 5.20 N
"
16:11:26.841,17.963,5.25,2201,528.24,"+  5.25  N  
","T: + 5.15 N
"
16:11:27.091,18.213,5.2,2206,529.44,"+  5.20  N  
","T: + 4.75 N
"
16:11:27.341,18.464,5.05,2184,524.16,"+  5.05  N  
","T: + 5.40 N
"
16:11:27.591,18.714,5.45,2176,522.24,"+  5.45  N  
","T: + 4.55 N
"
16:11:27.841,18.964,4.9,2190,525.6,"+  4.90  N  
","T: + 4.90 N
"
16:11:28.091,19.214,5.2,2181,523.44,"+  5.20  N  
","T: + 5.00 N
"
16:11:28.342,19.464,4.95,2196,527.04,"+  4.95  N  
","T: + 5.35 N
"
16:11:28.592,19.714,5.0,2190,525.6,"+  5.00  N  
","T: + 5.10 N
"
16:11:28.842,19.964,5.85,2179,522.96,"+  5.85  N  
","T: + 5.55 N
"
16:11:29.093,20.216,5.65,2197,527.28,"+  5.65  N  
","T: + 4.95 N
"
16:11:29.342,20.465,4.5,2174,521.76,"+  4.50  N  
","T: + 5.35 N
"
16:11:29.593,20.715,5.4,2192,526.08,"+  5.40  N  
","T: + 4.65 N
"
16:11:29.843,20.965,4.95,2210,530.4,"+  4.95  N  
","T: + 4.10 N
"
16:11:30.093,21.215,5.3,2272,545.28,"+  5.30  N  
","T: + 5.75 N
"
