timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:39:03.858,0.203,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:39:04.107,0.451,0.85,0,0.0,"+  0.85  N  
","T: + 0.95 N
"
14:39:04.358,0.702,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:39:04.607,0.952,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:39:04.857,1.202,0.85,0,0.0,"+  0.85  N  
","T: + 0.95 N
"
14:39:05.108,1.452,0.85,0,0.0,"+  0.85  N  
","T: + 0.95 N
"
14:39:05.358,1.702,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:39:05.608,1.952,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:39:05.858,2.202,0.8,0,0.0,"+  0.80  N  
","T: + 1.00 N
"
14:39:06.108,2.453,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:39:06.358,2.703,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
14:39:06.609,2.953,1.0,0,0.0,"+  1.00  N  
","T: + 0.95 N
"
14:39:06.858,3.203,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
14:39:07.109,3.453,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:39:07.359,3.703,0.95,0,0.0,"+  0.95  N  
","T: + 1.00 N
"
14:39:07.609,3.953,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:39:07.859,4.203,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:39:08.109,4.453,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:39:08.359,4.704,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:39:08.610,4.954,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
14:39:08.861,5.205,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:39:09.110,5.455,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
14:39:09.361,5.705,1.0,0,0.0,"+  1.00  N  
","T: + 1.10 N
"
14:39:09.611,5.955,1.05,0,0.0,"+  1.05  N  
","T: + 0.95 N
"
14:39:09.861,6.205,0.25,0,0.0,"+  0.25  N  
","T: + 0.40 N
"
14:39:10.111,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:10.361,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:39:10.612,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:10.862,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:11.112,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:11.362,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:11.612,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:11.863,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:12.112,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:12.363,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:12.613,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:12.863,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:13.113,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:13.363,9.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:13.613,9.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:13.864,10.208,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:39:14.113,10.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:14.363,10.707,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:39:14.613,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:14.863,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:39:15.114,11.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:15.364,11.708,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:39:15.614,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:15.864,12.208,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:39:16.114,12.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:16.364,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:16.614,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:16.864,13.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:17.115,13.459,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:39:17.365,13.71,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:39:17.615,13.959,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:39:17.865,14.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:18.115,14.459,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:39:18.365,14.71,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:39:18.616,14.96,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:39:18.866,15.211,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:39:19.116,15.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:19.367,15.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:39:19.617,15.961,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
14:39:19.867,16.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:39:20.117,16.462,0.0,14,3.36,"+  0.00  N  
","T: + 0.00 N
"
14:39:20.367,16.712,0.0,467,112.08,"+  0.00  N  
","T: + 0.00 N
"
14:39:20.618,16.962,0.25,978,234.72,"+  0.25  N  
","T: + 0.25 N
"
14:39:20.868,17.212,0.2,996,239.04,"+  0.20  N  
","T: + 0.25 N
"
14:39:21.118,17.462,0.0,1005,241.2,"+  0.00  N  
","T: + 0.20 N
"
14:39:21.368,17.712,0.25,1036,248.64,"+  0.25  N  
","T: + 0.35 N
"
14:39:21.618,17.963,0.3,1007,241.68,"+  0.30  N  
","T: + 0.35 N
"
14:39:21.868,18.212,0.25,978,234.72,"+  0.25  N  
","T: + 0.30 N
"
14:39:22.119,18.464,0.2,1117,268.08,"+  0.20  N  
","T: + 0.35 N
"
14:39:22.369,18.713,0.9,1638,393.12,"+  0.90  N  
","T: + 2.10 N
"
14:39:22.619,18.963,4.4,1855,445.2,"+  4.40  N  
","T: + 3.80 N
"
14:39:22.869,19.213,4.35,1822,437.28,"+  4.35  N  
","T: + 3.30 N
"
14:39:23.119,19.463,4.2,1824,437.76,"+  4.20  N  
","T: + 3.05 N
"
14:39:23.370,19.714,3.8,1829,438.96,"+  3.80  N  
","T: + 3.60 N
"
14:39:23.620,19.964,3.65,1813,435.12,"+  3.65  N  
","T: + 3.35 N
"
14:39:23.870,20.214,4.05,1820,436.8,"+  4.05  N  
","T: + 3.70 N
"
14:39:24.120,20.464,3.85,1817,436.08,"+  3.85  N  
","T: + 3.85 N
"
14:39:24.370,20.714,3.9,1825,438.0,"+  3.90  N  
","T: + 3.70 N
"
14:39:24.621,20.965,3.6,1814,435.36,"+  3.60  N  
","T: + 4.05 N
"
14:39:24.871,21.215,3.5,1821,437.04,"+  3.50  N  
","T: + 3.50 N
"
14:39:25.121,21.465,3.55,1820,436.8,"+  3.55  N  
","T: + 4.00 N
"
14:39:25.371,21.715,3.4,1818,436.32,"+  3.40  N  
","T: + 3.90 N
"
14:39:25.621,21.965,3.95,1815,435.6,"+  3.95  N  
","T: + 3.65 N
"
14:39:25.871,22.216,3.75,1817,436.08,"+  3.75  N  
","T: + 3.45 N
"
14:39:26.121,22.466,3.25,1816,435.84,"+  3.25  N  
","T: + 3.45 N
"
14:39:26.372,22.716,3.3,1820,436.8,"+  3.30  N  
","T: + 3.80 N
"
14:39:26.622,22.966,3.9,1814,435.36,"+  3.90  N  
","T: + 3.65 N
"
14:39:26.873,23.217,4.15,1823,437.52,"+  4.15  N  
","T: + 3.75 N
"
14:39:27.123,23.467,3.45,1873,449.52,"+  3.45  N  
","T: + 3.30 N
"
14:39:27.373,23.717,4.3,1931,463.44,"+  4.30  N  
","T: + 3.25 N
"
14:39:27.622,23.967,3.6,1929,462.96,"+  3.60  N  
","T: + 3.80 N
"
14:39:27.873,24.217,3.45,1939,465.36,"+  3.45  N  
","T: + 3.50 N
"
14:39:28.123,24.467,4.05,1980,475.2,"+  4.05  N  
","T: + 4.40 N
"
14:39:28.374,24.718,3.95,2058,493.92,"+  3.95  N  
","T: + 4.65 N
"
14:39:28.623,24.968,4.1,2040,489.6,"+  4.10  N  
","T: + 4.60 N
"
14:39:28.873,25.218,3.95,2043,490.32,"+  3.95  N  
","T: + 4.45 N
"
14:39:29.123,25.468,4.7,2036,488.64,"+  4.70  N  
","T: + 4.30 N
"
14:39:29.373,25.718,4.85,2038,489.12,"+  4.85  N  
","T: + 4.60 N
"
14:39:29.624,25.968,4.55,2044,490.56,"+  4.55  N  
","T: + 4.70 N
"
14:39:29.874,26.218,4.55,2051,492.24,"+  4.55  N  
","T: + 3.70 N
"
14:39:30.124,26.468,5.05,2034,488.16,"+  5.05  N  
","T: + 4.35 N
"
14:39:30.374,26.718,5.1,2043,490.32,"+  5.10  N  
","T: + 4.50 N
"
14:39:30.624,26.969,4.55,2034,488.16,"+  4.55  N  
","T: + 4.60 N
"
14:39:30.875,27.219,4.75,2045,490.8,"+  4.75  N  
","T: + 4.40 N
"
14:39:31.125,27.469,4.35,2049,491.76,"+  4.35  N  
","T: + 4.55 N
"
14:39:31.375,27.719,5.1,2040,489.6,"+  5.10  N  
","T: + 4.50 N
"
14:39:31.625,27.97,4.8,2040,489.6,"+  4.80  N  
","T: + 4.10 N
"
14:39:31.875,28.22,4.4,2037,488.88,"+  4.40  N  
","T: + 4.10 N
"
14:39:32.126,28.47,4.6,2037,488.88,"+  4.60  N  
","T: + 5.25 N
"
14:39:32.376,28.72,4.3,2043,490.32,"+  4.30  N  
","T: + 4.85 N
"
14:39:32.626,28.97,4.25,2039,489.36,"+  4.25  N  
","T: + 4.55 N
"
14:39:32.876,29.22,4.5,2037,488.88,"+  4.50  N  
","T: + 3.95 N
"
14:39:33.126,29.47,5.2,2090,501.6,"+  5.20  N  
","T: + 3.95 N
"
14:39:33.376,29.721,5.4,2158,517.92,"+  5.40  N  
","T: + 5.15 N
"
14:39:33.627,29.971,4.95,2139,513.36,"+  4.95  N  
","T: + 6.10 N
"
14:39:33.877,30.221,5.05,2133,511.92,"+  5.05  N  
","T: + 4.80 N
"
14:39:34.127,30.471,5.55,2207,529.68,"+  5.55  N  
","T: + 5.10 N
"
14:39:34.377,30.721,6.3,2256,541.44,"+  6.30  N  
","T: + 5.75 N
"
14:39:34.628,30.972,5.15,2261,542.64,"+  5.15  N  
","T: + 5.35 N
"
14:39:34.878,31.222,6.0,2245,538.8,"+  6.00  N  
","T: + 5.60 N
"
14:39:35.128,31.472,5.6,2250,540.0,"+  5.60  N  
","T: + 5.65 N
"
14:39:35.378,31.722,5.6,2264,543.36,"+  5.60  N  
","T: + 6.20 N
"
14:39:35.628,31.972,5.85,2322,557.28,"+  5.85  N  
","T: + 5.55 N
"
14:39:35.878,32.223,5.75,2247,539.28,"+  5.75  N  
","T: + 5.50 N
"
14:39:36.128,32.473,4.75,2247,539.28,"+  4.75  N  
","T: + 5.80 N
"
14:39:36.379,32.723,5.6,2298,551.52,"+  5.60  N  
","T: + 6.50 N
"
14:39:36.630,32.974,5.6,2282,547.68,"+  5.60  N  
","T: + 6.25 N
"
14:39:36.879,33.223,5.55,2289,549.36,"+  5.55  N  
","T: + 6.35 N
"
14:39:37.129,33.473,5.5,2250,540.0,"+  5.50  N  
","T: + 6.30 N
"
14:39:37.379,33.724,6.3,2256,541.44,"+  6.30  N  
","T: + 5.70 N
"
14:39:37.630,33.974,5.8,2261,542.64,"+  5.80  N  
","T: + 5.50 N
"
14:39:37.880,34.224,5.6,2257,541.68,"+  5.60  N  
","T: + 6.15 N
"
14:39:38.130,34.474,5.3,2236,536.64,"+  5.30  N  
","T: + 5.85 N
"
14:39:38.380,34.724,5.7,2255,541.2,"+  5.70  N  
","T: + 6.10 N
"
14:39:38.630,34.974,6.05,2251,540.24,"+  6.05  N  
","T: + 6.05 N
"
14:39:38.880,35.225,5.5,2242,538.08,"+  5.50  N  
","T: + 6.40 N
"
14:39:39.130,35.475,5.0,2288,549.12,"+  5.00  N  
","T: + 6.30 N
"
14:39:39.381,35.725,6.05,2358,565.92,"+  6.05  N  
","T: + 6.15 N
"
14:39:39.631,35.975,5.7,2336,560.64,"+  5.70  N  
","T: + 5.70 N
"
14:39:39.880,36.225,6.15,2333,559.92,"+  6.15  N  
","T: + 6.95 N
"
14:39:40.130,36.475,5.8,2385,572.4,"+  5.80  N  
","T: + 6.45 N
"
14:39:40.381,36.725,6.65,2429,582.96,"+  6.65  N  
","T: + 6.40 N
"
14:39:40.630,36.975,6.2,2421,581.04,"+  6.20  N  
","T: + 6.40 N
"
14:39:40.881,37.225,6.5,2423,581.52,"+  6.50  N  
","T: + 6.45 N
"
14:39:41.131,37.475,6.0,2418,580.32,"+  6.00  N  
","T: + 7.10 N
"
14:39:41.381,37.725,5.45,2415,579.6,"+  5.45  N  
","T: + 6.45 N
"
14:39:41.631,37.975,6.35,2420,580.8,"+  6.35  N  
","T: + 6.65 N
"
14:39:41.882,38.226,6.6,2410,578.4,"+  6.60  N  
","T: + 5.95 N
"
14:39:42.131,38.476,6.85,2424,581.76,"+  6.85  N  
","T: + 5.60 N
"
14:39:42.381,38.726,6.3,2411,578.64,"+  6.30  N  
","T: + 6.45 N
"
14:39:42.632,38.976,6.35,2417,580.08,"+  6.35  N  
","T: + 7.10 N
"
14:39:42.882,39.226,5.95,2402,576.48,"+  5.95  N  
","T: + 4.85 N
"
14:39:43.132,39.476,6.65,2417,580.08,"+  6.65  N  
","T: + 5.85 N
"
14:39:43.382,39.726,6.6,2411,578.64,"+  6.60  N  
","T: + 6.25 N
"
14:39:43.632,39.976,5.15,2413,579.12,"+  5.15  N  
","T: + 6.20 N
"
14:39:43.882,40.226,6.5,2406,577.44,"+  6.50  N  
","T: + 5.85 N
"
14:39:44.132,40.477,5.85,2410,578.4,"+  5.85  N  
","T: + 5.90 N
"
