timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:26:30.641,0.202,0.8,0,0.0,"+  0.80  N  
","T: + 0.70 N
"
14:26:30.890,0.452,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
14:26:31.140,0.702,0.7,0,0.0,"+  0.70  N  
","T: + 0.70 N
"
14:26:31.391,0.952,0.7,0,0.0,"+  0.70  N  
","T: + 0.75 N
"
14:26:31.641,1.203,0.7,0,0.0,"+  0.70  N  
","T: + 0.70 N
"
14:26:31.891,1.453,0.75,0,0.0,"+  0.75  N  
","T: + 0.75 N
"
14:26:32.141,1.703,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:26:32.391,1.953,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:26:32.642,2.203,0.7,0,0.0,"+  0.70  N  
","T: + 0.65 N
"
14:26:32.892,2.453,0.7,0,0.0,"+  0.70  N  
","T: + 0.75 N
"
14:26:33.142,2.704,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:26:33.392,2.954,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
14:26:33.642,3.204,0.7,0,0.0,"+  0.70  N  
","T: + 0.80 N
"
14:26:33.892,3.454,0.7,0,0.0,"+  0.70  N  
","T: + 0.80 N
"
14:26:34.143,3.704,0.7,0,0.0,"+  0.70  N  
","T: + 0.80 N
"
14:26:34.393,3.954,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:26:34.643,4.205,0.7,0,0.0,"+  0.70  N  
","T: + 0.75 N
"
14:26:34.893,4.455,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:26:35.143,4.705,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:26:35.394,4.955,0.8,0,0.0,"+  0.80  N  
","T: + 0.70 N
"
14:26:35.644,5.206,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
14:26:35.894,5.455,0.8,0,0.0,"+  0.80  N  
","T: + 0.70 N
"
14:26:36.144,5.706,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:26:36.394,5.956,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:26:36.644,6.206,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:26:36.895,6.457,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:26:37.145,6.706,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:26:37.395,6.956,0.65,0,0.0,"+  0.65  N  
","T: + 0.70 N
"
14:26:37.645,7.207,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:26:37.895,7.457,0.7,0,0.0,"+  0.70  N  
","T: + 0.80 N
"
14:26:38.145,7.707,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
