timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:57:50.103,0.202,1.9,0,0.0,"+  1.90  N  
","T: + 1.85 N
"
15:57:50.352,0.451,1.9,0,0.0,"+  1.90  N  
","T: + 1.95 N
"
15:57:50.602,0.701,2.25,0,0.0,"+  2.25  N  
","T: + 2.10 N
"
15:57:50.853,0.952,2.2,0,0.0,"+  2.20  N  
","T: + 2.15 N
"
15:57:51.103,1.202,2.2,0,0.0,"+  2.20  N  
","T: + 2.15 N
"
15:57:51.353,1.452,2.1,0,0.0,"+  2.10  N  
","T: + 2.20 N
"
15:57:51.603,1.702,2.15,0,0.0,"+  2.15  N  
","T: + 2.15 N
"
15:57:51.853,1.952,2.15,0,0.0,"+  2.15  N  
","T: + 2.20 N
"
15:57:52.103,2.202,2.1,0,0.0,"+  2.10  N  
","T: + 2.05 N
"
15:57:52.353,2.452,2.05,0,0.0,"+  2.05  N  
","T: + 2.15 N
"
15:57:52.604,2.703,2.1,0,0.0,"+  2.10  N  
","T: + 2.10 N
"
15:57:52.854,2.953,2.1,0,0.0,"+  2.10  N  
","T: + 2.15 N
"
15:57:53.104,3.203,2.15,0,0.0,"+  2.15  N  
","T: + 2.05 N
"
15:57:53.354,3.453,2.05,0,0.0,"+  2.05  N  
","T: + 2.10 N
"
15:57:53.604,3.703,2.05,0,0.0,"+  2.05  N  
","T: + 2.15 N
"
15:57:53.854,3.953,2.15,0,0.0,"+  2.15  N  
","T: + 2.10 N
"
15:57:54.104,4.203,2.15,0,0.0,"+  2.15  N  
","T: + 1.35 N
"
15:57:54.354,4.453,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:57:54.604,4.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:54.855,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:55.106,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:55.356,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
