timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:16:14.101,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:14.350,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:14.600,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:14.851,0.951,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:15.101,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:15.351,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:15.601,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:15.851,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:16.101,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:16.352,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:16.602,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:16.852,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:17.102,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:17.352,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:17.602,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:17.852,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:18.102,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:18.352,4.453,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:16:18.603,4.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:18.853,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:19.103,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:19.354,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:19.604,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:19.855,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:20.104,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:20.354,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:20.605,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:20.855,6.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:21.105,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:21.355,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:21.605,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:21.855,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:22.108,8.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:16:22.356,8.457,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:16:22.606,8.706,0.0,59,14.16,"+  0.00  N  
","T: + 0.00 N
"
16:16:22.855,8.956,0.0,570,136.8,"+  0.00  N  
","T: + 0.25 N
"
16:16:23.106,9.206,3.1,1025,246.0,"+  3.10  N  
","T: + 2.90 N
"
16:16:23.356,9.457,2.5,1078,258.72,"+  2.50  N  
","T: + 3.10 N
"
16:16:23.606,9.707,1.9,1071,257.04,"+  1.90  N  
","T: + 3.05 N
"
16:16:23.856,9.957,1.6,1051,252.24,"+  1.60  N  
","T: + 2.60 N
"
16:16:24.106,10.207,1.85,1059,254.16,"+  1.85  N  
","T: + 2.45 N
"
16:16:24.356,10.457,1.9,1056,253.44,"+  1.90  N  
","T: + 1.80 N
"
16:16:24.606,10.707,2.5,1077,258.48,"+  2.50  N  
","T: + 1.10 N
"
16:16:24.857,10.958,3.75,1597,383.28,"+  3.75  N  
","T: + 4.45 N
"
