timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:57:38.433,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:38.682,0.451,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:57:38.933,0.701,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:57:39.183,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:39.433,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:39.683,1.452,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:57:39.933,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:40.183,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:40.433,2.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:57:40.684,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:40.934,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:41.184,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:41.434,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:41.684,3.453,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:57:41.934,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:42.184,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:42.434,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:42.685,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:42.935,4.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:57:43.185,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:43.435,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:43.686,5.455,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:57:43.936,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:44.186,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:44.437,6.206,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:57:44.687,6.455,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:57:44.937,6.705,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:57:45.187,6.956,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:57:45.437,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:45.687,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:45.937,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:46.188,7.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:46.438,8.207,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:57:46.688,8.457,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:57:46.938,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:47.188,8.957,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:57:47.439,9.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:47.690,9.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:57:47.939,9.708,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
