timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:11:21.014,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:21.264,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:21.514,0.701,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:11:21.764,0.952,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:11:22.014,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:11:22.265,1.452,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:11:22.515,1.702,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:11:22.765,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:23.015,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:11:23.265,2.452,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:11:23.515,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:23.765,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:11:24.015,3.203,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:11:24.266,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:24.516,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:24.766,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:25.016,4.203,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:11:25.267,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:25.516,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:25.767,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:26.017,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:26.267,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:11:26.517,5.704,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:11:26.767,5.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:11:27.017,6.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:27.267,6.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:27.517,6.705,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:11:27.768,6.955,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:11:28.018,7.205,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:11:28.268,7.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:11:28.518,7.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:11:28.768,7.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:29.019,8.206,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:11:29.269,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:29.520,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:11:29.769,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:30.019,9.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:30.269,9.456,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:11:30.520,9.707,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:11:30.770,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:11:31.020,10.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:31.270,10.457,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:11:31.520,10.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:31.770,10.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:32.020,11.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:32.270,11.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:32.520,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:11:32.770,11.958,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:11:33.021,12.208,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:11:33.271,12.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
