timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:42:59.522,0.201,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:42:59.772,0.451,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:43:00.022,0.701,0.0,0,0.0,"-  0.00  N  
","C: - 0.20 N
"
15:43:00.272,0.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:43:00.523,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:43:00.773,1.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:43:01.023,1.702,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
15:43:01.273,1.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:43:01.523,2.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:43:01.773,2.452,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:43:02.023,2.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:43:02.273,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:02.523,3.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:43:02.774,3.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:43:03.023,3.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:43:03.274,3.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:43:03.524,4.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:43:03.774,4.453,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:43:04.024,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:04.274,4.954,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:43:04.525,5.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:43:04.775,5.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:43:05.025,5.704,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:43:05.275,5.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:43:05.525,6.204,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:43:05.775,6.455,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:43:06.025,6.705,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:43:06.275,6.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
