timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:08:57.206,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:08:57.456,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:08:57.706,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:08:57.956,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:08:58.206,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:08:58.456,1.452,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
13:08:58.706,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:08:58.956,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:08:59.207,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:08:59.457,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:08:59.707,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:08:59.957,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:00.207,3.203,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
13:09:00.457,3.453,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:09:00.707,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:00.957,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:01.208,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:01.458,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:01.708,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:01.958,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:02.209,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:02.459,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:02.710,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:02.959,5.955,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
13:09:03.209,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:03.460,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:03.710,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:03.960,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:04.210,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:09:04.460,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
