timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:24:20.132,0.201,5.65,0,0.0,"+  5.65  N  
","T: + 5.65 N
"
13:24:20.382,0.451,5.65,0,0.0,"+  5.65  N  
","T: + 5.60 N
"
13:24:20.632,0.701,5.65,0,0.0,"+  5.65  N  
","T: + 5.70 N
"
13:24:20.882,0.952,5.65,0,0.0,"+  5.65  N  
","T: + 5.60 N
"
13:24:21.132,1.202,5.6,0,0.0,"+  5.60  N  
","T: + 5.65 N
"
13:24:21.382,1.452,5.6,0,0.0,"+  5.60  N  
","T: + 5.65 N
"
13:24:21.632,1.702,5.6,0,0.0,"+  5.60  N  
","T: + 5.55 N
"
13:24:21.883,1.953,5.7,0,0.0,"+  5.70  N  
","T: + 5.60 N
"
13:24:22.133,2.202,5.75,0,0.0,"+  5.75  N  
","T: + 5.60 N
"
13:24:22.383,2.453,5.75,0,0.0,"+  5.75  N  
","T: + 5.50 N
"
13:24:22.633,2.702,5.65,0,0.0,"+  5.65  N  
","T: + 5.40 N
"
13:24:22.883,2.953,1.65,0,0.0,"+  1.65  N  
","T: + 0.30 N
"
13:24:23.133,3.203,0.2,0,0.0,"+  0.20  N  
","T: + 0.35 N
"
13:24:23.383,3.453,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
13:24:23.633,3.703,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
13:24:23.884,3.953,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:24:24.134,4.203,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:24:24.384,4.453,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
13:24:24.634,4.703,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:24:24.884,4.954,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:24:25.135,5.204,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:24:25.385,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
13:24:25.635,5.705,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:24:25.885,5.955,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:24:26.136,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
13:24:26.386,6.455,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:24:26.636,6.706,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:24:26.886,6.956,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:24:27.136,7.206,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
13:24:27.386,7.456,0.3,0,0.0,"+  0.30  N  
","T: + 0.40 N
"
13:24:27.637,7.706,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
13:24:27.887,7.956,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:24:28.137,8.206,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:24:28.387,8.457,0.35,0,0.0,"+  0.35  N  
","T: + 0.20 N
"
13:24:28.637,8.707,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
13:24:28.887,8.957,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
13:24:29.138,9.207,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
13:24:29.388,9.457,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:24:29.638,9.708,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:24:29.888,9.958,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
13:24:30.138,10.208,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
13:24:30.389,10.459,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:24:30.639,10.708,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:24:30.889,10.959,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
13:24:31.139,11.209,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:24:31.389,11.459,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
13:24:31.639,11.709,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
13:24:31.889,11.959,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
13:24:32.140,12.209,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:24:32.390,12.46,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:24:32.640,12.709,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
13:24:32.890,12.96,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
13:24:33.140,13.21,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:24:33.390,13.46,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:24:33.641,13.71,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:24:33.891,13.96,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
13:24:34.141,14.211,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:24:34.391,14.461,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:24:34.643,14.713,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
13:24:34.891,14.961,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
13:24:35.142,15.211,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
13:24:35.392,15.461,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:24:35.642,15.711,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
13:24:35.892,15.962,0.3,0,0.0,"+  0.30  N  
","T: + 0.40 N
"
13:24:36.142,16.212,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
13:24:36.392,16.462,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
13:24:36.642,16.712,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
13:24:36.893,16.963,0.35,0,0.0,"+  0.35  N  
","T: + 0.30 N
"
13:24:37.143,17.213,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:24:37.393,17.463,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:24:37.643,17.713,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
13:24:37.894,17.963,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
13:24:38.144,18.213,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
13:24:38.395,18.464,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
13:24:38.644,18.714,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
13:24:38.895,18.964,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
13:24:39.144,19.214,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
13:24:39.395,19.464,0.35,0,0.0,"+  0.35  N  
","T: + 0.20 N
"
13:24:39.645,19.714,0.35,0,0.0,"+  0.35  N  
","T: + 0.00 N
"
13:24:39.895,19.964,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:24:40.145,20.214,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
13:24:40.395,20.464,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
13:24:40.646,20.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:24:40.895,20.965,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:24:41.145,21.215,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:24:41.396,21.465,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
13:24:41.646,21.715,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
13:24:41.897,21.966,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:24:42.147,22.216,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
13:24:42.396,22.466,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:24:42.646,22.716,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
13:24:42.897,22.966,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
