timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:44:43.453,0.202,1.8,0,0.0,"+  1.80  N  
","T: + 1.80 N
"
14:44:43.702,0.451,1.7,0,0.0,"+  1.70  N  
","T: + 1.80 N
"
14:44:43.952,0.701,1.8,0,0.0,"+  1.80  N  
","T: + 1.85 N
"
14:44:44.203,0.952,1.85,0,0.0,"+  1.85  N  
","T: + 1.85 N
"
14:44:44.453,1.202,1.8,0,0.0,"+  1.80  N  
","T: + 1.80 N
"
14:44:44.703,1.452,1.7,0,0.0,"+  1.70  N  
","T: + 1.80 N
"
14:44:44.953,1.702,1.7,0,0.0,"+  1.70  N  
","T: + 1.70 N
"
14:44:45.203,1.952,1.85,0,0.0,"+  1.85  N  
","T: + 1.80 N
"
14:44:45.453,2.202,1.8,0,0.0,"+  1.80  N  
","T: + 1.85 N
"
14:44:45.703,2.452,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
14:44:45.953,2.702,1.8,0,0.0,"+  1.80  N  
","T: + 1.80 N
"
14:44:46.203,2.953,1.8,0,0.0,"+  1.80  N  
","T: + 1.70 N
"
14:44:46.454,3.203,1.7,0,0.0,"+  1.70  N  
","T: + 1.80 N
"
14:44:46.704,3.453,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
14:44:46.954,3.703,1.8,0,0.0,"+  1.80  N  
","T: + 1.75 N
"
14:44:47.204,3.953,1.8,0,0.0,"+  1.80  N  
","T: + 1.80 N
"
14:44:47.454,4.203,1.9,0,0.0,"+  1.90  N  
","C: - 0.95 N
"
14:44:47.704,4.453,2.2,0,0.0,"+  2.20  N  
","T: + 1.90 N
"
14:44:47.954,4.704,2.15,0,0.0,"+  2.15  N  
","T: + 1.30 N
"
14:44:48.204,4.954,1.25,0,0.0,"+  1.25  N  
","T: + 1.25 N
"
14:44:48.455,5.204,1.3,0,0.0,"+  1.30  N  
","T: + 1.15 N
"
14:44:48.705,5.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.50 N
"
14:44:48.955,5.705,1.45,0,0.0,"-  1.45  N  
","C: - 1.80 N
"
14:44:49.206,5.955,1.75,0,0.0,"-  1.75  N  
","C: - 1.85 N
"
14:44:49.456,6.205,1.85,0,0.0,"-  1.85  N  
","C: - 1.85 N
"
14:44:49.706,6.455,1.8,0,0.0,"-  1.80  N  
","C: - 1.85 N
"
14:44:49.956,6.705,1.85,0,0.0,"-  1.85  N  
","C: - 1.80 N
"
14:44:50.206,6.956,1.8,0,0.0,"-  1.80  N  
","C: - 1.85 N
"
14:44:50.457,7.206,1.75,0,0.0,"-  1.75  N  
","C: - 1.80 N
"
14:44:50.707,7.456,1.85,0,0.0,"-  1.85  N  
","C: - 1.85 N
"
14:44:50.957,7.706,1.85,0,0.0,"-  1.85  N  
","C: - 1.80 N
"
14:44:51.207,7.956,1.8,0,0.0,"-  1.80  N  
","C: - 1.75 N
"
14:44:51.457,8.207,1.85,0,0.0,"-  1.85  N  
","C: - 1.80 N
"
14:44:51.707,8.457,1.85,0,0.0,"-  1.85  N  
","C: - 1.75 N
"
14:44:51.957,8.707,1.8,0,0.0,"-  1.80  N  
","C: - 1.70 N
"
14:44:52.208,8.957,1.85,0,0.0,"-  1.85  N  
","C: - 1.75 N
"
14:44:52.458,9.207,1.85,0,0.0,"-  1.85  N  
","C: - 1.75 N
"
14:44:52.708,9.457,1.8,0,0.0,"-  1.80  N  
","C: - 1.75 N
"
14:44:52.958,9.707,1.75,0,0.0,"-  1.75  N  
","C: - 1.85 N
"
14:44:53.208,9.957,1.8,0,0.0,"-  1.80  N  
","C: - 1.75 N
"
