timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:25:39.175,0.202,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
15:25:39.425,0.451,1.2,0,0.0,"+  1.20  N  
","T: + 1.25 N
"
15:25:39.675,0.701,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
15:25:39.925,0.951,1.25,0,0.0,"+  1.25  N  
","T: + 1.25 N
"
15:25:40.175,1.202,1.25,0,0.0,"+  1.25  N  
","T: + 1.25 N
"
15:25:40.425,1.452,1.2,0,0.0,"+  1.20  N  
","T: + 1.25 N
"
15:25:40.675,1.702,1.25,0,0.0,"+  1.25  N  
","T: + 1.30 N
"
15:25:40.925,1.952,1.2,1,0.24,"+  1.20  N  
","T: + 1.25 N
"
15:25:41.175,2.202,1.25,0,0.0,"+  1.25  N  
","T: + 1.25 N
"
15:25:41.426,2.452,1.3,0,0.0,"+  1.30  N  
","T: + 1.20 N
"
15:25:41.676,2.702,1.25,0,0.0,"+  1.25  N  
","T: + 1.15 N
"
15:25:41.926,2.952,1.2,0,0.0,"+  1.20  N  
","T: + 1.25 N
"
15:25:42.176,3.203,1.1,0,0.0,"+  1.10  N  
","T: + 1.30 N
"
15:25:42.426,3.453,1.2,0,0.0,"+  1.20  N  
","T: + 1.25 N
"
15:25:42.676,3.703,1.25,0,0.0,"+  1.25  N  
","T: + 1.25 N
"
15:25:42.926,3.953,1.3,0,0.0,"+  1.30  N  
","T: + 1.15 N
"
15:25:43.176,4.203,1.2,0,0.0,"+  1.20  N  
","T: + 1.25 N
"
15:25:43.427,4.454,1.2,0,0.0,"+  1.20  N  
","T: + 1.25 N
"
15:25:43.677,4.704,1.2,0,0.0,"+  1.20  N  
","T: + 1.20 N
"
15:25:43.928,4.954,1.25,1,0.24,"+  1.25  N  
","T: + 1.25 N
"
15:25:44.178,5.204,1.15,0,0.0,"+  1.15  N  
","T: + 1.05 N
"
15:25:44.428,5.454,1.1,0,0.0,"+  1.10  N  
","T: + 1.05 N
"
15:25:44.678,5.705,0.85,0,0.0,"+  0.85  N  
","T: + 0.70 N
"
15:25:44.928,5.955,0.6,0,0.0,"+  0.60  N  
","T: + 0.65 N
"
15:25:45.178,6.205,0.65,0,0.0,"+  0.65  N  
","T: + 0.55 N
"
15:25:45.429,6.455,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
15:25:45.679,6.705,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:25:45.930,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:25:46.179,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:25:46.429,7.456,0.2,1,0.24,"+  0.20  N  
","T: + 0.20 N
"
15:25:46.680,7.706,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:25:46.930,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
