timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:02:49.882,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:02:50.131,0.451,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:02:50.382,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:02:50.632,0.951,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:02:50.882,1.202,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:02:51.132,1.452,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:02:51.382,1.702,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:02:51.632,1.952,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:02:51.882,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:02:52.133,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:02:52.383,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:02:52.633,2.953,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:02:52.883,3.203,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:02:53.133,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:02:53.383,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:02:53.633,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:02:53.884,4.204,0.3,0,0.0,"+  0.30  N  
","T: + 0.00 N
"
15:02:54.134,4.454,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:02:54.384,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:02:54.634,4.954,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:02:54.885,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:02:55.135,5.455,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:02:55.386,5.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:02:55.635,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:02:55.885,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:02:56.135,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:02:56.385,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:02:56.635,6.955,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
15:02:56.885,7.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:02:57.135,7.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:02:57.386,7.706,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:02:57.636,7.956,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:02:57.886,8.206,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:02:58.136,8.456,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:02:58.386,8.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:02:58.636,8.956,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:02:58.886,9.206,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
