timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
12:10:02.639,0.202,4.05,0,0.0,"+  4.05  N  
","T: + 4.15 N
"
12:10:02.889,0.452,4.05,0,0.0,"+  4.05  N  
","T: + 4.10 N
"
12:10:03.139,0.702,4.1,0,0.0,"+  4.10  N  
","T: + 4.00 N
"
12:10:03.390,0.952,4.05,0,0.0,"+  4.05  N  
","T: + 4.05 N
"
12:10:03.639,1.202,4.2,0,0.0,"+  4.20  N  
","T: + 4.15 N
"
12:10:03.890,1.452,4.05,0,0.0,"+  4.05  N  
","T: + 4.10 N
"
12:10:04.140,1.702,4.1,0,0.0,"+  4.10  N  
","T: + 4.05 N
"
12:10:04.390,1.952,4.15,0,0.0,"+  4.15  N  
","T: + 4.05 N
"
12:10:04.640,2.203,4.05,0,0.0,"+  4.05  N  
","T: + 4.15 N
"
12:10:04.890,2.453,4.1,0,0.0,"+  4.10  N  
","T: + 4.20 N
"
12:10:05.140,2.703,4.15,0,0.0,"+  4.15  N  
","T: + 4.15 N
"
12:10:05.391,2.953,4.15,0,0.0,"+  4.15  N  
","T: + 4.15 N
"
12:10:05.641,3.203,4.1,0,0.0,"+  4.10  N  
","T: + 4.15 N
"
12:10:05.891,3.454,4.15,0,0.0,"+  4.15  N  
","T: + 4.15 N
"
12:10:06.141,3.703,4.2,0,0.0,"+  4.20  N  
","T: + 4.15 N
"
12:10:06.391,3.953,4.1,0,0.0,"+  4.10  N  
","T: + 4.15 N
"
12:10:06.642,4.204,4.15,0,0.0,"+  4.15  N  
","T: + 4.15 N
"
12:10:06.891,4.454,4.1,0,0.0,"+  4.10  N  
","T: + 4.10 N
"
12:10:07.144,4.707,4.15,0,0.0,"+  4.15  N  
","T: + 4.15 N
"
12:10:07.392,4.954,4.1,0,0.0,"+  4.10  N  
","T: + 4.05 N
"
12:10:07.642,5.204,4.15,0,0.0,"+  4.15  N  
","T: + 4.15 N
"
12:10:07.892,5.455,4.1,0,0.0,"+  4.10  N  
","T: + 4.20 N
"
12:10:08.142,5.705,4.05,0,0.0,"+  4.05  N  
","T: + 4.10 N
"
12:10:08.392,5.955,4.05,0,0.0,"+  4.05  N  
","T: + 4.10 N
"
12:10:08.642,6.205,4.15,0,0.0,"+  4.15  N  
","T: + 4.15 N
"
