timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:58:57.225,0.202,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
14:58:57.474,0.451,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:58:57.724,0.701,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:58:57.974,0.952,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:58:58.224,1.202,0.9,0,0.0,"+  0.90  N  
","T: + 0.85 N
"
14:58:58.475,1.452,0.95,0,0.0,"+  0.95  N  
","T: + 0.90 N
"
14:58:58.725,1.702,0.9,0,0.0,"+  0.90  N  
","T: + 0.90 N
"
14:58:58.975,1.952,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
14:58:59.225,2.202,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
14:58:59.475,2.452,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:58:59.725,2.703,0.9,0,0.0,"+  0.90  N  
","T: + 0.95 N
"
14:58:59.975,2.953,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:59:00.226,3.203,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
14:59:00.476,3.453,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
14:59:00.726,3.703,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:59:00.976,3.953,0.85,0,0.0,"+  0.85  N  
","T: + 0.90 N
"
14:59:01.226,4.204,0.8,0,0.0,"+  0.80  N  
","T: + 0.70 N
"
14:59:01.476,4.454,0.45,0,0.0,"+  0.45  N  
","T: + 0.50 N
"
14:59:01.726,4.704,0.35,0,0.0,"+  0.35  N  
","T: + 0.20 N
"
14:59:01.976,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:59:02.227,5.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:59:02.477,5.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:59:02.728,5.705,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:59:02.978,5.955,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:59:03.228,6.205,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:59:03.478,6.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:59:03.728,6.706,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:59:03.978,6.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:59:04.229,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:59:04.479,7.456,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:59:04.730,7.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:59:04.979,7.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:59:05.229,8.207,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:59:05.479,8.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:59:05.729,8.706,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:59:05.979,8.956,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:59:06.229,9.207,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:59:06.479,9.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:59:06.729,9.707,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:59:06.980,9.957,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
