timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:47:33.238,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:33.488,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:33.738,0.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:33.988,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:34.238,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:34.488,1.452,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
13:47:34.738,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:34.988,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:35.238,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:35.488,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:35.739,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:35.989,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:36.239,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:36.489,3.453,0.2,0,0.0,"+  0.20  N  
","C: - 0.00 N
"
13:47:36.739,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:36.989,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:37.239,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
13:47:37.489,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:37.740,4.703,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
13:47:37.990,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:38.240,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:38.491,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:38.741,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:38.991,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:39.241,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:39.492,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:39.741,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:39.992,6.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:40.242,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
13:47:40.492,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
