timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:53:54.790,0.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:53:55.040,0.451,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:53:55.290,0.702,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:53:55.540,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:53:55.791,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:53:56.041,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:53:56.291,1.702,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:53:56.541,1.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:53:56.791,2.202,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:53:57.041,2.452,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:53:57.291,2.702,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:53:57.541,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:53:57.791,3.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:53:58.042,3.453,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:53:58.292,3.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:53:58.542,3.953,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:53:58.792,4.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:53:59.042,4.453,1.4,0,0.0,"+  1.40  N  
","T: + 1.00 N
"
14:53:59.292,4.704,0.8,0,0.0,"+  0.80  N  
","T: + 0.45 N
"
14:53:59.543,4.954,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:53:59.793,5.205,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:54:00.044,5.455,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
14:54:00.294,5.706,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:54:00.544,5.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
