timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
12:15:23.515,0.203,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:15:23.763,0.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:24.014,0.702,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:24.263,0.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:15:24.514,1.202,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:24.764,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:25.014,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:25.264,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:25.516,2.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:15:25.765,2.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:15:26.014,2.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:15:26.265,2.953,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:26.515,3.203,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:26.765,3.453,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:15:27.015,3.704,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:27.265,3.954,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
12:15:27.515,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:27.765,4.454,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
12:15:28.015,4.704,0.65,0,0.0,"+  0.65  N  
","T: + 0.75 N
"
12:15:28.265,4.954,0.7,0,0.0,"+  0.70  N  
","T: + 0.65 N
"
12:15:28.516,5.204,0.8,0,0.0,"+  0.80  N  
","T: + 0.65 N
"
12:15:28.766,5.454,0.65,0,0.0,"+  0.65  N  
","T: + 0.65 N
"
12:15:29.016,5.705,0.6,0,0.0,"+  0.60  N  
","T: + 0.35 N
"
12:15:29.266,5.955,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:15:29.516,6.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:15:29.766,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:30.016,6.705,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:30.267,6.955,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:30.517,7.205,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:15:30.767,7.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:31.017,7.706,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:15:31.267,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.45 N
"
12:15:31.517,8.206,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
12:15:31.767,8.456,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
12:15:32.018,8.706,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
12:15:32.268,8.956,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
12:15:32.518,9.206,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
12:15:32.772,9.461,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
12:15:33.023,9.711,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
12:15:33.273,9.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
12:15:33.523,10.211,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
12:15:33.773,10.462,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
12:15:34.023,10.712,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
12:15:34.273,10.962,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:34.523,11.212,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:34.774,11.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:35.024,11.712,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:35.274,11.962,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:35.524,12.213,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:15:35.774,12.463,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:15:36.024,12.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:36.274,12.963,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:15:36.524,13.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:36.774,13.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:37.025,13.713,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:37.275,13.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:37.525,14.213,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:15:37.775,14.464,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:38.025,14.714,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:15:38.275,14.964,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:38.526,15.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:38.776,15.464,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:15:39.026,15.715,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:39.276,15.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:39.526,16.215,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:39.776,16.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:40.027,16.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:40.276,16.965,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:15:40.527,17.215,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:40.777,17.465,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:15:41.027,17.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:41.277,17.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:41.527,18.216,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:15:41.777,18.466,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:15:42.028,18.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:15:42.278,18.966,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
