timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,force_raw_short
12:49:14.857,0.101,0.0,0,0.0,"+  0.00  N  
"
12:49:14.983,0.227,0.0,0,0.0,"+  0.00  N  
"
12:49:15.085,0.33,0.0,0,0.0,"+  0.00  N  
"
12:49:15.187,0.432,0.0,0,0.0,"+  0.00  N  
"
12:49:15.289,0.533,0.0,0,0.0,"+  0.00  N  
"
12:49:15.391,0.636,0.0,0,0.0,"+  0.00  N  
"
12:49:15.504,0.748,0.0,0,0.0,"-  0.00  N  
"
12:49:15.606,0.85,0.0,0,0.0,"+  0.00  N  
"
12:49:15.708,0.952,0.0,0,0.0,"+  0.00  N  
"
12:49:15.810,1.054,0.0,0,0.0,"+  0.00  N  
"
12:49:15.912,1.156,0.0,0,0.0,"+  0.00  N  
"
12:49:16.018,1.262,0.0,0,0.0,"+  0.00  N  
"
12:49:16.120,1.364,0.0,0,0.0,"+  0.00  N  
"
12:49:16.221,1.466,0.0,0,0.0,"+  0.00  N  
"
12:49:16.333,1.578,0.0,0,0.0,"+  0.00  N  
"
12:49:16.435,1.68,0.0,0,0.0,"+  0.00  N  
"
12:49:16.537,1.782,0.0,0,0.0,"+  0.00  N  
"
12:49:16.649,1.893,0.0,0,0.0,"+  0.00  N  
"
12:49:16.751,1.995,0.0,0,0.0,"+  0.00  N  
"
12:49:16.854,2.099,0.0,0,0.0,"-  0.00  N  
"
12:49:16.966,2.21,0.0,0,0.0,"+  0.00  N  
"
12:49:17.068,2.312,0.0,0,0.0,"+  0.00  N  
"
12:49:17.170,2.414,0.0,0,0.0,"+  0.00  N  
"
12:49:17.281,2.526,0.0,0,0.0,"+  0.00  N  
"
12:49:17.384,2.629,0.0,0,0.0,"+  0.00  N  
"
12:49:17.486,2.731,0.0,0,0.0,"+  0.00  N  
"
12:49:17.588,2.833,0.0,0,0.0,"-  0.00  N  
"
12:49:17.691,2.935,0.0,0,0.0,"+  0.00  N  
"
12:49:17.800,3.045,0.0,0,0.0,"+  0.00  N  
"
12:49:17.903,3.147,0.0,0,0.0,"+  0.00  N  
"
12:49:18.005,3.249,0.0,0,0.0,"+  0.00  N  
"
12:49:18.107,3.351,0.0,0,0.0,"+  0.00  N  
"
12:49:18.209,3.453,0.0,0,0.0,"-  0.00  N  
"
12:49:18.315,3.56,0.0,0,0.0,"+  0.00  N  
"
12:49:18.417,3.662,0.0,0,0.0,"+  0.00  N  
"
