timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:56:36.154,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:36.404,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:36.654,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:36.905,0.952,0.0,264,63.36,"+  0.00  N  
","T: + 0.00 N
"
15:56:37.155,1.202,0.0,258,61.92,"+  0.00  N  
","T: + 0.00 N
"
15:56:37.405,1.452,0.0,314,75.36,"+  0.00  N  
","T: + 0.00 N
"
15:56:37.655,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:37.905,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:38.155,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:38.406,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:38.656,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:38.906,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:39.156,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:39.406,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:39.656,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:39.907,3.954,0.0,280,67.2,"+  0.00  N  
","T: + 0.00 N
"
15:56:40.156,4.203,0.0,254,60.96,"+  0.00  N  
","T: + 0.00 N
"
15:56:40.407,4.454,0.0,336,80.64,"+  0.00  N  
","T: + 0.00 N
"
15:56:40.657,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:40.907,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:41.158,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:41.408,5.455,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:56:41.658,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:41.908,5.954,0.0,112,26.88,"-  0.00  N  
","T: + 0.00 N
"
15:56:42.158,6.205,0.0,164,39.36,"+  0.00  N  
","T: + 0.00 N
"
15:56:42.408,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:42.658,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:42.908,6.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:43.158,7.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:43.408,7.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:43.659,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:43.909,7.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:44.159,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:56:44.409,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
