timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:23:30.304,0.206,200.0,0,0.0,"DFS 200N 0000008997 3.08 +0.20 +0.59 00
+  1.45  N  
","T: + 1.40 N
"
15:23:30.549,0.451,1.55,0,0.0,"+  1.55  N  
","T: + 1.40 N
"
15:23:30.800,0.701,1.4,0,0.0,"+  1.40  N  
","T: + 1.50 N
"
15:23:31.050,0.952,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
15:23:31.300,1.202,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
15:23:31.550,1.452,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
15:23:31.801,1.702,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
15:23:32.050,1.952,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
15:23:32.300,2.202,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
15:23:32.551,2.452,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
15:23:32.801,2.703,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
15:23:33.051,2.953,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
15:23:33.301,3.203,1.55,0,0.0,"+  1.55  N  
","T: + 1.45 N
"
15:23:33.551,3.453,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
15:23:33.801,3.703,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
15:23:34.051,3.953,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
15:23:34.301,4.203,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
15:23:34.551,4.453,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
15:23:34.802,4.703,1.45,0,0.0,"+  1.45  N  
","T: + 1.55 N
"
15:23:35.052,4.954,1.5,0,0.0,"+  1.50  N  
","T: + 1.60 N
"
15:23:35.303,5.205,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
15:23:35.553,5.455,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
15:23:35.803,5.705,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
15:23:36.053,5.955,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
15:23:36.303,6.205,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
15:23:36.555,6.456,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
15:23:36.803,6.705,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
15:23:37.054,6.956,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
15:23:37.304,7.206,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
15:23:37.554,7.456,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
15:23:37.804,7.706,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
15:23:38.054,7.956,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
15:23:38.305,8.207,1.55,0,0.0,"+  1.55  N  
","T: + 1.45 N
"
15:23:38.555,8.457,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
15:23:38.805,8.707,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
15:23:39.055,8.957,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
15:23:39.305,9.207,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
