timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:14:29.350,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:29.600,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:29.850,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:30.101,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:30.351,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:30.601,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:30.851,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:31.101,1.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:14:31.351,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:31.601,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:31.851,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:32.102,2.953,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:14:32.353,3.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:32.603,3.454,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
16:14:32.853,3.704,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:14:33.102,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:33.353,4.203,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:14:33.603,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:33.853,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:34.103,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:34.353,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:34.603,5.454,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:14:34.853,5.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:35.103,5.954,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:14:35.353,6.204,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
16:14:35.604,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:35.854,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:36.104,6.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:36.354,7.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:36.604,7.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:36.854,7.705,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
16:14:37.105,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:37.355,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:37.605,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:37.855,8.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:38.106,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:38.356,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:38.606,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:38.856,9.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:39.106,9.957,0.0,2,0.48,"+  0.00  N  
","T: + 0.00 N
"
16:14:39.357,10.208,0.0,447,107.28,"+  0.00  N  
","T: + 0.00 N
"
16:14:39.607,10.458,0.0,1321,317.04,"+  0.00  N  
","T: + 0.00 N
"
16:14:39.858,10.708,0.0,1376,330.24,"-  0.00  N  
","T: + 0.00 N
"
16:14:40.107,10.958,0.0,1355,325.2,"+  0.00  N  
","T: + 0.00 N
"
16:14:40.357,11.208,0.0,1343,322.32,"-  0.00  N  
","T: + 0.00 N
"
16:14:40.608,11.459,0.0,1374,329.76,"+  0.00  N  
","T: + 0.00 N
"
16:14:40.858,11.709,0.0,1381,331.44,"-  0.00  N  
","T: + 0.00 N
"
16:14:41.109,11.96,0.0,1414,339.36,"+  0.00  N  
","T: + 0.00 N
"
16:14:41.358,12.209,0.0,2004,480.96,"+  0.00  N  
","T: + 0.00 N
"
16:14:41.608,12.459,0.0,2295,550.8,"+  0.00  N  
","C: - 0.00 N
"
16:14:41.858,12.709,0.0,2292,550.08,"+  0.00  N  
","T: + 0.00 N
"
16:14:42.108,12.959,0.0,2300,552.0,"-  0.00  N  
","T: + 0.00 N
"
16:14:42.359,13.21,0.0,2277,546.48,"-  0.00  N  
","T: + 0.00 N
"
16:14:42.609,13.46,0.0,2296,551.04,"+  0.00  N  
","T: + 0.00 N
"
16:14:42.859,13.71,0.0,2313,555.12,"+  0.00  N  
","T: + 0.00 N
"
16:14:43.110,13.961,0.0,2313,555.12,"+  0.00  N  
","T: + 0.00 N
"
16:14:43.360,14.211,0.0,2298,551.52,"+  0.00  N  
","T: + 0.00 N
"
16:14:43.609,14.46,0.0,2285,548.4,"+  0.00  N  
","T: + 0.00 N
"
16:14:43.860,14.711,0.0,2289,549.36,"+  0.00  N  
","T: + 0.00 N
"
16:14:44.110,14.961,0.0,2323,557.52,"+  0.00  N  
","T: + 0.00 N
"
16:14:44.361,15.212,0.0,2294,550.56,"+  0.00  N  
","T: + 0.00 N
"
16:14:44.611,15.462,0.0,2317,556.08,"+  0.00  N  
","T: + 0.00 N
"
16:14:44.861,15.712,0.0,2298,551.52,"-  0.00  N  
","T: + 0.00 N
"
16:14:45.111,15.962,0.0,2299,551.76,"+  0.00  N  
","T: + 0.00 N
"
16:14:45.361,16.212,0.0,2296,551.04,"+  0.00  N  
","C: - 0.00 N
"
16:14:45.611,16.462,0.0,2295,550.8,"+  0.00  N  
","T: + 0.00 N
"
16:14:45.862,16.713,0.0,2289,549.36,"+  0.00  N  
","T: + 0.00 N
"
16:14:46.111,16.962,0.0,2353,564.72,"+  0.00  N  
","T: + 0.00 N
"
16:14:46.362,17.212,0.0,2447,587.28,"+  0.00  N  
","T: + 0.00 N
"
16:14:46.612,17.463,0.0,2470,592.8,"+  0.00  N  
","T: + 0.00 N
"
16:14:46.862,17.713,0.0,2448,587.52,"+  0.00  N  
","T: + 0.00 N
"
16:14:47.112,17.963,0.0,2481,595.44,"+  0.00  N  
","T: + 0.00 N
"
16:14:47.362,18.213,0.0,2593,622.32,"+  0.00  N  
","T: + 0.00 N
"
16:14:47.612,18.463,0.0,2594,622.56,"+  0.00  N  
","T: + 0.00 N
"
16:14:47.862,18.713,0.0,2576,618.24,"+  0.00  N  
","T: + 0.00 N
"
16:14:48.117,18.968,0.0,2652,636.48,"+  0.00  N  
","T: + 0.00 N
"
16:14:48.362,19.213,0.0,2556,613.44,"+  0.00  N  
","T: + 0.00 N
"
16:14:48.613,19.464,0.0,2611,626.64,"+  0.00  N  
","T: + 0.00 N
"
16:14:48.863,19.714,0.0,2590,621.6,"+  0.00  N  
","T: + 0.00 N
"
16:14:49.112,19.963,0.0,2586,620.64,"+  0.00  N  
","T: + 0.00 N
"
16:14:49.363,20.213,0.0,2618,628.32,"+  0.00  N  
","T: + 0.00 N
"
16:14:49.613,20.464,0.0,2613,627.12,"+  0.00  N  
","T: + 0.00 N
"
16:14:49.863,20.714,0.0,2601,624.24,"-  0.00  N  
","T: + 0.00 N
"
16:14:50.113,20.964,0.0,2588,621.12,"+  0.00  N  
","T: + 0.00 N
"
16:14:50.363,21.214,0.0,2606,625.44,"+  0.00  N  
","T: + 0.00 N
"
16:14:50.613,21.464,0.0,2581,619.44,"+  0.00  N  
","T: + 0.00 N
"
16:14:50.863,21.714,0.0,2617,628.08,"+  0.00  N  
","T: + 0.00 N
"
16:14:51.114,21.965,0.0,2590,621.6,"+  0.00  N  
","T: + 0.00 N
"
16:14:51.364,22.215,0.0,2600,624.0,"+  0.00  N  
","T: + 0.00 N
"
16:14:51.614,22.465,0.0,2560,614.4,"+  0.00  N  
","T: + 0.00 N
"
16:14:51.864,22.715,0.0,2593,622.32,"+  0.00  N  
","T: + 0.00 N
"
16:14:52.114,22.965,0.0,2613,627.12,"+  0.00  N  
","T: + 0.00 N
"
16:14:52.364,23.215,0.0,2726,654.24,"+  0.00  N  
","T: + 0.00 N
"
16:14:52.616,23.467,0.0,2762,662.88,"+  0.00  N  
","T: + 0.00 N
"
16:14:52.865,23.716,0.0,2726,654.24,"+  0.00  N  
","T: + 0.20 N
"
16:14:53.115,23.966,0.0,2753,660.72,"+  0.00  N  
","T: + 0.00 N
"
16:14:53.366,24.217,0.0,2862,686.88,"+  0.00  N  
","T: + 0.00 N
"
16:14:53.616,24.467,0.0,2874,689.76,"+  0.00  N  
","T: + 0.00 N
"
16:14:53.867,24.718,0.0,2884,692.16,"+  0.00  N  
","T: + 0.00 N
"
16:14:54.116,24.967,0.0,2871,689.04,"+  0.00  N  
","T: + 0.00 N
"
