timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
17:06:55.703,0.202,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
17:06:55.952,0.451,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
17:06:56.203,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
17:06:56.453,0.952,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
17:06:56.703,1.202,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
17:06:56.953,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
17:06:57.203,1.702,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
17:06:57.453,1.952,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
17:06:57.703,2.202,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
17:06:57.953,2.452,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
17:06:58.204,2.702,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
17:06:58.454,2.952,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
17:06:58.704,3.203,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
17:06:58.954,3.453,0.3,0,0.0,"+  0.30  N  
","T: + 0.00 N
"
17:06:59.204,3.703,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
17:06:59.454,3.953,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
17:06:59.704,4.203,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
17:06:59.954,4.453,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
17:07:00.205,4.703,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
17:07:00.455,4.954,0.3,0,0.0,"+  0.30  N  
","T: + 0.20 N
"
17:07:00.705,5.204,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
17:07:00.957,5.455,0.25,0,0.0,"+  0.25  N  
","T: + 0.30 N
"
17:07:01.206,5.705,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
17:07:01.456,5.955,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
17:07:01.706,6.205,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
17:07:01.956,6.455,0.35,0,0.0,"+  0.35  N  
","T: + 0.20 N
"
17:07:02.207,6.706,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
17:07:02.458,6.956,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
17:07:02.707,7.206,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
17:07:02.957,7.456,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
17:07:03.207,7.706,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
17:07:03.458,7.957,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
17:07:03.708,8.206,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
17:07:03.958,8.457,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
17:07:04.209,8.708,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
17:07:04.458,8.957,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
17:07:04.708,9.207,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
17:07:04.959,9.457,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
17:07:05.209,9.708,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
17:07:05.459,9.958,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
17:07:05.709,10.208,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
17:07:05.959,10.458,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
17:07:06.210,10.709,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
17:07:06.460,10.958,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:06.710,11.209,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:06.961,11.46,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:07.210,11.709,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:07.461,11.959,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:07:07.711,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:07.961,12.46,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:08.212,12.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:08.461,12.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:08.712,13.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:08.961,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:09.212,13.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:09.462,13.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:09.712,14.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:09.962,14.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:10.212,14.711,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:07:10.462,14.961,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:07:10.713,15.211,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:10.963,15.462,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:07:11.214,15.712,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:07:11.463,15.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:11.713,16.212,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:07:11.963,16.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:12.213,16.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:12.463,16.962,0.0,0,0.0,"+  0.00  N  
","T: + 1.15 N
"
17:07:12.713,17.212,1.1,0,0.0,"+  1.10  N  
","T: + 1.10 N
"
17:07:12.963,17.462,1.0,0,0.0,"+  1.00  N  
","T: + 1.00 N
"
17:07:13.214,17.712,0.4,0,0.0,"+  0.40  N  
","T: + 0.00 N
"
17:07:13.464,17.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:13.713,18.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:13.964,18.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:14.214,18.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:14.464,18.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:14.714,19.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:14.964,19.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:15.214,19.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:15.464,19.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:15.715,20.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:15.965,20.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:16.215,20.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:16.465,20.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:16.716,21.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:16.966,21.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:17.216,21.715,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:07:17.466,21.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:17.717,22.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:17.967,22.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:18.217,22.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:18.468,22.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:18.717,23.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:18.967,23.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:19.218,23.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:19.468,23.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:19.719,24.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:19.968,24.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:20.218,24.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:20.469,24.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:20.718,25.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:20.969,25.468,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:07:21.219,25.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:21.469,25.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:21.719,26.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:21.969,26.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:22.219,26.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:22.469,26.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:22.720,27.218,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:07:22.969,27.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:23.220,27.718,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:07:23.470,27.969,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:23.720,28.219,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:23.970,28.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:24.220,28.719,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:24.470,28.969,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:24.720,29.219,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:24.971,29.47,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:25.220,29.719,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:07:25.471,29.969,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:25.721,30.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:25.971,30.47,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:26.221,30.72,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:26.471,30.97,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:26.721,31.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:26.971,31.47,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:27.223,31.721,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:07:27.472,31.971,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:27.722,32.221,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:27.973,32.472,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:28.223,32.722,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:28.473,32.972,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:28.723,33.222,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:28.973,33.472,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:29.223,33.722,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:29.474,33.972,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:29.724,34.223,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:29.974,34.473,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:30.224,34.723,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:30.474,34.973,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:30.725,35.224,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:30.975,35.473,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:31.225,35.724,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:31.475,35.974,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:31.725,36.224,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:31.975,36.474,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:32.225,36.724,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:32.476,36.974,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:32.726,37.225,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:32.976,37.475,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:33.226,37.725,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:33.476,37.975,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:33.726,38.225,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:33.977,38.476,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:34.227,38.726,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
17:07:34.477,38.976,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:34.727,39.226,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:34.977,39.476,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:35.228,39.727,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
17:07:35.478,39.977,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:35.728,40.227,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:35.978,40.477,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:36.228,40.727,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:36.479,40.977,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
17:07:36.728,41.227,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:36.979,41.477,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:37.229,41.728,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:37.479,41.978,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
17:07:37.729,42.228,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
