timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:24:52.648,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:52.899,0.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:53.148,0.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:53.399,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:53.649,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:53.899,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:54.149,1.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:54.399,1.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:54.650,2.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:54.899,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:55.149,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:55.399,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:55.649,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:55.900,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:56.150,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:24:56.400,3.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:56.650,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:56.900,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:57.150,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:57.400,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:57.650,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:57.901,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:58.151,5.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:58.401,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:58.651,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:58.901,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:59.151,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:59.401,6.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:59.652,7.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:24:59.903,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:25:00.152,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:25:00.403,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:25:00.653,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:25:00.903,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
