timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
20:00:55.395,0.202,1.6,0,0.0,"+  1.60  N  
","T: + 1.60 N
"
20:00:55.644,0.451,1.6,0,0.0,"+  1.60  N  
","T: + 1.55 N
"
20:00:55.895,0.701,1.65,0,0.0,"+  1.65  N  
","T: + 1.65 N
"
20:00:56.145,0.952,1.6,0,0.0,"+  1.60  N  
","T: + 1.55 N
"
20:00:56.395,1.202,1.6,0,0.0,"+  1.60  N  
","T: + 1.60 N
"
20:00:56.645,1.452,1.6,0,0.0,"+  1.60  N  
","T: + 1.60 N
"
20:00:56.895,1.702,1.5,0,0.0,"+  1.50  N  
","T: + 1.60 N
"
20:00:57.145,1.952,1.55,0,0.0,"+  1.55  N  
","T: + 1.65 N
"
20:00:57.396,2.202,1.55,0,0.0,"+  1.55  N  
","T: + 1.60 N
"
20:00:57.646,2.452,1.55,0,0.0,"+  1.55  N  
","T: + 1.55 N
"
20:00:57.896,2.703,1.6,0,0.0,"+  1.60  N  
","T: + 1.60 N
"
20:00:58.146,2.953,1.65,0,0.0,"+  1.65  N  
","T: + 1.60 N
"
20:00:58.396,3.203,1.6,0,0.0,"+  1.60  N  
","T: + 1.60 N
"
20:00:58.646,3.453,1.55,0,0.0,"+  1.55  N  
","T: + 1.60 N
"
20:00:58.897,3.703,1.6,0,0.0,"+  1.60  N  
","T: + 1.55 N
"
20:00:59.147,3.953,1.6,0,0.0,"+  1.60  N  
","T: + 1.65 N
"
20:00:59.397,4.203,1.65,0,0.0,"+  1.65  N  
","T: + 1.60 N
"
20:00:59.647,4.453,1.65,0,0.0,"+  1.65  N  
","T: + 1.65 N
"
20:00:59.897,4.704,1.6,0,0.0,"+  1.60  N  
","T: + 1.60 N
"
20:01:00.147,4.954,1.6,0,0.0,"+  1.60  N  
","T: + 1.65 N
"
20:01:00.397,5.204,1.6,0,0.0,"+  1.60  N  
","T: + 1.45 N
"
20:01:00.648,5.455,1.35,0,0.0,"+  1.35  N  
","T: + 1.35 N
"
20:01:00.898,5.705,1.2,0,0.0,"+  1.20  N  
","T: + 0.90 N
"
20:01:01.148,5.955,0.35,0,0.0,"+  0.35  N  
","T: + 0.00 N
"
20:01:01.399,6.206,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
20:01:01.649,6.455,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
20:01:01.899,6.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
20:01:02.149,6.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
20:01:02.399,7.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
20:01:02.649,7.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
