timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:28:40.721,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:40.970,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:41.220,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:41.470,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:41.721,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:41.971,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:42.221,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:42.471,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:42.721,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:42.971,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:43.221,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:43.472,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:43.722,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:43.972,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:44.222,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:44.472,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:44.722,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:44.972,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:45.223,4.704,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:28:45.473,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:45.723,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:45.974,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:46.224,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:46.474,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:46.724,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:28:46.974,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
