timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:21:25.131,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:25.380,0.451,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:21:25.630,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:25.880,0.951,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:26.130,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:26.381,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:26.631,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:26.881,1.952,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:21:27.132,2.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:27.381,2.453,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:21:27.631,2.703,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:21:27.881,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:28.131,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:28.382,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:28.632,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:28.882,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:29.132,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:29.382,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:29.632,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:29.882,4.954,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:21:30.133,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:30.383,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:30.633,5.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:30.883,5.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:31.133,6.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:31.383,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:31.633,6.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:31.883,6.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:32.134,7.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:32.384,7.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:32.634,7.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:32.884,7.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:33.134,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:33.384,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:33.634,8.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:21:33.885,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
