timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
12:06:54.852,0.206,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:06:55.101,0.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:06:55.351,0.704,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:06:55.601,0.954,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:06:55.851,1.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:06:56.101,1.455,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:06:56.352,1.705,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:06:56.601,1.955,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:06:56.852,2.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:06:57.102,2.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:06:57.352,2.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:06:57.602,2.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:06:57.852,3.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:06:58.102,3.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:06:58.352,3.706,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:06:58.603,3.956,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:06:58.853,4.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:06:59.103,4.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:06:59.353,4.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:06:59.603,4.957,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:06:59.853,5.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:07:00.103,5.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:07:00.353,5.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:07:00.604,5.957,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:07:00.854,6.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:07:01.104,6.457,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:07:01.354,6.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:07:01.604,6.958,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:07:01.854,7.208,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:07:02.105,7.458,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:07:02.355,7.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:07:02.605,7.958,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:07:02.855,8.208,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:07:03.105,8.458,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:07:03.355,8.709,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:07:03.605,8.959,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:07:03.856,9.209,0.0,0,0.0,"-  0.00  N  
","C: - 0.80 N
"
12:07:04.106,9.459,1.95,0,0.0,"-  1.95  N  
","C: - 2.40 N
"
12:07:04.356,9.709,2.3,0,0.0,"-  2.30  N  
","C: - 2.30 N
"
12:07:04.606,9.959,2.35,0,0.0,"-  2.35  N  
","C: - 2.40 N
"
12:07:04.856,10.21,2.3,0,0.0,"-  2.30  N  
","C: - 2.40 N
"
12:07:05.106,10.46,2.4,0,0.0,"-  2.40  N  
","C: - 3.85 N
"
12:07:05.356,10.71,3.9,0,0.0,"-  3.90  N  
","C: - 3.95 N
"
12:07:05.607,10.96,4.0,0,0.0,"-  4.00  N  
","C: - 3.95 N
"
12:07:05.857,11.21,3.9,0,0.0,"-  3.90  N  
","C: - 3.85 N
"
12:07:06.107,11.46,3.9,0,0.0,"-  3.90  N  
","C: - 3.95 N
"
12:07:06.357,11.71,3.95,0,0.0,"-  3.95  N  
","C: - 3.85 N
"
12:07:06.607,11.961,3.85,0,0.0,"-  3.85  N  
","C: - 3.95 N
"
12:07:06.857,12.211,3.9,0,0.0,"-  3.90  N  
","C: - 3.85 N
"
12:07:07.107,12.461,3.95,0,0.0,"-  3.95  N  
","C: - 3.90 N
"
12:07:07.357,12.711,3.95,0,0.0,"-  3.95  N  
","C: - 3.90 N
"
12:07:07.608,12.961,3.9,0,0.0,"-  3.90  N  
","C: - 3.80 N
"
12:07:07.858,13.211,3.9,0,0.0,"-  3.90  N  
","C: - 3.75 N
"
12:07:08.108,13.461,3.8,0,0.0,"-  3.80  N  
","C: - 3.90 N
"
12:07:08.358,13.711,3.95,0,0.0,"-  3.95  N  
","C: - 3.80 N
"
12:07:08.608,13.962,3.85,0,0.0,"-  3.85  N  
","C: - 3.80 N
"
12:07:08.858,14.212,3.85,0,0.0,"-  3.85  N  
","C: - 3.95 N
"
12:07:09.108,14.462,3.95,0,0.0,"-  3.95  N  
","C: - 3.90 N
"
12:07:09.358,14.712,3.85,0,0.0,"-  3.85  N  
","C: - 3.85 N
"
12:07:09.609,14.962,3.9,0,0.0,"-  3.90  N  
","C: - 3.85 N
"
12:07:09.859,15.212,4.0,0,0.0,"-  4.00  N  
","C: - 3.90 N
"
12:07:10.109,15.462,3.8,0,0.0,"-  3.80  N  
","C: - 3.85 N
"
12:07:10.359,15.712,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:07:10.609,15.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:10.859,16.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:11.109,16.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:11.360,16.713,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:07:11.610,16.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:11.860,17.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:12.110,17.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:12.360,17.714,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:07:12.610,17.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:12.861,18.214,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:07:13.111,18.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:13.361,18.714,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:07:13.611,18.964,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:07:13.861,19.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:14.111,19.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:14.361,19.715,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:07:14.611,19.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:14.862,20.215,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
12:07:15.112,20.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:15.362,20.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:15.612,20.965,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
12:07:15.862,21.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:16.112,21.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:16.362,21.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:16.612,21.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:16.863,22.217,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:07:17.113,22.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:17.363,22.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:17.613,22.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:17.863,23.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:18.113,23.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:18.363,23.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:18.613,23.967,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:18.864,24.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:19.114,24.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:19.364,24.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:19.614,24.967,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
12:07:19.864,25.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
12:07:20.114,25.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
