timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:08:33.487,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:33.737,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:33.987,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:34.237,0.951,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:34.488,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:34.738,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:34.988,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:35.239,1.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:35.489,2.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:35.739,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:35.989,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:36.239,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:36.489,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:36.740,3.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:36.990,3.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:37.240,3.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:37.490,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:37.740,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:37.990,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:38.241,4.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:38.491,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:38.741,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:38.991,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:39.241,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:39.492,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:39.742,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:39.992,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:40.242,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:40.492,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:40.742,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:40.992,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:41.243,7.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:41.493,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:41.743,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:41.993,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:42.243,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:42.494,9.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:42.744,9.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:42.994,9.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:43.244,9.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:43.494,10.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:43.745,10.459,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:08:43.995,10.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:44.245,10.959,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:08:44.495,11.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:08:44.745,11.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:44.996,11.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:45.246,11.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:45.496,12.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:45.746,12.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:45.996,12.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:46.246,12.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:46.497,13.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:46.747,13.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:46.997,13.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:47.247,13.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:47.497,14.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:47.747,14.461,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:08:47.997,14.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:48.248,14.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:48.498,15.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:48.748,15.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:48.998,15.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:49.248,15.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:49.498,16.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:49.749,16.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:49.999,16.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:50.249,16.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:50.499,17.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:50.749,17.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:51.000,17.714,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:08:51.250,17.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:51.500,18.214,0.0,71,17.04,"+  0.00  N  
","T: + 0.00 N
"
16:08:51.750,18.464,0.0,28,6.72,"+  0.00  N  
","T: + 0.00 N
"
16:08:52.000,18.714,0.0,54,12.96,"+  0.00  N  
","T: + 0.00 N
"
16:08:52.250,18.964,0.0,70,16.8,"+  0.00  N  
","T: + 0.00 N
"
16:08:52.501,19.215,0.0,58,13.92,"+  0.00  N  
","T: + 0.00 N
"
16:08:52.751,19.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:53.001,19.715,0.0,26,6.24,"+  0.00  N  
","T: + 0.00 N
"
16:08:53.252,19.966,0.0,26,6.24,"+  0.00  N  
","T: + 0.00 N
"
16:08:53.501,20.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:53.751,20.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:54.002,20.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:54.252,20.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:54.502,21.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:54.752,21.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:55.003,21.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:55.252,21.966,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:55.502,22.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:55.753,22.466,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:56.003,22.717,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:08:56.254,22.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:08:56.503,23.217,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:56.753,23.467,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:57.003,23.717,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:57.254,23.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:08:57.504,24.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:57.754,24.468,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:58.004,24.718,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:58.254,24.968,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:58.504,25.218,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:58.755,25.469,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:59.005,25.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:59.255,25.969,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:08:59.505,26.219,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:08:59.756,26.47,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:09:00.005,26.719,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:09:00.256,26.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:09:00.506,27.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:09:00.756,27.47,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:09:01.007,27.721,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:09:01.256,27.97,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:09:01.506,28.22,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:09:01.757,28.471,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
16:09:02.007,28.721,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
