timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:15:10.453,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:10.703,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:10.953,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:11.203,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:11.454,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:11.704,1.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:11.954,1.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:12.204,1.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:12.455,2.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:12.705,2.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:12.955,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:13.205,2.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:13.455,3.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:13.705,3.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:13.956,3.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:14.206,3.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:14.456,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:14.706,4.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:14.956,4.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:15.206,4.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:15.457,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:15.707,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:15.957,5.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:16.207,5.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:16.458,6.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:16.708,6.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:16.958,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:17.208,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:15:17.459,7.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
