timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
11:35:55.260,0.204,1.45,0,0.0,"+  1.45  N  
","T: + 1.55 N
"
11:35:55.517,0.462,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
11:35:55.767,0.712,1.55,0,0.0,"+  1.55  N  
","T: + 1.40 N
"
11:35:56.017,0.962,1.55,0,0.0,"+  1.55  N  
","T: + 1.50 N
"
11:35:56.267,1.212,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
11:35:56.518,1.463,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
11:35:56.768,1.712,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
11:35:57.018,1.963,1.5,0,0.0,"+  1.50  N  
","T: + 1.55 N
"
11:35:57.268,2.213,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:35:57.519,2.463,1.4,0,0.0,"+  1.40  N  
","T: + 1.50 N
"
11:35:57.769,2.714,1.4,0,0.0,"+  1.40  N  
","T: + 1.45 N
"
11:35:58.023,2.968,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
11:35:58.269,3.214,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
11:35:58.519,3.464,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
11:35:58.770,3.714,1.5,0,0.0,"+  1.50  N  
","T: + 1.55 N
"
11:35:59.020,3.964,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
11:35:59.270,4.214,1.5,0,0.0,"+  1.50  N  
","T: + 1.40 N
"
11:35:59.520,4.465,1.55,0,0.0,"+  1.55  N  
","T: + 1.50 N
"
11:35:59.770,4.715,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
11:36:00.020,4.965,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
11:36:00.271,5.215,1.55,0,0.0,"+  1.55  N  
","T: + 1.50 N
"
11:36:00.521,5.465,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:36:00.771,5.716,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:36:01.023,5.968,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
11:36:01.271,6.216,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
11:36:01.526,6.47,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
11:36:01.775,6.72,1.45,0,0.0,"+  1.45  N  
","T: + 1.40 N
"
11:36:02.025,6.97,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:36:02.276,7.22,1.45,0,0.0,"+  1.45  N  
","T: + 1.55 N
"
11:36:02.526,7.471,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
11:36:02.776,7.721,1.6,0,0.0,"+  1.60  N  
","T: + 1.50 N
"
11:36:03.026,7.971,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
11:36:03.277,8.222,1.55,0,0.0,"+  1.55  N  
","T: + 1.55 N
"
11:36:03.526,8.471,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
11:36:03.776,8.721,1.4,0,0.0,"+  1.40  N  
","T: + 1.40 N
"
11:36:04.027,8.972,1.55,0,0.0,"+  1.55  N  
","T: + 1.60 N
"
11:36:04.277,9.222,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
11:36:04.528,9.473,1.45,0,0.0,"+  1.45  N  
","T: + 1.50 N
"
11:36:04.777,9.722,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
11:36:05.027,9.972,1.55,0,0.0,"+  1.55  N  
","T: + 1.45 N
"
11:36:05.278,10.222,1.55,0,0.0,"+  1.55  N  
","T: + 1.55 N
"
11:36:05.528,10.472,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
11:36:05.778,10.722,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
11:36:06.028,10.973,1.5,0,0.0,"+  1.50  N  
","T: + 1.55 N
"
11:36:06.278,11.223,1.5,0,0.0,"+  1.50  N  
","T: + 1.60 N
"
11:36:06.529,11.473,1.6,0,0.0,"+  1.60  N  
","T: + 1.60 N
"
11:36:06.780,11.724,1.5,0,0.0,"+  1.50  N  
","T: + 1.45 N
"
11:36:07.029,11.973,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
11:36:07.279,12.224,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
11:36:07.529,12.474,1.45,0,0.0,"+  1.45  N  
","T: + 1.45 N
"
11:36:07.779,12.724,1.5,0,0.0,"+  1.50  N  
","T: + 2.00 N
"
11:36:08.029,12.974,3.7,0,0.0,"+  3.70  N  
","T: + 5.35 N
"
11:36:08.280,13.224,6.25,0,0.0,"+  6.25  N  
","T: + 6.05 N
"
11:36:08.529,13.474,5.7,0,0.0,"+  5.70  N  
","T: + 5.70 N
"
11:36:08.780,13.724,5.8,0,0.0,"+  5.80  N  
","T: + 5.80 N
"
11:36:09.030,13.975,6.2,0,0.0,"+  6.20  N  
","T: + 5.20 N
"
11:36:09.280,14.225,6.3,0,0.0,"+  6.30  N  
","T: + 5.35 N
"
11:36:09.530,14.475,6.25,0,0.0,"+  6.25  N  
","T: + 4.75 N
"
11:36:09.780,14.725,6.2,0,0.0,"+  6.20  N  
","T: + 6.05 N
"
11:36:10.030,14.975,9.1,0,0.0,"+  9.10  N  
","T: + 12.25 N
"
11:36:10.282,15.226,9.6,0,0.0,"+  9.60  N  
","T: + 10.40 N
"
11:36:10.531,15.476,9.65,0,0.0,"+  9.65  N  
","T: + 11.05 N
"
11:36:10.781,15.726,8.85,0,0.0,"+  8.85  N  
","T: + 10.85 N
"
11:36:11.031,15.976,7.7,0,0.0,"+  7.70  N  
","T: + 12.15 N
"
11:36:11.281,16.226,9.4,0,0.0,"+  9.40  N  
","T: + 9.90 N
"
11:36:11.532,16.477,11.6,0,0.0,"+ 11.60  N  
","T: + 9.15 N
"
11:36:11.782,16.726,10.55,0,0.0,"+ 10.55  N  
","T: + 9.45 N
"
11:36:12.032,16.977,11.05,0,0.0,"+ 11.05  N  
","T: + 9.45 N
"
11:36:12.282,17.227,10.5,0,0.0,"+ 10.50  N  
","T: + 8.70 N
"
11:36:12.533,17.477,11.85,0,0.0,"+ 11.85  N  
","T: + 9.50 N
"
11:36:12.783,17.728,11.55,0,0.0,"+ 11.55  N  
","T: + 10.45 N
"
11:36:13.033,17.978,9.45,0,0.0,"+  9.45  N  
","T: + 9.00 N
"
11:36:13.283,18.228,9.55,0,0.0,"+  9.55  N  
","T: + 9.55 N
"
11:36:13.533,18.478,9.95,0,0.0,"+  9.95  N  
","T: + 9.35 N
"
11:36:13.784,18.728,9.45,0,0.0,"+  9.45  N  
","T: + 9.30 N
"
11:36:14.034,18.978,12.5,0,0.0,"+ 12.50  N  
","T: + 9.00 N
"
11:36:14.284,19.229,11.0,0,0.0,"+ 11.00  N  
","T: + 9.65 N
"
11:36:14.534,19.479,9.3,0,0.0,"+  9.30  N  
","T: + 10.65 N
"
11:36:14.784,19.729,9.3,0,0.0,"+  9.30  N  
","T: + 11.80 N
"
11:36:15.035,19.98,9.35,0,0.0,"+  9.35  N  
","T: + 11.45 N
"
11:36:15.285,20.229,9.4,0,0.0,"+  9.40  N  
","T: + 10.95 N
"
11:36:15.535,20.479,10.15,0,0.0,"+ 10.15  N  
","T: + 12.05 N
"
11:36:15.785,20.729,11.55,0,0.0,"+ 11.55  N  
","T: + 12.40 N
"
11:36:16.035,20.98,11.85,0,0.0,"+ 11.85  N  
","T: + 11.05 N
"
11:36:16.285,21.23,12.25,0,0.0,"+ 12.25  N  
","T: + 10.70 N
"
11:36:16.535,21.48,9.1,0,0.0,"+  9.10  N  
","T: + 11.35 N
"
11:36:16.786,21.73,11.85,0,0.0,"+ 11.85  N  
","T: + 11.10 N
"
11:36:17.036,21.981,8.85,0,0.0,"+  8.85  N  
","T: + 13.70 N
"
