timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
18:31:18.139,0.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:18.388,0.451,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
18:31:18.638,0.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:18.888,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:19.138,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:19.388,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:19.638,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:19.888,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:20.139,2.202,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
18:31:20.389,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:20.639,2.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:20.889,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:21.139,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:21.389,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:21.640,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:21.889,3.953,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
18:31:22.140,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:22.390,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:22.640,4.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:22.890,4.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:23.141,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:23.391,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:23.641,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:23.891,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:24.141,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:24.392,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:24.642,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:24.893,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:25.142,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
18:31:25.392,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
18:31:25.642,7.706,0.45,0,0.0,"+  0.45  N  
","T: + 1.40 N
"
18:31:25.893,7.956,3.65,0,0.0,"+  3.65  N  
","T: + 4.40 N
"
18:31:26.143,8.206,5.05,0,0.0,"+  5.05  N  
","T: + 5.55 N
"
18:31:26.393,8.457,5.95,0,0.0,"+  5.95  N  
","T: + 6.15 N
"
18:31:26.643,8.707,6.35,0,0.0,"+  6.35  N  
","T: + 6.35 N
"
18:31:26.893,8.957,6.55,0,0.0,"+  6.55  N  
","T: + 6.55 N
"
18:31:27.143,9.207,6.5,0,0.0,"+  6.50  N  
","T: + 6.55 N
"
18:31:27.393,9.457,6.65,0,0.0,"+  6.65  N  
","T: + 6.60 N
"
18:31:27.644,9.707,6.6,0,0.0,"+  6.60  N  
","T: + 6.75 N
"
18:31:27.894,9.958,6.7,0,0.0,"+  6.70  N  
","T: + 6.65 N
"
18:31:28.144,10.207,6.65,0,0.0,"+  6.65  N  
","T: + 6.70 N
"
18:31:28.394,10.458,6.75,0,0.0,"+  6.75  N  
","T: + 6.70 N
"
18:31:28.644,10.708,6.7,0,0.0,"+  6.70  N  
","T: + 6.75 N
"
18:31:28.894,10.958,6.7,0,0.0,"+  6.70  N  
","T: + 6.75 N
"
18:31:29.146,11.209,6.75,0,0.0,"+  6.75  N  
","T: + 6.70 N
"
18:31:29.395,11.458,6.7,0,0.0,"+  6.70  N  
","T: + 6.70 N
"
18:31:29.645,11.709,6.7,0,0.0,"+  6.70  N  
","T: + 6.65 N
"
18:31:29.895,11.959,6.65,0,0.0,"+  6.65  N  
","T: + 6.80 N
"
18:31:30.146,12.209,6.7,0,0.0,"+  6.70  N  
","T: + 6.70 N
"
18:31:30.395,12.459,6.7,0,0.0,"+  6.70  N  
","T: + 6.65 N
"
18:31:30.646,12.709,6.7,0,0.0,"+  6.70  N  
","T: + 6.85 N
"
18:31:30.896,12.959,6.75,0,0.0,"+  6.75  N  
","T: + 6.65 N
"
18:31:31.146,13.209,6.75,0,0.0,"+  6.75  N  
","T: + 6.70 N
"
18:31:31.396,13.46,6.75,0,0.0,"+  6.75  N  
","T: + 6.70 N
"
18:31:31.646,13.71,6.75,0,0.0,"+  6.75  N  
","T: + 6.65 N
"
18:31:31.896,13.96,6.8,0,0.0,"+  6.80  N  
","T: + 6.75 N
"
18:31:32.147,14.21,6.7,0,0.0,"+  6.70  N  
","T: + 6.70 N
"
18:31:32.397,14.46,6.7,0,0.0,"+  6.70  N  
","T: + 6.75 N
"
18:31:32.647,14.711,6.75,0,0.0,"+  6.75  N  
","T: + 6.75 N
"
18:31:32.898,14.961,6.65,0,0.0,"+  6.65  N  
","T: + 6.75 N
"
18:31:33.147,15.211,6.65,0,0.0,"+  6.65  N  
","T: + 6.70 N
"
18:31:33.398,15.461,6.65,0,0.0,"+  6.65  N  
","T: + 6.65 N
"
18:31:33.648,15.711,6.6,0,0.0,"+  6.60  N  
","T: + 6.65 N
"
18:31:33.898,15.962,6.7,0,0.0,"+  6.70  N  
","T: + 6.65 N
"
18:31:34.148,16.212,6.65,0,0.0,"+  6.65  N  
","T: + 6.65 N
"
18:31:34.398,16.462,6.65,0,0.0,"+  6.65  N  
","T: + 6.70 N
"
18:31:34.649,16.712,6.7,0,0.0,"+  6.70  N  
","T: + 6.60 N
"
18:31:34.899,16.962,6.65,0,0.0,"+  6.65  N  
","T: + 6.65 N
"
18:31:35.149,17.213,6.75,0,0.0,"+  6.75  N  
","T: + 6.60 N
"
18:31:35.399,17.462,6.7,0,0.0,"+  6.70  N  
","T: + 6.65 N
"
18:31:35.649,17.713,6.6,0,0.0,"+  6.60  N  
","T: + 6.65 N
"
18:31:35.899,17.963,6.6,0,0.0,"+  6.60  N  
","T: + 6.70 N
"
18:31:36.149,18.213,6.7,0,0.0,"+  6.70  N  
","T: + 6.65 N
"
18:31:36.400,18.464,6.65,0,0.0,"+  6.65  N  
","T: + 6.65 N
"
18:31:36.650,18.714,6.65,0,0.0,"+  6.65  N  
","T: + 6.55 N
"
18:31:36.900,18.963,6.6,0,0.0,"+  6.60  N  
","T: + 6.65 N
"
18:31:37.150,19.214,6.65,0,0.0,"+  6.65  N  
","T: + 6.55 N
"
18:31:37.401,19.464,6.65,0,0.0,"+  6.65  N  
","T: + 6.65 N
"
18:31:37.650,19.714,6.55,0,0.0,"+  6.55  N  
","T: + 6.65 N
"
18:31:37.901,19.964,6.55,0,0.0,"+  6.55  N  
","T: + 6.65 N
"
18:31:38.151,20.214,6.55,0,0.0,"+  6.55  N  
","T: + 6.55 N
"
18:31:38.401,20.465,6.65,0,0.0,"+  6.65  N  
","T: + 6.60 N
"
18:31:38.651,20.715,6.55,0,0.0,"+  6.55  N  
","T: + 6.55 N
"
18:31:38.901,20.965,6.65,0,0.0,"+  6.65  N  
","T: + 6.65 N
"
18:31:39.152,21.215,6.55,0,0.0,"+  6.55  N  
","T: + 6.65 N
"
18:31:39.402,21.465,6.65,0,0.0,"+  6.65  N  
","T: + 6.60 N
"
18:31:39.652,21.715,6.55,0,0.0,"+  6.55  N  
","T: + 6.50 N
"
18:31:39.903,21.966,6.6,0,0.0,"+  6.60  N  
","T: + 6.65 N
"
18:31:40.152,22.216,6.65,0,0.0,"+  6.65  N  
","T: + 6.60 N
"
18:31:40.402,22.466,6.6,0,0.0,"+  6.60  N  
","T: + 6.65 N
"
18:31:40.652,22.716,6.65,0,0.0,"+  6.65  N  
","T: + 6.65 N
"
18:31:40.903,22.967,6.55,0,0.0,"+  6.55  N  
","T: + 6.55 N
"
18:31:41.153,23.216,6.65,0,0.0,"+  6.65  N  
","T: + 6.65 N
"
18:31:41.403,23.467,6.65,0,0.0,"+  6.65  N  
","T: + 6.55 N
"
18:31:41.653,23.717,6.55,0,0.0,"+  6.55  N  
","T: + 6.60 N
"
18:31:41.903,23.967,6.7,0,0.0,"+  6.70  N  
","T: + 6.65 N
"
18:31:42.154,24.217,6.65,0,0.0,"+  6.65  N  
","T: + 6.60 N
"
18:31:42.403,24.467,6.6,0,0.0,"+  6.60  N  
","T: + 6.65 N
"
18:31:42.655,24.718,6.55,0,0.0,"+  6.55  N  
","T: + 6.60 N
"
18:31:42.903,24.967,,0,0.0,,"T: + 0.00 N
"
18:31:43.154,25.218,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
18:31:43.405,25.468,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
18:31:43.655,25.719,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:31:43.905,25.968,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:31:44.155,26.218,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
18:31:44.405,26.469,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
18:31:44.655,26.719,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:31:44.905,26.969,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:31:45.156,27.219,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:31:45.406,27.47,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
18:31:45.656,27.719,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:31:45.906,27.97,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:31:46.157,28.22,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
18:31:46.406,28.47,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
