timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,force_raw_short
10:03:47.461,0.102,0.0,0,0.0,"+  0.00  N  
"
10:03:47.564,0.204,0.0,0,0.0,"+  0.00  N  
"
10:03:47.666,0.306,0.0,0,0.0,"+  0.00  N  
"
10:03:47.768,0.408,0.0,0,0.0,"+  0.00  N  
"
10:03:47.878,0.518,0.0,0,0.0,"+  0.00  N  
"
10:03:47.979,0.62,0.0,0,0.0,"+  0.00  N  
"
10:03:48.081,0.721,0.0,0,0.0,"+  0.00  N  
"
10:03:48.192,0.832,0.0,0,0.0,"+  0.00  N  
"
10:03:48.294,0.934,0.0,0,0.0,"+  0.00  N  
"
10:03:48.395,1.035,0.0,0,0.0,"+  0.00  N  
"
10:03:48.507,1.147,0.2,0,0.0,"+  0.20  N  
"
10:03:48.609,1.249,0.0,0,0.0,"+  0.00  N  
"
10:03:48.711,1.351,0.0,0,0.0,"+  0.00  N  
"
10:03:48.821,1.461,0.0,0,0.0,"+  0.00  N  
"
10:03:48.923,1.563,0.0,0,0.0,"+  0.00  N  
"
10:03:49.025,1.665,0.0,0,0.0,"+  0.00  N  
"
10:03:49.126,1.766,0.0,0,0.0,"+  0.00  N  
"
10:03:49.228,1.868,0.0,0,0.0,"+  0.00  N  
"
10:03:49.333,1.973,0.0,0,0.0,"+  0.00  N  
"
10:03:49.435,2.075,0.0,0,0.0,"+  0.00  N  
"
10:03:49.536,2.176,0.0,0,0.0,"+  0.00  N  
"
10:03:49.638,2.278,0.0,0,0.0,"+  0.00  N  
"
10:03:49.740,2.38,0.0,0,0.0,"+  0.00  N  
"
10:03:49.845,2.485,0.0,0,0.0,"+  0.00  N  
"
10:03:49.946,2.586,0.0,0,0.0,"+  0.00  N  
"
10:03:50.048,2.688,0.0,0,0.0,"+  0.00  N  
"
10:03:50.150,2.79,0.0,0,0.0,"+  0.00  N  
"
10:03:50.251,2.891,0.0,0,0.0,"+  0.00  N  
"
10:03:50.398,3.038,0.0,0,0.0,"+  0.00  N  
"
10:03:50.499,3.139,0.0,0,0.0,"+  0.00  N  
"
10:03:50.601,3.241,0.0,0,0.0,"+  0.00  N  
"
10:03:50.712,3.352,0.0,0,0.0,"+  0.00  N  
"
10:03:50.813,3.453,0.0,0,0.0,"+  0.00  N  
"
10:03:50.915,3.555,0.0,0,0.0,"+  0.00  N  
"
10:03:51.017,3.657,0.0,0,0.0,"+  0.00  N  
"
10:03:51.118,3.758,0.0,0,0.0,"+  0.00  N  
"
10:03:51.223,3.863,0.0,0,0.0,"+  0.00  N  
"
10:03:51.325,3.965,0.0,0,0.0,"+  0.00  N  
"
10:03:51.426,4.066,0.0,0,0.0,"+  0.00  N  
"
10:03:51.537,4.177,0.0,0,0.0,"+  0.00  N  
"
10:03:51.639,4.279,0.0,0,0.0,"+  0.00  N  
"
10:03:51.740,4.38,0.0,0,0.0,"+  0.00  N  
"
10:03:51.842,4.482,0.0,0,0.0,"+  0.00  N  
"
10:03:51.944,4.584,0.0,0,0.0,"+  0.00  N  
"
10:03:52.049,4.689,0.0,0,0.0,"+  0.00  N  
"
10:03:52.150,4.79,0.0,0,0.0,"+  0.00  N  
"
10:03:52.252,4.892,0.0,0,0.0,"+  0.00  N  
"
10:03:52.363,5.003,0.0,0,0.0,"+  0.00  N  
"
10:03:52.465,5.105,0.0,0,0.0,"+  0.00  N  
"
10:03:52.568,5.208,2.75,0,0.0,"+  2.75  N  
"
10:03:52.671,5.311,8.6,0,0.0,"+  8.60  N  
"
10:03:52.774,5.414,9.2,0,0.0,"+  9.20  N  
"
10:03:52.887,5.527,14.15,0,0.0,"+ 14.15  N  
"
10:03:52.990,5.63,15.2,0,0.0,"+ 15.20  N  
"
10:03:53.093,5.733,15.15,0,0.0,"+ 15.15  N  
"
10:03:53.202,5.842,14.85,0,0.0,"+ 14.85  N  
"
10:03:53.304,5.944,13.15,0,0.0,"+ 13.15  N  
"
10:03:53.407,6.047,14.1,0,0.0,"+ 14.10  N  
"
10:03:53.515,6.155,12.6,0,0.0,"+ 12.60  N  
"
10:03:53.618,6.258,13.15,0,0.0,"+ 13.15  N  
"
10:03:53.721,6.361,11.9,0,0.0,"+ 11.90  N  
"
