timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:54:01.715,0.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:54:01.963,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:02.214,0.701,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:54:02.464,0.951,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:02.714,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:02.964,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:03.214,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:03.464,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:03.714,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:03.964,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:04.215,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:04.465,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:04.715,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:04.965,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:05.215,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:05.465,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:05.715,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:54:05.966,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:06.216,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:06.466,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:06.716,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:06.967,5.455,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:54:07.217,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:07.467,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:07.717,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:07.968,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:08.218,6.706,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:54:08.469,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:08.718,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:08.969,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:09.218,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:09.468,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:09.719,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:54:09.968,8.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:10.218,8.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:10.469,8.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:10.719,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:54:10.969,9.456,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:54:11.219,9.707,0.0,17,4.08,"+  0.00  N  
","T: + 0.00 N
"
14:54:11.469,9.957,0.0,55,13.2,"+  0.00  N  
","T: + 0.00 N
"
14:54:11.719,10.207,0.0,68,16.32,"+  0.00  N  
","T: + 0.00 N
"
14:54:11.969,10.457,0.0,165,39.6,"+  0.00  N  
","T: + 0.00 N
"
14:54:12.219,10.707,0.0,366,87.84,"+  0.00  N  
","T: + 0.00 N
"
14:54:12.469,10.957,0.0,547,131.28,"+  0.00  N  
","T: + 0.00 N
"
14:54:12.719,11.207,0.0,329,78.96,"+  0.00  N  
","T: + 0.00 N
"
14:54:12.970,11.458,0.0,134,32.16,"+  0.00  N  
","T: + 0.00 N
"
14:54:13.220,11.708,0.0,507,121.68,"+  0.00  N  
","T: + 0.00 N
"
14:54:13.470,11.958,0.0,204,48.96,"+  0.00  N  
","T: + 0.20 N
"
14:54:13.720,12.208,0.25,46,11.04,"+  0.25  N  
","T: + 0.45 N
"
14:54:13.970,12.458,1.05,52,12.48,"+  1.05  N  
","T: + 1.20 N
"
14:54:14.220,12.708,1.35,331,79.44,"+  1.35  N  
","T: + 1.40 N
"
14:54:14.470,12.958,1.75,761,182.64,"+  1.75  N  
","T: + 1.40 N
"
14:54:14.721,13.209,1.75,648,155.52,"+  1.75  N  
","T: + 1.60 N
"
14:54:14.971,13.459,1.5,459,110.16,"+  1.50  N  
","T: + 1.70 N
"
14:54:15.221,13.709,1.5,407,97.68,"+  1.50  N  
","T: + 1.70 N
"
14:54:15.471,13.959,1.45,552,132.48,"+  1.45  N  
","T: + 1.55 N
"
14:54:15.721,14.209,1.5,148,35.52,"+  1.50  N  
","T: + 1.45 N
"
14:54:15.971,14.459,1.45,55,13.2,"+  1.45  N  
","T: + 1.50 N
"
14:54:16.221,14.709,1.45,123,29.52,"+  1.45  N  
","T: + 1.50 N
"
14:54:16.471,14.959,1.55,53,12.72,"+  1.55  N  
","T: + 1.40 N
"
14:54:16.722,15.209,1.35,121,29.04,"+  1.35  N  
","T: + 1.35 N
"
14:54:16.972,15.46,1.5,70,16.8,"+  1.50  N  
","T: + 1.55 N
"
14:54:17.222,15.71,1.55,37,8.88,"+  1.55  N  
","T: + 1.55 N
"
14:54:17.472,15.96,1.65,63,15.12,"+  1.65  N  
","T: + 1.30 N
"
14:54:17.722,16.21,1.5,87,20.88,"+  1.50  N  
","T: + 1.35 N
"
14:54:17.972,16.46,1.35,77,18.48,"+  1.35  N  
","T: + 1.50 N
"
14:54:18.222,16.71,1.5,50,12.0,"+  1.50  N  
","T: + 1.85 N
"
14:54:18.472,16.96,1.75,67,16.08,"+  1.75  N  
","T: + 1.90 N
"
14:54:18.723,17.211,2.05,260,62.4,"+  2.05  N  
","T: + 1.95 N
"
14:54:18.973,17.461,2.1,562,134.88,"+  2.10  N  
","T: + 1.90 N
"
14:54:19.223,17.711,1.7,104,24.96,"+  1.70  N  
","T: + 1.65 N
"
14:54:19.473,17.961,2.0,151,36.24,"+  2.00  N  
","T: + 2.25 N
"
14:54:19.723,18.211,2.05,107,25.68,"+  2.05  N  
","T: + 2.00 N
"
14:54:19.973,18.461,2.1,266,63.84,"+  2.10  N  
","T: + 2.20 N
"
14:54:20.224,18.712,2.45,674,161.76,"+  2.45  N  
","T: + 2.25 N
"
14:54:20.474,18.962,2.25,74,17.76,"+  2.25  N  
","T: + 2.45 N
"
14:54:20.724,19.212,2.25,76,18.24,"+  2.25  N  
","T: + 2.40 N
"
14:54:20.975,19.463,2.2,86,20.64,"+  2.20  N  
","T: + 2.15 N
"
14:54:21.225,19.713,2.3,61,14.64,"+  2.30  N  
","T: + 2.10 N
"
14:54:21.475,19.963,2.15,145,34.8,"+  2.15  N  
","T: + 2.30 N
"
14:54:21.725,20.213,2.2,666,159.84,"+  2.20  N  
","T: + 2.20 N
"
14:54:21.975,20.463,2.25,260,62.4,"+  2.25  N  
","T: + 2.40 N
"
14:54:22.225,20.713,2.1,141,33.84,"+  2.10  N  
","T: + 2.05 N
"
14:54:22.476,20.963,2.1,45,10.8,"+  2.10  N  
","T: + 1.80 N
"
14:54:22.726,21.214,2.0,51,12.24,"+  2.00  N  
","T: + 1.90 N
"
14:54:22.976,21.464,2.25,56,13.44,"+  2.25  N  
","T: + 2.15 N
"
14:54:23.226,21.714,2.15,259,62.16,"+  2.15  N  
","T: + 1.85 N
"
14:54:23.477,21.965,1.95,481,115.44,"+  1.95  N  
","T: + 2.00 N
"
14:54:23.726,22.214,1.95,357,85.68,"+  1.95  N  
","T: + 2.05 N
"
14:54:23.977,22.465,1.95,176,42.24,"+  1.95  N  
","T: + 2.05 N
"
14:54:24.227,22.715,2.05,69,16.56,"+  2.05  N  
","T: + 2.35 N
"
14:54:24.477,22.965,2.2,34,8.16,"+  2.20  N  
","T: + 2.50 N
"
14:54:24.727,23.215,2.2,44,10.56,"+  2.20  N  
","T: + 2.40 N
"
14:54:24.977,23.465,2.3,54,12.96,"+  2.30  N  
","T: + 2.50 N
"
14:54:25.228,23.716,2.05,55,13.2,"+  2.05  N  
","T: + 2.50 N
"
14:54:25.478,23.965,2.5,79,18.96,"+  2.50  N  
","T: + 2.50 N
"
14:54:25.727,24.215,2.7,84,20.16,"+  2.70  N  
","T: + 2.85 N
"
14:54:25.978,24.465,3.0,53,12.72,"+  3.00  N  
","T: + 2.80 N
"
14:54:26.227,24.715,2.75,53,12.72,"+  2.75  N  
","T: + 3.05 N
"
14:54:26.478,24.965,2.6,70,16.8,"+  2.60  N  
","T: + 2.55 N
"
14:54:26.728,25.215,2.6,76,18.24,"+  2.60  N  
","T: + 2.55 N
"
14:54:26.978,25.466,2.7,70,16.8,"+  2.70  N  
","T: + 2.40 N
"
14:54:27.228,25.716,2.75,70,16.8,"+  2.75  N  
","T: + 2.50 N
"
14:54:27.478,25.966,2.65,56,13.44,"+  2.65  N  
","T: + 2.05 N
"
14:54:27.728,26.216,2.85,54,12.96,"+  2.85  N  
","T: + 3.25 N
"
14:54:27.978,26.466,2.75,56,13.44,"+  2.75  N  
","T: + 2.70 N
"
14:54:28.228,26.716,2.7,72,17.28,"+  2.70  N  
","T: + 2.65 N
"
14:54:28.479,26.966,2.8,98,23.52,"+  2.80  N  
","T: + 2.25 N
"
14:54:28.729,27.217,2.75,45,10.8,"+  2.75  N  
","T: + 2.45 N
"
14:54:28.979,27.467,2.95,39,9.36,"+  2.95  N  
","T: + 2.40 N
"
14:54:29.229,27.717,3.0,35,8.4,"+  3.00  N  
","T: + 2.35 N
"
14:54:29.479,27.967,2.05,66,15.84,"+  2.05  N  
","T: + 2.80 N
"
14:54:29.729,28.217,2.45,229,54.96,"+  2.45  N  
","T: + 2.70 N
"
14:54:29.979,28.467,2.7,73,17.52,"+  2.70  N  
","T: + 2.60 N
"
14:54:30.229,28.717,2.6,60,14.4,"+  2.60  N  
","T: + 2.20 N
"
14:54:30.479,28.967,3.15,48,11.52,"+  3.15  N  
","T: + 2.45 N
"
14:54:30.732,29.219,3.3,49,11.76,"+  3.30  N  
","T: + 3.00 N
"
14:54:30.980,29.468,2.35,74,17.76,"+  2.35  N  
","T: + 3.05 N
"
14:54:31.231,29.718,2.6,34,8.16,"+  2.60  N  
","T: + 3.20 N
"
14:54:31.481,29.969,2.95,53,12.72,"+  2.95  N  
","T: + 3.40 N
"
14:54:31.732,30.22,2.6,44,10.56,"+  2.60  N  
","T: + 2.90 N
"
14:54:31.981,30.469,2.5,77,18.48,"+  2.50  N  
","T: + 2.95 N
"
14:54:32.231,30.719,3.35,83,19.92,"+  3.35  N  
","T: + 2.80 N
"
14:54:32.481,30.969,3.0,82,19.68,"+  3.00  N  
","T: + 2.65 N
"
14:54:32.732,31.219,3.4,70,16.8,"+  3.40  N  
","T: + 2.80 N
"
