timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:08:21.450,0.202,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:08:21.699,0.451,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
14:08:21.950,0.701,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:08:22.200,0.952,0.45,0,0.0,"+  0.45  N  
","T: + 0.40 N
"
14:08:22.450,1.202,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:08:22.700,1.452,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:08:22.950,1.702,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:08:23.200,1.952,0.4,0,0.0,"+  0.40  N  
","T: + 0.45 N
"
14:08:23.450,2.202,0.35,0,0.0,"+  0.35  N  
","T: + 0.45 N
"
14:08:23.700,2.452,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:08:23.951,2.702,0.35,0,0.0,"+  0.35  N  
","T: + 0.40 N
"
14:08:24.201,2.953,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
14:08:24.451,3.203,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:08:24.701,3.453,0.4,0,0.0,"+  0.40  N  
","T: + 0.40 N
"
14:08:24.951,3.703,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
14:08:25.201,3.953,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:08:25.451,4.203,0.2,1,0.24,"+  0.20  N  
","T: + 0.00 N
"
14:08:25.702,4.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:25.952,4.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:08:26.202,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:26.452,5.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:26.703,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:26.953,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:27.204,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:27.454,6.205,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
14:08:27.704,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:08:27.954,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:28.204,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:08:28.454,7.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:28.704,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:28.955,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:29.205,7.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:08:29.455,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:08:29.705,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:29.955,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:30.205,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:30.456,9.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:08:30.706,9.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:08:30.956,9.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:31.206,9.958,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:08:31.456,10.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:08:31.707,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:31.956,10.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:32.207,10.959,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
14:08:32.457,11.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:32.707,11.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:32.956,11.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:33.207,11.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:33.457,12.208,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:33.707,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:08:33.957,12.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:08:34.207,12.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:34.457,13.209,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:08:34.708,13.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:08:34.958,13.709,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:08:35.208,13.959,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:08:35.458,14.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:35.708,14.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:35.958,14.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:36.208,14.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:08:36.458,15.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:36.709,15.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
14:08:36.959,15.71,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:08:37.209,15.96,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:08:37.459,16.21,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:08:37.709,16.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:37.960,16.711,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
14:08:38.210,16.962,0.2,0,0.0,"+  0.20  N  
","T: + 0.25 N
"
14:08:38.461,17.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:08:38.710,17.462,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
14:08:38.960,17.712,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
14:08:39.211,17.962,0.2,310,74.4,"+  0.20  N  
","T: + 0.00 N
"
14:08:39.461,18.213,0.0,1196,287.04,"+  0.00  N  
","T: + 0.20 N
"
14:08:39.711,18.463,0.0,1336,320.64,"+  0.00  N  
","T: + 0.00 N
"
14:08:39.961,18.713,0.0,1426,342.24,"+  0.00  N  
","T: + 0.00 N
"
14:08:40.211,18.963,0.0,1358,325.92,"-  0.00  N  
","T: + 0.00 N
"
14:08:40.462,19.213,0.0,1418,340.32,"+  0.00  N  
","T: + 0.00 N
"
14:08:40.712,19.463,0.0,1433,343.92,"+  0.00  N  
","T: + 0.00 N
"
14:08:40.962,19.713,0.0,1388,333.12,"+  0.00  N  
","T: + 0.00 N
"
14:08:41.213,19.964,0.0,1893,454.32,"+  0.00  N  
","T: + 0.60 N
"
14:08:41.464,20.215,0.7,2185,524.4,"+  0.70  N  
","T: + 0.95 N
"
14:08:41.712,20.464,1.2,2145,514.8,"+  1.20  N  
","T: + 1.35 N
"
14:08:41.963,20.714,1.2,2169,520.56,"+  1.20  N  
","T: + 1.35 N
"
14:08:42.214,20.965,1.3,2170,520.8,"+  1.30  N  
","T: + 1.45 N
"
14:08:42.463,21.215,1.5,2154,516.96,"+  1.50  N  
","T: + 1.40 N
"
14:08:42.713,21.465,1.6,2163,519.12,"+  1.60  N  
","T: + 1.45 N
"
14:08:42.963,21.715,1.65,2176,522.24,"+  1.65  N  
","T: + 0.95 N
"
14:08:43.213,21.965,1.8,2142,514.08,"+  1.80  N  
","T: + 1.00 N
"
14:08:43.464,22.215,1.45,2131,511.44,"+  1.45  N  
","T: + 1.30 N
"
14:08:43.714,22.465,1.25,2131,511.44,"+  1.25  N  
","T: + 1.90 N
"
14:08:43.964,22.716,1.25,2203,528.72,"+  1.25  N  
","T: + 1.35 N
"
14:08:44.215,22.966,1.25,2191,525.84,"+  1.25  N  
","T: + 0.95 N
"
14:08:44.464,23.216,1.6,2219,532.56,"+  1.60  N  
","T: + 1.05 N
"
14:08:44.715,23.467,1.75,2249,539.76,"+  1.75  N  
","T: + 1.05 N
"
14:08:44.964,23.716,1.2,2141,513.84,"+  1.20  N  
","T: + 1.30 N
"
14:08:45.215,23.967,1.2,2160,518.4,"+  1.20  N  
","T: + 2.00 N
"
14:08:45.464,24.216,1.3,2161,518.64,"+  1.30  N  
","T: + 1.40 N
"
14:08:45.714,24.466,1.5,2219,532.56,"+  1.50  N  
","T: + 1.00 N
"
14:08:45.964,24.716,1.5,2304,552.96,"+  1.50  N  
","T: + 1.10 N
"
14:08:46.214,24.966,1.5,2331,559.44,"+  1.50  N  
","T: + 1.35 N
"
14:08:46.464,25.216,1.1,2367,568.08,"+  1.10  N  
","T: + 1.75 N
"
14:08:46.715,25.466,1.35,2308,553.92,"+  1.35  N  
","T: + 1.25 N
"
14:08:46.965,25.717,1.45,2381,571.44,"+  1.45  N  
","T: + 1.05 N
"
14:08:47.215,25.967,1.6,2419,580.56,"+  1.60  N  
","T: + 1.90 N
"
14:08:47.465,26.217,1.4,2530,607.2,"+  1.40  N  
","T: + 1.90 N
"
14:08:47.715,26.467,1.95,2474,593.76,"+  1.95  N  
","T: + 1.75 N
"
14:08:47.965,26.717,1.75,2415,579.6,"+  1.75  N  
","T: + 1.65 N
"
14:08:48.215,26.967,1.45,2462,590.88,"+  1.45  N  
","T: + 1.65 N
"
14:08:48.465,27.217,1.6,2414,579.36,"+  1.60  N  
","T: + 1.65 N
"
14:08:48.716,27.467,1.8,2486,596.64,"+  1.80  N  
","T: + 1.90 N
"
14:08:48.966,27.718,1.25,2416,579.84,"+  1.25  N  
","T: + 1.80 N
"
14:08:49.216,27.968,1.6,2429,582.96,"+  1.60  N  
","T: + 1.40 N
"
14:08:49.466,28.218,1.55,2394,574.56,"+  1.55  N  
","T: + 1.40 N
"
14:08:49.716,28.468,1.85,2434,584.16,"+  1.85  N  
","T: + 1.65 N
"
14:08:49.966,28.718,1.25,2421,581.04,"+  1.25  N  
","T: + 1.95 N
"
14:08:50.217,28.968,1.55,2447,587.28,"+  1.55  N  
","T: + 1.85 N
"
14:08:50.467,29.218,1.25,2433,583.92,"+  1.25  N  
","T: + 1.55 N
"
14:08:50.717,29.469,1.95,2397,575.28,"+  1.95  N  
","T: + 1.70 N
"
14:08:50.967,29.718,1.35,2414,579.36,"+  1.35  N  
","T: + 1.50 N
"
14:08:51.217,29.969,1.7,2424,581.76,"+  1.70  N  
","T: + 1.90 N
"
14:08:51.467,30.219,1.3,2396,575.04,"+  1.30  N  
","T: + 1.65 N
"
14:08:51.717,30.469,1.4,2432,583.68,"+  1.40  N  
","T: + 1.75 N
"
14:08:51.967,30.719,1.3,2406,577.44,"+  1.30  N  
","T: + 1.85 N
"
14:08:52.218,30.97,1.5,2577,618.48,"+  1.50  N  
","T: + 2.25 N
"
14:08:52.467,31.219,2.0,2531,607.44,"+  2.00  N  
","T: + 2.15 N
"
14:08:52.718,31.469,2.1,2579,618.96,"+  2.10  N  
","T: + 2.15 N
"
14:08:52.968,31.72,1.65,2559,614.16,"+  1.65  N  
","T: + 1.90 N
"
14:08:53.218,31.97,1.85,2647,635.28,"+  1.85  N  
","T: + 2.30 N
"
14:08:53.468,32.22,1.85,2679,642.96,"+  1.85  N  
","T: + 2.20 N
"
14:08:53.718,32.47,2.35,2658,637.92,"+  2.35  N  
","T: + 1.80 N
"
