timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:57:30.417,0.201,5.75,0,0.0,"+  5.75  N  
","T: + 5.80 N
"
14:57:30.667,0.451,5.95,0,0.0,"+  5.95  N  
","T: + 5.90 N
"
14:57:30.917,0.701,5.85,0,0.0,"+  5.85  N  
","T: + 5.85 N
"
14:57:31.167,0.951,5.85,0,0.0,"+  5.85  N  
","T: + 5.80 N
"
14:57:31.417,1.202,5.9,0,0.0,"+  5.90  N  
","T: + 5.80 N
"
14:57:31.668,1.452,5.8,0,0.0,"+  5.80  N  
","T: + 5.90 N
"
14:57:31.918,1.702,5.85,0,0.0,"+  5.85  N  
","T: + 5.80 N
"
14:57:32.168,1.952,5.85,0,0.0,"+  5.85  N  
","T: + 5.90 N
"
14:57:32.418,2.202,5.8,0,0.0,"+  5.80  N  
","T: + 5.90 N
"
14:57:32.668,2.452,5.85,0,0.0,"+  5.85  N  
","T: + 5.80 N
"
14:57:32.918,2.703,5.85,0,0.0,"+  5.85  N  
","T: + 5.85 N
"
14:57:33.169,2.953,5.85,0,0.0,"+  5.85  N  
","T: + 5.80 N
"
14:57:33.418,3.203,5.85,0,0.0,"+  5.85  N  
","T: + 5.90 N
"
14:57:33.668,3.453,5.9,0,0.0,"+  5.90  N  
","T: + 5.90 N
"
14:57:33.919,3.703,5.85,0,0.0,"+  5.85  N  
","T: + 5.80 N
"
14:57:34.169,3.953,,0,0.0,,"C: - 0.00 N
"
14:57:34.419,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:57:34.669,4.453,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:57:34.920,4.704,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:57:35.170,4.954,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:57:35.420,5.204,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:57:35.670,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:57:35.920,5.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:57:36.170,5.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:57:36.420,6.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
