timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:39:56.303,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:56.553,0.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:56.804,0.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:57.054,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:57.304,1.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:57.554,1.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:57.804,1.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:58.055,1.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:58.305,2.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:58.555,2.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:58.806,2.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:59.055,2.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:59.306,3.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:59.556,3.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:39:59.806,3.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:00.055,3.954,0.0,0,0.0,"+  0.00  N  
",
14:40:00.306,4.205,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:00.556,4.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:00.806,4.705,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:01.056,4.954,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:01.306,5.205,0.0,2,0.48,"-  0.00  N  
","C: - 0.00 N
"
14:40:01.556,5.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:01.806,5.705,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:02.056,5.955,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:02.306,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:02.557,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:02.807,6.705,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:03.057,6.956,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:03.307,7.206,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:03.557,7.456,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:03.807,7.706,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:04.057,7.956,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:04.307,8.206,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:04.558,8.456,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:04.808,8.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:05.058,8.957,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:05.308,9.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:05.559,9.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:05.809,9.708,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:06.059,9.958,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:06.310,10.208,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:06.559,10.458,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:40:06.810,10.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:07.060,10.958,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:40:07.310,11.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:07.560,11.459,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:07.810,11.709,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:40:08.060,11.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:40:08.311,12.209,0.95,0,0.0,"+  0.95  N  
","T: + 1.00 N
"
