timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:39:39.976,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:39:40.226,0.451,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:39:40.476,0.701,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:39:40.726,0.952,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:39:40.976,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:39:41.226,1.452,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:39:41.477,1.702,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:39:41.726,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:39:41.977,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:39:42.227,2.452,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:39:42.477,2.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:39:42.728,2.953,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:39:42.978,3.203,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:39:43.227,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:39:43.477,3.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:39:43.728,3.953,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:39:43.978,4.203,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:39:44.228,4.454,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:39:44.478,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:39:44.728,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:39:44.978,5.204,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:39:45.229,5.454,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:39:45.479,5.704,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:39:45.729,5.954,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:39:45.979,6.204,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:39:46.229,6.455,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:39:46.479,6.705,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:39:46.729,6.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:39:46.979,7.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:39:47.230,7.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:39:47.480,7.705,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:39:47.730,7.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:39:47.980,8.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:39:48.230,8.456,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:39:48.480,8.706,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
