timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:32:56.467,0.202,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:32:56.716,0.451,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:32:56.967,0.701,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:32:57.217,0.952,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:32:57.467,1.202,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:32:57.717,1.452,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:32:57.967,1.702,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:32:58.217,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:58.467,2.202,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:32:58.717,2.452,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:32:58.968,2.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:32:59.218,2.953,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:32:59.468,3.203,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:32:59.718,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:32:59.969,3.703,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:00.218,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:00.468,4.203,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:00.718,4.453,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:33:00.969,4.703,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:33:01.219,4.954,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:33:01.470,5.204,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:33:01.720,5.454,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:01.970,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:02.221,5.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:02.470,6.205,0.3,0,0.0,"+  0.30  N  
","T: + 0.55 N
"
15:33:02.720,6.455,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
15:33:02.971,6.705,0.7,0,0.0,"+  0.70  N  
","T: + 0.60 N
"
15:33:03.221,6.956,0.6,0,0.0,"+  0.60  N  
","T: + 0.55 N
"
15:33:03.471,7.206,0.5,0,0.0,"+  0.50  N  
","T: + 0.60 N
"
15:33:03.721,7.456,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
15:33:03.971,7.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:04.221,7.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:04.471,8.206,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:33:04.722,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:04.973,8.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:05.222,8.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:33:05.472,9.207,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:33:05.722,9.457,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
15:33:05.973,9.707,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:33:06.223,9.958,0.25,0,0.0,"+  0.25  N  
","T: + 0.25 N
"
15:33:06.473,10.208,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:33:06.723,10.458,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:33:06.973,10.708,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:33:07.223,10.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.25 N
"
15:33:07.474,11.209,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:33:07.724,11.459,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:33:07.974,11.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:08.224,11.959,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:33:08.474,12.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:08.724,12.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:08.974,12.709,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:33:09.225,12.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:09.475,13.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:33:09.725,13.46,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:33:09.975,13.71,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:33:10.225,13.96,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:10.475,14.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:10.726,14.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:10.976,14.711,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:11.226,14.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:33:11.476,15.211,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:33:11.726,15.461,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:33:11.977,15.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:12.227,15.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:12.477,16.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:12.728,16.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:12.978,16.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:13.228,16.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:13.478,17.213,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:33:13.728,17.463,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:33:13.978,17.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:33:14.228,17.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:14.478,18.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:14.728,18.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:14.978,18.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:33:15.228,18.963,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:33:15.478,19.213,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:33:15.729,19.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:15.979,19.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:16.229,19.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:33:16.479,20.214,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:33:16.729,20.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:16.979,20.714,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:33:17.229,20.964,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:33:17.479,21.214,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:17.730,21.464,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
15:33:17.980,21.715,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:33:18.230,21.965,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:18.480,22.215,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:33:18.730,22.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:18.981,22.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:19.231,22.966,0.2,0,0.0,"+  0.20  N  
","T: + 0.20 N
"
15:33:19.481,23.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:19.731,23.466,0.2,0,0.0,"+  0.20  N  
","T: + 0.00 N
"
15:33:19.982,23.716,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:20.232,23.967,0.25,126,30.24,"+  0.25  N  
","T: + 0.20 N
"
15:33:20.482,24.217,0.2,825,198.0,"+  0.20  N  
","T: + 0.35 N
"
15:33:20.732,24.467,1.1,1022,245.28,"+  1.10  N  
","T: + 1.85 N
"
15:33:20.982,24.717,1.7,966,231.84,"+  1.70  N  
","T: + 0.75 N
"
15:33:21.233,24.968,1.0,976,234.24,"+  1.00  N  
","T: + 1.05 N
"
15:33:21.483,25.218,1.2,1012,242.88,"+  1.20  N  
","T: + 0.70 N
"
15:33:21.733,25.468,1.85,1053,252.72,"+  1.85  N  
","T: + 1.20 N
"
15:33:21.983,25.718,1.95,1035,248.4,"+  1.95  N  
","T: + 1.95 N
"
15:33:22.233,25.968,0.7,1098,263.52,"+  0.70  N  
","T: + 1.95 N
"
15:33:22.483,26.218,1.3,1697,407.28,"+  1.30  N  
","T: + 3.85 N
"
15:33:22.733,26.468,4.85,1878,450.72,"+  4.85  N  
","T: + 2.60 N
"
15:33:22.983,26.718,5.5,1940,465.6,"+  5.50  N  
","T: + 4.05 N
"
15:33:23.234,26.969,3.75,1896,455.04,"+  3.75  N  
","T: + 5.60 N
"
15:33:23.484,27.219,2.9,1913,459.12,"+  2.90  N  
","T: + 4.15 N
"
