timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
14:03:32.304,0.201,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:32.554,0.451,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:32.804,0.701,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:03:33.054,0.952,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:03:33.305,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:33.555,1.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:33.805,1.702,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:03:34.055,1.952,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:03:34.305,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:34.555,2.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:34.805,2.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:35.055,2.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:35.306,3.204,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:03:35.556,3.454,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:03:35.807,3.704,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:36.057,3.954,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:03:36.307,4.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:36.558,4.455,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:03:36.807,4.704,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:37.057,4.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:37.308,5.205,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:03:37.558,5.455,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:37.808,5.705,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:38.058,5.955,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:38.308,6.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:38.558,6.456,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:38.809,6.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:39.059,6.956,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:39.309,7.206,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:39.559,7.456,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:03:39.809,7.706,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:40.059,7.957,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:40.310,8.208,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:40.560,8.457,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:40.810,8.707,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:41.061,8.958,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:41.310,9.207,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:41.560,9.458,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:41.811,9.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:42.061,9.958,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
14:03:42.311,10.208,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:42.561,10.458,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:42.811,10.708,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:43.061,10.959,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:03:43.312,11.209,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:43.562,11.459,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:43.812,11.709,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:44.062,11.959,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:44.313,12.21,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:44.562,12.46,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:03:44.812,12.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:45.063,12.96,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:03:45.313,13.21,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:03:45.564,13.461,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:45.813,13.71,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
14:03:46.063,13.96,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
14:03:46.313,14.21,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
14:03:46.563,14.46,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
