timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:32:56.668,0.201,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
15:32:56.918,0.451,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
15:32:57.169,0.702,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
15:32:57.420,0.953,0.75,0,0.0,"+  0.75  N  
","T: + 0.80 N
"
15:32:57.670,1.203,0.9,0,0.0,"+  0.90  N  
","T: + 0.80 N
"
15:32:57.920,1.453,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
15:32:58.170,1.703,0.8,0,0.0,"+  0.80  N  
","T: + 0.90 N
"
15:32:58.420,1.953,0.8,0,0.0,"+  0.80  N  
","T: + 0.85 N
"
15:32:58.670,2.203,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
15:32:58.920,2.453,0.8,0,0.0,"+  0.80  N  
","T: + 0.80 N
"
15:32:59.170,2.704,0.75,0,0.0,"+  0.75  N  
","T: + 0.90 N
"
15:32:59.421,2.954,0.85,0,0.0,"+  0.85  N  
","T: + 0.80 N
"
15:32:59.671,3.204,0.85,0,0.0,"+  0.85  N  
","T: + 0.85 N
"
15:32:59.921,3.454,0.8,0,0.0,"+  0.80  N  
","T: + 0.75 N
"
15:33:00.171,3.704,0.25,0,0.0,"+  0.25  N  
","T: + 0.20 N
"
15:33:00.421,3.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:00.671,4.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:00.922,4.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:01.172,4.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:01.422,4.955,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:01.672,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:01.922,5.455,0.55,0,0.0,"+  0.55  N  
","T: + 0.40 N
"
15:33:02.173,5.706,0.35,0,0.0,"+  0.35  N  
","T: + 0.25 N
"
15:33:02.423,5.956,0.2,0,0.0,"+  0.20  N  
","T: + 0.30 N
"
15:33:02.673,6.206,0.3,0,0.0,"+  0.30  N  
","T: + 0.30 N
"
15:33:02.923,6.456,0.4,0,0.0,"+  0.40  N  
","T: + 0.25 N
"
15:33:03.173,6.706,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
15:33:03.424,6.957,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
15:33:03.673,7.207,0.4,0,0.0,"+  0.40  N  
","T: + 0.35 N
"
15:33:03.924,7.457,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
15:33:04.174,7.707,0.35,0,0.0,"+  0.35  N  
","T: + 0.35 N
"
15:33:04.424,7.957,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
15:33:04.674,8.207,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
15:33:04.925,8.458,0.25,0,0.0,"+  0.25  N  
","T: + 0.35 N
"
15:33:05.175,8.708,0.3,0,0.0,"+  0.30  N  
","T: + 0.25 N
"
15:33:05.426,8.959,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
15:33:05.675,9.208,0.3,0,0.0,"+  0.30  N  
","T: + 0.35 N
"
15:33:05.925,9.458,0.25,0,0.0,"+  0.25  N  
","T: + 0.00 N
"
15:33:06.175,9.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:06.426,9.959,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:33:06.676,10.209,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:33:06.926,10.459,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:07.176,10.709,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:07.426,10.959,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:07.676,11.209,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:07.927,11.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:08.177,11.71,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:08.427,11.961,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:08.677,12.21,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:08.927,12.46,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:09.177,12.711,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:33:09.429,12.962,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:09.678,13.211,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:09.928,13.461,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:33:10.178,13.711,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:33:10.429,13.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:10.679,14.212,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:10.930,14.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:11.179,14.712,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:11.429,14.962,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:11.680,15.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:11.930,15.463,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:12.180,15.713,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:12.430,15.963,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:12.680,16.213,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:12.931,16.464,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:33:13.182,16.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:13.432,16.965,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:33:13.682,17.215,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:13.932,17.465,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:14.182,17.715,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:33:14.432,17.965,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:33:14.682,18.215,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:14.932,18.465,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:15.182,18.715,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:33:15.433,18.966,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:33:15.683,19.216,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
