timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:20:32.645,0.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:20:32.893,0.451,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:20:33.143,0.701,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:20:33.393,0.951,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:20:33.644,1.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:20:33.894,1.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:20:34.144,1.702,0.0,0,0.0,"+  0.00  N  
","C: - 0.00 N
"
15:20:34.394,1.952,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:20:34.644,2.202,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:20:34.894,2.452,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:20:35.144,2.702,0.0,0,0.0,"+  0.00  N  
",
15:20:35.395,2.952,0.2,0,0.0,"-  0.20  N  
","C: - 0.00 N
"
15:20:35.645,3.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:20:35.895,3.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:20:36.145,3.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:20:36.395,3.953,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:20:36.645,4.203,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:20:36.895,4.453,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:20:37.145,4.703,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
15:20:37.395,4.953,0.0,0,0.0,"-  0.00  N  
","T: + 0.00 N
"
15:20:37.646,5.204,0.0,0,0.0,"-  0.00  N  
","C: - 0.00 N
"
