timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
13:44:41.804,0.201,1.65,0,0.0,"+  1.65  N  
","T: + 1.50 N
"
13:44:42.054,0.452,1.6,0,0.0,"+  1.60  N  
","T: + 1.50 N
"
13:44:42.304,0.702,1.6,0,0.0,"+  1.60  N  
","T: + 1.60 N
"
13:44:42.554,0.952,1.6,0,0.0,"+  1.60  N  
","T: + 1.55 N
"
13:44:42.804,1.202,1.55,0,0.0,"+  1.55  N  
","T: + 1.55 N
"
13:44:43.055,1.452,1.5,0,0.0,"+  1.50  N  
","T: + 1.50 N
"
13:44:43.305,1.702,1.55,0,0.0,"+  1.55  N  
","T: + 1.50 N
"
13:44:43.555,1.952,1.6,0,0.0,"+  1.60  N  
","T: + 1.60 N
"
13:44:43.805,2.202,1.6,0,0.0,"+  1.60  N  
","T: + 1.60 N
"
13:44:44.055,2.452,1.65,0,0.0,"+  1.65  N  
","T: + 1.50 N
"
13:44:44.305,2.702,1.6,0,0.0,"+  1.60  N  
","T: + 1.60 N
"
13:44:44.555,2.952,1.5,0,0.0,"+  1.50  N  
","T: + 1.55 N
"
13:44:44.806,3.203,1.6,0,0.0,"+  1.60  N  
","T: + 1.55 N
"
13:44:45.056,3.453,1.55,30,7.2,"+  1.55  N  
","T: + 2.75 N
"
13:44:45.306,3.703,3.1,0,0.0,"+  3.10  N  
","T: + 3.10 N
"
13:44:45.556,3.953,3.05,0,0.0,"+  3.05  N  
","T: + 3.10 N
"
13:44:45.806,4.203,3.0,0,0.0,"+  3.00  N  
","T: + 3.00 N
"
13:44:46.056,4.453,3.0,0,0.0,"+  3.00  N  
","T: + 2.95 N
"
13:44:46.306,4.703,2.95,0,0.0,"+  2.95  N  
","T: + 3.00 N
"
13:44:46.556,4.954,3.0,0,0.0,"+  3.00  N  
","T: + 2.90 N
"
13:44:46.807,5.205,2.95,0,0.0,"+  2.95  N  
","T: + 2.85 N
"
13:44:47.057,5.455,2.8,0,0.0,"+  2.80  N  
","T: + 2.95 N
"
13:44:47.308,5.705,2.95,0,0.0,"+  2.95  N  
","T: + 2.85 N
"
13:44:47.558,5.955,2.85,0,0.0,"+  2.85  N  
","T: + 2.95 N
"
13:44:47.808,6.205,2.85,0,0.0,"+  2.85  N  
","T: + 2.85 N
"
13:44:48.058,6.455,2.9,0,0.0,"+  2.90  N  
","T: + 2.95 N
"
13:44:48.308,6.705,2.9,0,0.0,"+  2.90  N  
","T: + 2.90 N
"
13:44:48.559,6.956,2.85,0,0.0,"+  2.85  N  
","T: + 2.80 N
"
13:44:48.808,7.206,2.9,0,0.0,"+  2.90  N  
","T: + 2.85 N
"
13:44:49.059,7.456,2.8,0,0.0,"+  2.80  N  
","T: + 2.90 N
"
13:44:49.309,7.706,2.85,0,0.0,"+  2.85  N  
","T: + 2.85 N
"
13:44:49.559,7.956,2.85,0,0.0,"+  2.85  N  
","T: + 2.90 N
"
13:44:49.809,8.206,2.85,0,0.0,"+  2.85  N  
","T: + 2.75 N
"
13:44:50.059,8.457,2.85,0,0.0,"+  2.85  N  
","T: + 2.80 N
"
13:44:50.309,8.706,2.9,0,0.0,"+  2.90  N  
","T: + 2.85 N
"
13:44:50.559,8.956,2.8,0,0.0,"+  2.80  N  
","T: + 2.85 N
"
13:44:50.809,9.206,2.9,0,0.0,"+  2.90  N  
","T: + 2.80 N
"
13:44:51.059,9.456,2.85,129,30.96,"+  2.85  N  
","T: + 2.80 N
"
13:44:51.309,9.707,3.7,884,212.16,"+  3.70  N  
","T: + 6.45 N
"
13:44:51.559,9.957,5.5,1146,275.04,"+  5.50  N  
","T: + 6.10 N
"
13:44:51.810,10.207,5.2,1129,270.96,"+  5.20  N  
","T: + 6.10 N
"
13:44:52.060,10.457,5.7,979,234.96,"+  5.70  N  
","T: + 5.45 N
"
13:44:52.310,10.707,5.5,950,228.0,"+  5.50  N  
","T: + 5.85 N
"
13:44:52.560,10.957,5.4,680,163.2,"+  5.40  N  
","T: + 4.65 N
"
13:44:52.810,11.208,4.75,606,145.44,"+  4.75  N  
","T: + 4.40 N
"
13:44:53.060,11.458,4.4,949,227.76,"+  4.40  N  
","T: + 4.30 N
"
13:44:53.311,11.708,7.3,1851,444.24,"+  7.30  N  
","T: + 10.80 N
"
13:44:53.561,11.958,10.1,1902,456.48,"+ 10.10  N  
","T: + 9.30 N
"
13:44:53.811,12.208,10.15,1976,474.24,"+ 10.15  N  
","T: + 10.00 N
"
13:44:54.061,12.458,8.75,1932,463.68,"+  8.75  N  
","T: + 9.95 N
"
13:44:54.311,12.708,8.55,1992,478.08,"+  8.55  N  
","T: + 9.65 N
"
13:44:54.561,12.958,9.35,1867,448.08,"+  9.35  N  
","T: + 9.50 N
"
13:44:54.811,13.208,9.3,1925,462.0,"+  9.30  N  
","T: + 10.05 N
"
13:44:55.061,13.459,8.65,1981,475.44,"+  8.65  N  
","T: + 8.85 N
"
13:44:55.312,13.71,9.7,1868,448.32,"+  9.70  N  
","T: + 10.50 N
"
13:44:55.563,13.96,8.0,1944,466.56,"+  8.00  N  
","T: + 10.85 N
"
13:44:55.812,14.21,8.3,1861,446.64,"+  8.30  N  
","T: + 9.95 N
"
13:44:56.062,14.459,9.1,1880,451.2,"+  9.10  N  
","T: + 9.75 N
"
13:44:56.312,14.709,9.8,1968,472.32,"+  9.80  N  
","T: + 9.40 N
"
13:44:56.562,14.959,9.75,1950,468.0,"+  9.75  N  
","T: + 9.70 N
"
13:44:56.812,15.21,8.9,1948,467.52,"+  8.90  N  
","T: + 9.35 N
"
13:44:57.062,15.46,9.65,1919,460.56,"+  9.65  N  
","T: + 9.10 N
"
13:44:57.312,15.71,9.5,1922,461.28,"+  9.50  N  
","T: + 9.80 N
"
13:44:57.563,15.96,8.55,1961,470.64,"+  8.55  N  
","T: + 10.45 N
"
13:44:57.813,16.21,8.65,1901,456.24,"+  8.65  N  
","T: + 10.05 N
"
13:44:58.063,16.461,10.35,1927,462.48,"+ 10.35  N  
","T: + 9.10 N
"
13:44:58.313,16.71,10.05,1954,468.96,"+ 10.05  N  
","T: + 10.65 N
"
13:44:58.563,16.96,10.15,2000,480.0,"+ 10.15  N  
","T: + 11.05 N
"
13:44:58.814,17.211,10.85,1971,473.04,"+ 10.85  N  
","T: + 9.75 N
"
13:44:59.063,17.461,10.75,2058,493.92,"+ 10.75  N  
","T: + 10.60 N
"
13:44:59.314,17.711,11.75,2155,517.2,"+ 11.75  N  
","T: + 10.15 N
"
13:44:59.564,17.961,12.0,2126,510.24,"+ 12.00  N  
","T: + 10.25 N
"
13:44:59.814,18.211,10.65,2056,493.44,"+ 10.65  N  
","T: + 10.90 N
"
13:45:00.064,18.461,11.35,2158,517.92,"+ 11.35  N  
","T: + 10.85 N
"
13:45:00.314,18.711,11.05,2198,527.52,"+ 11.05  N  
","T: + 11.40 N
"
13:45:00.564,18.962,10.3,2171,521.04,"+ 10.30  N  
","T: + 11.20 N
"
13:45:00.814,19.212,10.45,2164,519.36,"+ 10.45  N  
","T: + 10.45 N
"
13:45:01.066,19.464,11.9,2165,519.6,"+ 11.90  N  
","T: + 10.15 N
"
13:45:01.316,19.713,10.5,2140,513.6,"+ 10.50  N  
","T: + 11.00 N
"
13:45:01.566,19.964,10.95,2189,525.36,"+ 10.95  N  
","T: + 10.55 N
"
13:45:01.816,20.213,11.65,2204,528.96,"+ 11.65  N  
","T: + 10.40 N
"
13:45:02.066,20.463,10.65,2171,521.04,"+ 10.65  N  
","T: + 10.60 N
"
