timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
16:12:05.997,0.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:06.246,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:06.496,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:06.746,0.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.20 N
"
16:12:06.997,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:07.247,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:07.497,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:07.747,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:07.997,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:08.247,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:08.497,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:08.748,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:08.997,3.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:09.248,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:09.498,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:09.748,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:09.998,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:10.248,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:10.498,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:10.749,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:11.000,5.206,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:11.249,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:11.500,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
16:12:11.750,5.955,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
