timestamp,elapsed_s,force_parsed,encoder_pulses_in_tick,encoder_RPM,short_output,long_output
15:51:55.225,0.201,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:55.475,0.451,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:55.725,0.701,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:55.975,0.951,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:56.226,1.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:56.476,1.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:56.726,1.702,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:56.976,1.952,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:57.226,2.202,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:57.476,2.452,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:57.726,2.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:57.977,2.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:58.228,3.204,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:58.477,3.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:58.727,3.703,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:58.977,3.953,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:59.227,4.203,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:59.477,4.453,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:59.727,4.704,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:51:59.978,4.954,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:00.229,5.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:00.479,5.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:00.729,5.705,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:00.980,5.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:01.229,6.205,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:01.479,6.455,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:01.729,6.706,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:01.980,6.956,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:02.231,7.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:02.480,7.456,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:02.730,7.707,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:02.981,7.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:03.231,8.207,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:03.481,8.457,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:03.731,8.708,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
15:52:03.982,8.958,0.0,0,0.0,"+  0.00  N  
","T: + 0.00 N
"
